	2.4653
44	0.0763
Wikipedia	0.0763
ある	0.0727
いる	0.0727
お	0.0763
くださる	0.1526
この	0.1454
さ	0.3053
すべて	0.1454
する	0.1402
ため	0.1454
られる	0.0727
アフリカ	0.0651
アメリカ合衆国	0.2181
ウィキペディア	0.0763
オバマ	0.0763
カテゴリ	0.1454
ナビゲーション	0.0763
バラク・オバマ	0.1526
フリー	0.0763
ページ	0.2724
ミシェル・オバマ	0.0763
リカルド・マンゲ・オバマ・ンフベア	0.0763
リンク	0.1454
ルオ	0.0763
一番	0.0763
一覧	0.0763
事典	0.0763
人名	0.2103
人物	0.2290
代	0.0763
作成	0.0763
出典	0.0763
同じ	0.0763
同名	0.0763
回避	0.2659
大統領	0.0763
妻	0.0701
姓	0.1454
家	0.2043
小浜	0.0763
張り替える	0.0763
持つ	0.0763
探す	0.0763
政治	0.1454
族	0.0763
曖昧	0.2659
検索	0.0763
水先案内	0.0763
法律	0.0763
百科	0.0763
移動	0.0763
第	0.0509
系	0.0727
編集	0.0727
複数	0.0763
見つける	0.0763
見る	0.0681
記事	0.3406
赤道ギニア	0.0763
近い	0.0763
適切	0.0763
選ぶ	0.0763
関連	0.0727
隠し	0.0763
項目	0.1402
