	2.1132
000	0.0975
10	0.0341
100	0.0325
2	0.0582
20	0.0341
2004	0.1024
2005	0.0341
2008	0.0325
22	0.0341
4	0.0341
7	0.0305
70	0.0341
95	0.0341
A	0.0582
Cinderella	0.0609
DVD	0.0341
IMDb	0.0341
P	0.0341
PJ	0.0341
Story	0.0683
VHS	0.0341
Wikipedia	0.0341
いじめる	0.0341
いる	0.0975
かける	0.0341
この	0.0325
する	0.1568
そんな	0.0325
なる	0.0341
られる	0.0325
れる	0.1365
アイドル	0.0341
アメリカ	0.1024
アメリカ合衆国	0.0325
アンディ	0.0325
イリッサ・グッドマン	0.0341
ウィキペディア	0.0341
オースティン	0.0314
カテゴリ	0.0650
カナダ	0.0325
カーター	0.0341
カーラ・シルバーマン	0.0341
キャストサム・モンゴメリー	0.0341
クリストフ・ベック	0.0341
ケヴィン・キルナー	0.0341
ゴンザロ	0.0341
サイト	0.0325
シェルビー・カミングス	0.0341
シンデレラ	0.2048
ジェニファー・クーリッジ	0.0341
ジュリー	0.0297
スタブ	0.0314
ストーリー	0.1967
ダフ	0.0341
ダリル・シヴァ	0.0341
ダン	0.0341
ダンサー	0.0650
ダンス	0.0270
チャド	0.0341
トニー	0.0341
ドリーム	0.0683
ナビゲーション	0.0341
ハント・ロウリー	0.0341
バージョン	0.0341
バード	0.0325
パーティー	0.0341
ヒラリー	0.0341
ヒラリー・ダフ	0.0650
ビデオ	0.0325
フィオナ	0.0273
フォンダ	0.0341
フリー	0.0341
マイケル	0.0341
マン	0.0245
マーク	0.0341
マーレイ	0.0341
メル	0.0341
ラブストーリー	0.0341
リッチモンド	0.0297
リリース	0.0277
リンク	0.0325
リー・ダンラップ	0.0341
レジーナ・キング	0.0341
ロス	0.0341
ワーナー・ブラザーズ・ピクチャーズ	0.0341
・	0.0341
一気に	0.0325
上映	0.0341
下さる	0.0341
主演	0.0341
事典	0.0341
人生	0.0325
介	0.0341
他	0.0341
作	0.0273
作品	0.0249
作成	0.0341
俊介	0.0291
兄弟	0.0297
公式	0.0305
公開	0.0683
出典	0.0341
出演	0.0325
分	0.0325
劇場	0.0314
加筆	0.0341
協力	0.0341
友	0.0341
収入	0.0341
吹替	0.0341
国	0.0341
地方	0.0341
変わる	0.0341
外部	0.0325
大輔	0.0314
好美	0.0341
学園	0.0325
小林	0.0341
岡野	0.0341
川	0.0325
年	0.1523
彼女	0.0281
愛	0.0291
扱く	0.0341
撮影	0.0325
日	0.0453
日本	0.0314
日本語	0.0341
映画	0.3413
時間	0.0314
書く	0.0341
月	0.0683
検事	0.0314
検索	0.0341
次	0.0325
歌手	0.0297
歴る	0.0341
毎日	0.0683
求める	0.0341
沙	0.0341
河	0.0341
浩	0.0341
浩二	0.0325
浪	0.0305
物語	0.0277
現代	0.0341
由香里	0.0341
発売	0.0325
百科	0.0341
監督	0.0341
知る	0.0286
秋葉	0.0341
移動	0.0341
継母	0.0291
続編	0.0341
編	0.0341
編集	0.1300
義理	0.0325
者	0.0595
脚本	0.0341
興行	0.0341
花子	0.0341
苗	0.0341
英語	0.0683
行く	0.0305
製作	0.1254
言語	0.0341
訂正	0.0341
話	0.0341
誰	0.0325
費	0.0341
遊佐	0.0341
過ごす	0.0341
配給	0.0341
里	0.0341
野沢	0.0325
関連	0.0650
隠し	0.0341
青春	0.0341
音楽	0.0314
項目	0.1254
高宮	0.0341
