	2.2223
P	0.0960
PJ	0.0960
Wikipedia	0.0960
いける	0.0960
いる	0.1829
かける	0.0960
がくし	0.0960
きゅう	0.0960
くける	0.0960
げん	0.0960
こう	0.0960
この	0.1829
する	0.0882
より	0.0960
れる	0.0960
ウィキペディア	0.0960
カテゴリ	0.1829
スタブ	0.0882
ナビゲーション	0.0960
フリー	0.0960
下さる	0.0960
事典	0.0960
作成	0.0960
出典	0.0960
分野	0.1920
加筆	0.0960
協力	0.0960
大学	0.2026
大学院	0.0960
学	0.2880
学部	0.0960
工学	0.5760
教育	0.1920
書く	0.0960
検索	0.0960
求める	0.0960
百科	0.0960
目指す	0.0960
研究	0.4913
秋田大学	0.0960
科	0.4019
移動	0.0960
等しい	0.0960
編集	0.0914
者	0.0836
訂正	0.0960
記事	0.0857
設置	0.0857
資源	0.3840
関連	0.2743
隠し	0.0960
項目	0.4409
高度	0.0914
