	4.0271
1	0.0239
10	0.0090
11	0.0120
12	0.0171
13	0.0030
15	0.0085
17	0.0030
1818	0.0030
1899	0.0090
1905	0.0030
1908	0.0030
1916	0.0030
1919	0.0030
1922	0.0057
1923	0.0027
1924	0.0028
1925	0.0030
1926	0.0030
1927	0.0030
1928	0.0030
1932	0.0030
1934	0.0030
1936	0.0030
1938	0.0028
1939	0.0030
1940	0.0030
1945	0.0028
1946	0.0030
1948	0.0030
1949	0.0030
1951	0.0060
1953	0.0028
1955	0.0030
1957	0.0030
1960	0.0030
1962	0.0028
1963	0.0030
1968	0.0030
1969	0.0027
1970	0.0030
1971	0.0028
1973	0.0090
1974	0.0060
1975	0.0090
1976	0.0060
1987	0.0030
1997	0.0030
2	0.0229
23	0.0030
24	0.0030
25	0.0030
3	0.0199
30	0.0060
32	0.0030
341	0.0028
4	0.0269
41	0.0030
43	0.0030
46	0.0030
48	0.0030
5	0.0161
6	0.0209
7	0.0080
8	0.0175
9	0.0209
G	0.0030
N	0.0028
O	0.0030
Wikipedia	0.0030
━	0.0025
━━	0.0142
━━━	0.0057
━━━━	0.0149
━━━━━	0.0082
━━━━━━┫　　　　　　　　　　　　　　　　　┃	0.0030
━━━━━┛　　　　　　　　　　　　　　┣	0.0030
━━━━┳	0.0057
━━━━┻	0.0030
━━━━╋	0.0030
━━━┫　　　┗━	0.0030
━━━┳	0.0060
━━┳━	0.0030
━┫	0.0030
━┳	0.0060
━┳━━━	0.0030
━┳━━━━	0.0030
━┳━━━━━	0.0030
┃	0.0626
┃┣━━━━━━━━	0.0030
┃┣━━━━━━━╋	0.0057
┃┣━━━━━╋━	0.0030
┃　	0.0030
┃　　　　┃　　┏	0.0030
┃　　　　　┗	0.0030
┃　　　　　　┃　　　　　　　　　　　　　┃　　┗	0.0030
┃　　　　　　┗	0.0030
┃　　　　　　┣━━━━━	0.0057
┃　　　　　　　┃　　　　┣━━┳	0.0030
┃　　　　　　　┣━━━━	0.0030
┃　　　　　　　　	0.0030
┃　　　　　　　　┃	0.0090
┃　　　　　　　　┃┣━━━━━╋━	0.0030
┃　　　　　　　　┃　　　　　　┗━	0.0030
┃　　　　　　　　┗	0.0057
┃　　　　　　　　┣━━━━━━━━━	0.0030
┃　　　　　　　　　	0.0030
┃　　　　　　　　　┃　　　　　┃	0.0030
┃　　　　　　　　　┗	0.0030
┃　　　　　　　　　┣━━━━━━━	0.0057
┃　　　　　　　　　┣━━━━━┫	0.0030
┃　　　　　　　　　　	0.0030
┃　　　　　　　　　　┣━━━━	0.0030
┃　　　　　　　　　　　　　　┃	0.0082
┃　　　　　　　　　　　　　　┃　　　　　　　　┗	0.0030
┃　　　　　　　　　　　　　　┣	0.0057
┃　　　　　　　　　　　　　　　　　　┣＝＝	0.0030
┃　　　　　　（	0.0030
┃（	0.0030
┏	0.0179
┏━	0.0107
┏━━━	0.0030
┏━━━━━	0.0030
┗	0.0110
┗━	0.0153
┗━━━	0.0057
┗━━━━	0.0030
┗━━━━━	0.0030
┣	0.0513
┣━	0.0082
┣━━━━━	0.0030
┣━━━━━━━	0.0027
┣━━━━━━━━━	0.0030
┣━━━━━┳━	0.0030
┣━━━━━╋━━━	0.0030
┣━━┫	0.0030
┣━━┳━	0.0057
┣━━┻━	0.0030
　┗	0.0030
　　┏━	0.0030
　　　┗	0.0030
　　　┣━	0.0030
あう	0.0030
あと	0.0030
ある	0.0028
いう	0.0028
いえる	0.0030
いく子	0.0030
いる	0.0199
うけつぐ	0.0030
かけつける	0.0030
かける	0.0030
かたい	0.0030
くる	0.0030
ここ	0.0027
この	0.0057
ころ	0.0030
さ	0.0030
さくら	0.0030
しばしば	0.0030
すえ	0.0030
する	0.0384
せる	0.0023
その	0.0028
その後	0.0025
たくみ	0.0030
てる子	0.0030
とも	0.0030
なる	0.0299
の	0.0048
ひとり	0.0028
ぶろ	0.0030
ほうり出す	0.0030
まつ	0.0060
まま	0.0030
やってくる	0.0028
ら	0.0026
られる	0.0142
れる	0.0149
アルパイン	0.0030
アルプス	0.0090
ウィキプロジェクト	0.0030
ウィキペディア	0.0030
ウィキポータルカウト	0.0030
エッセー	0.0030
エドウィン	0.0027
エンゲルス	0.0030
エンゲルヘルナー	0.0030
エヴェレスト	0.0030
カテゴリ	0.0057
