	2.7816
1	0.0340
12	0.0036
17	0.0038
2	0.0548
3	0.0180
32	0.0038
4	0.0038
5	0.0058
6	0.0038
7	0.0067
8	0.0063
BMW	0.0031
Manga	0.0038
P	0.0038
PJ	0.0076
QP	0.0193
S	0.0189
SMOKE	0.0165
Wikipedia	0.0038
artist	0.0038
stub	0.0038
あ	0.0038
あたり	0.0038
あだ名	0.0038
あっさり	0.0038
あまり	0.0076
あり	0.0038
ある	0.0216
いう	0.0036
いきなり	0.0038
いく	0.0104
いじめ	0.0038
いじめる	0.0038
いずれ	0.0038
いち早い	0.0038
いる	0.1332
うち	0.0038
お	0.0038
おる	0.0265
かかる	0.0035
かき	0.0038
かける	0.0038
かつて	0.0097
きっかけ	0.0069
くださる	0.0038
こうした	0.0038
こっぴどい	0.0038
こと	0.0504
この	0.0144
さ	0.0227
しつこい	0.0038
しまう	0.0087
すぐ	0.0036
する	0.2465
せる	0.0058
そこ	0.0036
その	0.0180
その他	0.0072
その後	0.0063
それ	0.0101
たち	0.0419
ため	0.0288
っ子	0.0038
ついに	0.0035
つるむ	0.0038
できる	0.0038
とおり	0.0036
とき	0.0036
ところ	0.0038
ども	0.0038
ない	0.0064
なる	0.0718
なるべく	0.0076
の	0.0060
のし上がる	0.0038
のめす	0.0038
みなす	0.0113
もう	0.0038
もうける	0.0036
もてる	0.0038
もの	0.0032
やってくる	0.0036
よう	0.0118
よく	0.0038
ら	0.0033
られる	0.0324
れる	0.1663
アニキ	0.0038
アルバイト	0.0038
イカ	0.0038
イケメン	0.0036
インテリ	0.0036
ウィキペディア	0.0038
カテゴリ	0.0108
ガキ	0.0038
ガソリンスタンド	0.0189
キューピー	0.0072
キング	0.0113
クリーニング	0.0038
クロ	0.0038
クローズ	0.0144
クーデター	0.0069
グループ	0.0038
ゲームセンター	0.0036
コック	0.0038
サブ	0.0076
サポート	0.0038
サングラス	0.0038
ジェリー	0.0104
ジャンル	0.0038
スカウト	0.0035
スタブ	0.0035
ストーリー	0.0031
スパイ	0.0038
タイ	0.0113
ター	0.0076
ダニ	0.0036
チャ	0.0038
チャチャ	0.0072
ツネ	0.0151
テイスト	0.0038
テンプレート	0.0038
テーマ	0.0033
トオル	0.0113
トップ	0.0302
トム	0.0151
ドレッドヘアー	0.0038
