	1.1279
000	0.0448
0032	0.0235
1	0.0471
10	0.0235
11	0.0235
12	0.0897
14	0.0235
15	0.0224
155	0.0235
16	0.0224
18	0.0235
1987	0.0235
1989	0.0235
1990	0.0235
1991	0.0706
1994	0.0471
1997	0.0942
1999	0.0706
2	0.0803
2000	0.0235
2001	0.0235
2002	0.0471
2003	0.0235
3	0.0448
30	0.0235
31	0.0235
4	0.0706
44	0.0235
5	0.0545
6	0.0235
7	0.0420
8	0.0197
9	0.0706
A	0.0602
ART	0.0169
ASSHOLE	0.0235
Aaron	0.0235
B	0.0235
BANDBO	0.0235
BOOM	0.0184
BOTTOM	0.0235
BOYZ	0.0235
BRASS	0.0235
BROTHERSMO	0.0235
Ball	0.0235
BearBAZRABLACK	0.0235
C	0.0210
CAN	0.0235
CD	0.0402
CHORDSserial	0.0235
CLUB	0.0235
CONDOR	0.0235
D	0.0216
DAIZAWA	0.0235
DECKREC	0.0235
DOLLZNANANINE	0.0235
DoSECRET	0.0235
E	0.0235
EFULLSCRATCHGELUGUGUGOING	0.0235
F	0.0235
FESTIVALBURGER	0.0235
FREAK	0.0235
G	0.0471
GOLDFISHSPARTA	0.0235
GOODVOLA	0.0235
H	0.0471
HATSScoobie	0.0235
I	0.0224
IGHTDMBQDUSKERSKINFLAMING	0.0235
IN	0.0172
IS	0.0235
JUMP	0.0235
KROTTEN	0.0235
L	0.0235
LAST	0.0224
LOCALSSyrup	0.0235
LOST	0.0235
Libra	0.0235
M	0.0235
MACHINE	0.0224
MATOMOVSKYLITEKARENdipTHE	0.0235
MILK	0.0235
MINDGRiPhare	0.0235
NEATBEATSTHE	0.0235
NO	0.0186
NOVEMBERSRAVERIDDLERYOJI	0.0235
NUDSDASHING	0.0235
O	0.0706
OFFICIAL	0.0448
OGRE	0.0235
OO	0.0235
ORIENTAL	0.0235
OYA	0.0235
PRIVATESthe	0.0235
PROJECT	0.1177
PUNCHYOUR	0.0235
Que	0.0216
R	0.0224
RECORDS	0.0649
RECORDSTV	0.0235
RELEASE	0.0235
RICE	0.0235
S	0.0235
SAY	0.0182
SCALEXARTSYOUNG	0.0235
SCHOOLBaconBANK	0.0235
SITE	0.0235
SITEUK	0.0235
