	2.4387
0	0.0258
1	0.0814
14	0.0271
15	0.0258
1925	0.0271
1928	0.0271
1955	0.0271
1960	0.0271
2	0.0231
2700	0.0271
2736	0.0271
3	0.0258
30	0.0271
32000	0.0271
3500	0.0814
3633	0.0271
3730	0.0271
4000	0.0271
4023	0.0271
4500	0.0271
45000	0.0543
7	0.0242
7830	0.0517
8	0.0227
9	0.0271
H	0.0543
Wikipedia	0.0271
mm	0.0517
t	0.0694
xL	0.0517
xW	0.0517
ある	0.0258
いしゃ	0.0543
いる	0.0775
こうした	0.0271
こと	0.2067
この	0.0258
する	0.2990
そく	0.0271
その	0.0258
それ	0.0242
ため	0.0517
てつ	0.0543
なる	0.1356
のち	0.0271
まま	0.0271
やすい	0.0271
ゆう	0.0473
よう	0.0212
られる	0.0258
れる	0.1899
ウィキペディア	0.0271
カテゴリ	0.0258
ス	0.0249
スム	0.1181
セメント	0.0271
ナビゲーション	0.0271
フリー	0.0271
ワム	0.1628
一	0.0543
上	0.0517
不適	0.0271
両	0.0271
主	0.0271
主要	0.0271
事典	0.0271
事情	0.0271
以後	0.0271
体	0.0517
作成	0.0271
使う	0.0249
例	0.0271
側	0.1085
側板	0.0258
備	0.0271
備車	0.0258
内張り	0.0517
出典	0.0271
判明	0.0271
制約	0.0271
化	0.0498
区分	0.0271
区別	0.0271
単純	0.0271
受ける	0.0517
同年	0.0271
営業	0.0271
国有	0.0498
国鉄	0.0271
増	0.0517
変更	0.0271
夏期	0.0271
外	0.0271
多い	0.0258
大正	0.0473
実際	0.0271
屋根	0.0271
年	0.1452
年代	0.0258
度	0.0271
当時	0.0498
形	0.1899
形式	0.0236
影響	0.0271
必要	0.0258
手始め	0.0271
持つ	0.0271
改	0.0271
改造	0.0249
新	0.0258
旅客	0.0258
日本	0.0498
昭和	0.0517
有利	0.0271
有蓋	0.2441
木製	0.0271
木造	0.0271
末	0.0258
検索	0.0271
残る	0.0271
比べる	0.0271
特に	0.0271
現在	0.0258
生まれる	0.0271
用	0.0258
番	0.0271
百科	0.0271
的	0.0271
相対	0.0271
省	0.0258
私鉄	0.0271
秩父鉄道	0.0814
移動	0.0271
種	0.0271
積	0.0271
米	0.0271
終わる	0.0271
続ける	0.0231
編集	0.0258
行う	0.0543
袋	0.0271
製	0.0997
製作	0.0997
製造	0.0258
解る	0.0271
記号	0.0271
設置	0.0242
詰	0.0271
貨物	0.0271
貨車	0.1356
車	0.2010
車両	0.0517
車種	0.0258
軽量	0.0242
輸送	0.0517
輻射熱	0.0271
運用	0.0543
鉄	0.1085
鉄道	0.0775
鋼	0.1628
鋼板	0.0249
防水	0.0271
際	0.0231
