	2.0691
1	0.0541
10	0.0541
14	0.0541
1981	0.1083
2003	0.0541
2004	0.0541
9	0.0541
DefenseLINK	0.0541
Hattie	0.1492
Johnson	0.1989
NetHattie	0.0541
Olympic	0.0541
Profile	0.0541
S	0.0541
Sport	0.0541
TeamProfile	0.0541
U	0.0541
Wikipedia	0.0541
Womens	0.0541
a	0.0453
as	0.0541
at	0.0516
by	0.0516
m	0.0471
member	0.0541
of	0.1547
the	0.0541
ある	0.0516
いる	0.0516
おる	0.0541
かける	0.0541
この	0.1031
する	0.2984
アイダホ	0.0995
アテネ	0.1083
アメリカ	0.1083
アメリカン	0.0541
アメリカ合衆国	0.2062
ウィキプロジェクト	0.0541
ウィキペディア	0.0541
ウィキメディア・コモンズ	0.0541
エア	0.0541
エメット	0.0541
オリンピック	0.1267
カテゴリ	0.1031
ジョージア	0.0541
スタブ	0.0497
スポーツ	0.2165
ナビゲーション	0.0541
ハティ・ジョンソン	0.1932
パン	0.0541
フォート・ベニング	0.0541
フリー	0.0541
ポータル	0.0541
マルチメディア	0.0541
ライフル	0.0541
リンク	0.0516
一員	0.0541
下さる	0.0541
事典	0.0541
人物	0.1624
代表	0.0541
伝	0.0541
位	0.0541
作成	0.0541
出典	0.0541
出場	0.0923
出身	0.0516
加筆	0.0541
協力	0.0541
外部	0.0516
大会	0.0433
女子	0.0516
存命	0.0541
射撃	0.2165
州	0.1337
年	0.1449
年生	0.0541
所属	0.0497
日	0.0359
時	0.0497
書く	0.0541
月	0.0541
検索	0.0541
求める	0.0541
獲得	0.0541
百科	0.0541
移動	0.0541
競技	0.0995
終わる	0.0541
経歴	0.0541
編集	0.1031
者	0.1414
訂正	0.0541
軍人	0.0541
選手	0.1282
部隊	0.0541
銅メダル	0.0516
関係	0.0923
関連	0.1547
陸軍	0.1083
隠し	0.0541
項目	0.2486
