	1.8278
0022	0.0038
1	0.1496
10	0.0230
100	0.0073
11	0.0038
13	0.0038
14	0.0115
15	0.0146
1527	0.0038
16	0.0073
17	0.0115
1710	0.0038
18	0.0115
19	0.0115
1983	0.0038
1985	0.0038
1990	0.0038
1995	0.0038
1999	0.0038
2	0.0556
20	0.0038
2001	0.0115
2002	0.0307
2003	0.0153
2004	0.0077
2005	0.0384
2006	0.0192
2007	0.0460
2008	0.0073
2010	0.0153
24	0.0038
3	0.0365
3000	0.0038
31	0.0077
315	0.0038
4	0.0575
5	0.0118
58	0.0038
6	0.0230
60	0.0038
7	0.0240
8	0.0161
9	0.0038
BS	0.0037
Bus	0.0038
CCM	0.0038
CDM	0.0106
Co	0.0038
E	0.0115
ED	0.0035
G	0.0077
Green	0.0038
HK	0.0038
HS	0.0038
HT	0.0073
IK	0.0073
IS	0.0115
IT	0.0070
JR	0.0077
K	0.0030
KK	0.0073
KS	0.0073
Kantetsu	0.0038
LR	0.0137
LV	0.0253
Ltd	0.0038
M	0.0038
MK	0.0110
MP	0.0077
MR	0.0073
MT	0.0077
P	0.0077
PDF	0.0038
PJ	0.0077
PR	0.0038
RG	0.0073
RJ	0.0073
RM	0.0037
SD	0.0035
SW	0.0038
TB	0.0037
TC	0.0073
TK	0.0038
TR	0.0038
UD	0.0038
Wikipedia	0.0038
YT	0.0038
⇔	0.0073
あ	0.0115
ある	0.0110
いす	0.0077
いすゞ	0.0493
いたす	0.0038
いる	0.0658
いわゆる	0.0070
うち	0.0038
うる	0.0077
おる	0.0038
かける	0.0038
かし	0.0115
かすみ	0.0073
かつて	0.0065
かん	0.0038
く	0.0038
こう	0.0038
こと	0.0183
この	0.0183
これ	0.0038
これら	0.0038
さらに	0.0077
すべて	0.0110
する	0.2150
せる	0.0059
そう	0.0115
その	0.0073
その他	0.0037
その後	0.0096
それぞれ	0.0070
ため	0.0037
ちる	0.0115
つく	0.0038
つくば	0.0307
つつじ	0.0038
てつ	0.0038
できる	0.0038
ない	0.0065
なくなる	0.0038
なる	0.0192
の	0.0031
はいす	0.0038
ふれあう	0.0034
ほか	0.0038
ほぼ	0.0038
もう	0.0038
られる	0.0146
れる	0.0806
ろ	0.0038
ウィキペディア	0.0038
エアロ	0.0038
エリア	0.0073
エルガミオワンステップバス	0.0038
カテゴリ	0.0073
ガーデン	0.0073
グリーン	0.0606
グループ	0.0345
コミュニティ	0.0110
コーチ	0.0038
サイト	0.0037
シティ	0.0033
シャトル	0.0141
シート	0.0038
ジェイ	0.0033
ジェイアールバス	0.0038
スタブ	0.0035
スター	0.0035
センター	0.0183
タウン	0.0038
タクシー	0.0038
デザイン	0.0211
デマンド	0.0035
トラックス	0.0038
ナビゲーション	0.0038
ナンバー	0.0110
ハイ	0.0037
ハイヤー	0.0037
バス	0.3595
バスターミナル	0.0073
バック	0.0038
パーク	0.0038
パープルバス	0.0196
ヒルズ	0.0073
フラワー	0.0038
フリー	0.0038
プロジェクト	0.0115
ボディ	0.0192
メロン	0.0345
リンク	0.0110
ローカル	0.0038
ローカル線	0.0038
ワンステップ	0.0073
ヶ	0.0037
・	0.0077
一	0.0115
一つ	0.0077
一方	0.0038
一時	0.0037
一時期	0.0038
一環	0.0077
一般	0.0269
一部	0.0037
万	0.0038
万博	0.0073
三叉路	0.0073
三箇	0.0038
三菱	0.0192
上	0.0073
上佐谷	0.0038
上山	0.0073
上曽	0.0038
下さる	0.0038
下宿	0.0038
下稲吉	0.0038
下館	0.0038
不要	0.0038
与沢	0.0073
丘	0.0038
両	0.0038
中	0.0038
中古	0.0153
中型	0.0110
中央	0.0153
中心	0.0038
中志筑	0.0073
中貫	0.0073
主	0.0153
主体	0.0038
主要	0.0077
乗り入れ	0.0038
乗り入れる	0.0035
乗合	0.0115
乗車	0.0038
予定	0.0035
予約	0.0037
事例	0.0038
事典	0.0038
事情	0.0038
事業	0.0219
事項	0.0038
交通	0.0106
京	0.0038
京成	0.0256
京成電鉄	0.0033
京浜急行	0.0167
京浜急行電鉄	0.0038
仕様	0.0038
他社	0.0038
代わり	0.0038
代替	0.0307
代表	0.0077
以外	0.0038
企業	0.0038
休日	0.0037
会	0.0077
会社	0.0230
伴う	0.0230
位置	0.0035
佐原	0.0070
体育館	0.0038
作成	0.0038
使用	0.0146
便	0.0026
信男	0.0038
偕楽	0.0106
停留所	0.0037
停車	0.0038
傍系	0.0038
元	0.0077
充てる	0.0073
先後	0.0038
先行	0.0038
先頭	0.0034
入る	0.0146
入口	0.0190
全	0.0096
全体	0.0038
八郷	0.0038
公民館	0.0038
共同	0.0077
内	0.0038
内容	0.0038
内陸	0.0070
円	0.0038
出典	0.0038
分担	0.0038
分社	0.0219
分離	0.0146
初	0.0106
初期	0.0038
利用	0.0038
前	0.0460
前向き	0.0038
前述	0.0038
加筆	0.0038
効率	0.0038
化	0.0106
北	0.0192
北村	0.0038
北浦	0.0073
北部	0.0038
医師	0.0038
千葉	0.0115
協力	0.0038
南台	0.0038
単なる	0.0038
博覧	0.0035
原則	0.0038
原団地	0.0073
収益	0.0038
取手	0.0030
取締役	0.0038
受ける	0.0037
受け持つ	0.0038
受託	0.0153
古参	0.0073
可	0.0038
台	0.0691
号	0.0100
吉沢	0.0038
同	0.0038
同じく	0.0038
同年	0.0038
同線	0.0038
名乗る	0.0038
含む	0.0037
吸収	0.0035
周辺	0.0037
営む	0.0038
営業	0.1803
国際	0.0110
園	0.0115
園部	0.0038
土浦	0.0402
在籍	0.0115
地区	0.0115
地域	0.0183
地方	0.0038
坂下	0.0038
堅倉	0.0106
場所	0.0038
変わる	0.0038
夏	0.0077
外観	0.0038
外部	0.0110
多い	0.0329
大利根	0.0073
大半	0.0038
大和田	0.0073
大型	0.0115
大学	0.0027
大幅	0.0038
大谷津	0.0106
奥	0.0134
姉妹	0.0035
子会社	0.0230
学	0.0038
学校	0.0038
孫	0.0037
富士重	0.0073
富士重工業	0.0038
専用	0.0077
導入	0.0192
小学校	0.0073
小川	0.0192
小幡	0.0038
小見	0.0038
小規模	0.0038
少ない	0.0035
局	0.0137
山口	0.0073
岩瀬	0.0144
川又	0.0073
川崎	0.0035
巡回	0.0068
工業団地	0.0034
市	0.0691
市内	0.0037
幅員	0.0038
平成	0.0652
年	0.2533
年間	0.0035
庁舎	0.0184
広範囲	0.0038
廃	0.0077
廃業	0.0038
