	2.4513
1	0.0115
10	0.0115
12	0.0110
16	0.0110
1980	0.0115
1981	0.0115
1982	0.0346
1988	0.0115
1991	0.0115
1992	0.0115
1996	0.0115
1998	0.0115
2	0.0098
2000	0.0115
2001	0.0115
2002	0.0231
2003	0.0115
2005	0.0115
2007	0.0115
3	0.0220
4	0.0115
5	0.0089
7	0.0103
9	0.0115
93	0.0115
A	0.0197
Portal	0.0115
R	0.0220
Sufism	0.0115
Wikipedia	0.0115
ある	0.0110
いきおい	0.0115
いる	0.0549
かくす	0.0115
かける	0.0231
くださる	0.0115
こと	0.0110
こなす	0.0115
この	0.0768
しばしば	0.0115
する	0.1800
その	0.0110
その後	0.0097
たち	0.0197
ため	0.0110
ちく	0.0231
ちる	0.0115
つける	0.0220
どれ	0.0103
なる	0.0461
の	0.0092
ま	0.0231
また	0.0110
もの	0.0386
よう	0.0090
ら	0.0100
られる	0.0220
れる	0.0461
アッラーフ	0.0115
イ	0.0106
イスラム	0.1001
イスラム教	0.0231
イスラーム	0.2305
イズム	0.0110
イドリース・シャー	0.0115
イメージ	0.0115
インド	0.0115
イーサーイスラーム	0.0115
ゥ	0.0212
ウ	0.0106
ウィキプロジェクト	0.0115
ウィキペディア	0.0115
ウィキポータル	0.0115
ウラマー	0.0220
ウンマハワーリジュ	0.0115
ェ	0.0092
エ	0.0115
ォ	0.0110
オ	0.0115
オスマン	0.0110
オリエント	0.0115
オリヴァー・リーマン	0.0115
カッワーリー	0.0115
カテゴリ	0.0220
カリフイマームウラマースルタン	0.0115
ガザーリー	0.0411
キ	0.0212
ギリシャ	0.0110
ク	0.0220
クルアーンキ	0.0115
ケ	0.0402
サ	0.0115
シ	0.0252
シャイフ・ハーレド・ベントゥネス	0.0115
シャリーア	0.0110
シーア	0.0115
ジャラール・ウッディーン・ルーミー	0.0115
スタブ	0.0424
スンナ	0.0115
スーフィズム	0.1383
スーフィズムワッハーブ	0.0115
スーフィー	0.0807
センター	0.0110
タワックル	0.0115
ッキ	0.0110
ツキ	0.0461
トルコ	0.0115
ナビゲーション	0.0115
ニコルソン	0.0220
ヌスラト・ファテー・アリー・ハーン	0.0115
バカー	0.0220
バクルウマルウスマーンアリーファーティマ	0.0115
ヒンドゥー	0.0115
ファナー	0.0220
ファリード・ゥッディーン・ムハンマド・アッタール	0.0115
フリー	0.0115
ペルソナ	0.0052
ポータル・イスラーム	0.0115
マカーマート	0.0115
ムハンマドハディージャアーイシャアブー	0.0115
ムハンマド・アリー	0.0115
メウレヴィー	0.0115
メヴレヴィー	0.0106
モリスコムハンマド・アリー・ジンナー	0.0115
ャ	0.0098
ョ	0.0220
ラ	0.0115
ライブラリー	0.0115
ラレ・バフティヤル	0.0115
リベラル	0.0115
リンク	0.0220
・	0.0115
ー	0.0115
㍾	0.0115
一体化	0.0092
一心	0.0115
一心不乱	0.0115
下	0.0115
下さる	0.0115
世界	0.0115
世紀	0.0231
中公	0.0115
中央公論社	0.0115
中村	0.0807
主張	0.0115
主義	0.0965
久松	0.0115
事	0.0092
事典	0.0115
井筒	0.0231
人文書院	0.0115
今	0.0115
会	0.0115
伴奏	0.0110
位置	0.0106
体系	0.0115
何	0.0110
作り上げる	0.0115
作成	0.0115
俊彦	0.0206
信仰	0.0329
信頼	0.0115
修行	0.0346
入門	0.0110
全	0.0097
内面	0.0115
出典	0.0115
出版	0.0231
列伝	0.0110
初版	0.0220
創始	0.0115
加筆	0.0231
化	0.0424
協力	0.0231
博物	0.0115
原理	0.0103
厳しい	0.0115
厳密	0.0115
反発	0.0115
叢書	0.0115
史	0.0110
合一	0.0103
周辺	0.0110
呼び名	0.0115
呼ぶ	0.0103
哲学	0.0922
回る	0.0115
回心	0.0103
回旋	0.0115
国書刊行会	0.0231
地域	0.0220
堀川	0.0115
堂	0.0115
境地	0.0231
外部	0.0220
大きな	0.0231
大家	0.0110
大明	0.0106
始める	0.0110
学	0.0115
学芸	0.0231
守男	0.0115
宗教	0.0115
官僚	0.0110
定	0.0115
室	0.0115
寛容	0.0091
対象	0.0106
導師	0.0110
局	0.0103
居る	0.0115
岩波書店	0.0346
崇拝	0.0082
巻	0.0103
市民	0.0100
布	0.0115
帝国	0.0115
平凡社	0.0231
年	0.1749
廣治	0.0590
建築	0.0115
形式	0.0100
影	0.0115
影響	0.0115
役割	0.0115
待つ	0.0110
律	0.0115
後	0.0110
得る	0.0115
徹	0.0115
心	0.0201
思想	0.0329
性	0.0110
悟り	0.0115
懺悔	0.0106
成立	0.0110
戦い	0.0110
所収	0.0115
扉	0.0110
手	0.0184
批判	0.0231
担い手	0.0115
持続	0.0231
指導	0.0115
捨て去る	0.0115
推薦	0.0115
政孝	0.0110
政府	0.0106
救う	0.0115
教	0.0115
教え	0.0115
教団	0.0231
教義	0.0115
文化	0.0106
文庫	0.0346
文献	0.0220
新聞	0.0110
日常	0.0115
時として	0.0115
書く	0.0231
最終	0.0115
有る	0.0115
服	0.0115
東京	0.0089
東京大学	0.0115
東南アジア	0.0115
東長	0.0115
果たす	0.0110
検索	0.0115
極東	0.0110
概要	0.0220
歴る	0.0115
段階	0.0231
求める	0.0346
決める	0.0115
法	0.0220
注目	0.0115
活動	0.0115
派	0.0329
清貧	0.0115
源流	0.0110
準備	0.0115
演奏	0.0115
潔	0.0110
潜める	0.0115
潮流	0.0115
特に	0.0115
状	0.0115
理念	0.0115
生活	0.0115
異端	0.0115
白い	0.0115
百科	0.0115
的	0.0576
目次	0.0115
相談	0.0115
研究	0.0098
