	2.3179
1	0.0365
10	0.0219
12	0.0139
14	0.0073
1970	0.0146
1993	0.0139
1998	0.0073
2	0.1060
2000	0.0146
2001	0.0073
2003	0.0073
2004	0.0292
2006	0.0146
2008	0.0278
2009	0.0146
24	0.0073
3	0.0627
4	0.0146
40	0.0365
5	0.0282
6	0.0073
7	0.0130
8	0.0122
9	0.0073
96	0.0073
97	0.0146
98	0.0073
ADVENTURE	0.0219
AND	0.0073
ANGEL	0.0073
ANGELS	0.0073
AT	0.0073
Album	0.0073
All	0.0070
Arrange	0.0067
AttitudeSONIC	0.0073
BEST	0.0059
BGM	0.0059
BLUE	0.0073
BURRN	0.0139
Best	0.0073
Big	0.0073
Black	0.0073
BonesCRUSH	0.0073
CD	0.0062
Channel	0.0073
CollectionSpace	0.0073
Coy	0.0073
Crush	0.0292
Cuts	0.0073
D	0.0134
DC	0.0070
DCSega	0.0073
DS	0.0073
ESP	0.0070
End	0.0070
Eric	0.0073
F	0.0073
FACE	0.0065
FAITH	0.0070
FOUND	0.0070
FeelSONIC	0.0073
HARDLINE	0.0139
HEDGEHOG	0.0139
HEDGEHOGSonic	0.0073
HM	0.0073
HR	0.0073
Hail	0.0065
Heart	0.0139
Heroes	0.0073
His	0.0073
I	0.0139
II	0.0070
ISLAND	0.0073
J	0.0070
Jun	0.0073
Knight	0.0146
Learn	0.0219
Leaving	0.0073
Live	0.0184
Love	0.0146
Made	0.0073
Martin	0.0070
Me	0.0073
Mr	0.0073
OF	0.0146
Of	0.0073
Open	0.0219
Part	0.0073
PowellSONIC	0.0073
READY	0.0073
Racing	0.0073
Rally	0.0073
Re	0.0064
RemixRock	0.0073
RemixSEGA	0.0073
SEVERAL	0.0073
SHADOW	0.0073
SONIC	0.0073
Senoue	0.0073
Shadow	0.0073
Songs	0.0070
Sonic	0.0073
Special	0.0067
Stage	0.0073
THE	0.0292
TO	0.0065
TRAX	0.0073
TRAXSONIC	0.0073
TRAXX	0.0073
TRUE	0.0070
Thanks	0.0073
The	0.0292
Threat	0.0073
Thrill	0.0073
To	0.0073
TraxLOST	0.0073
Tribute	0.0073
Triple	0.0073
USA	0.0201
Unleashed	0.0073
VOCAL	0.0219
VOL	0.0139
Vocal	0.0146
WILLS	0.0073
Way	0.0073
What	0.0070
Wii	0.0073
Wikipedia	0.0073
Wind	0.0073
With	0.0073
World	0.0070
X	0.0073
You	0.0073
Your	0.0139
Youtube	0.0073
ZONE	0.0073
and	0.0278
another	0.0073
b	0.0073
cozy	0.0073
ds	0.0073
entriesSONS	0.0073
in	0.0067
katsuji	0.0073
m	0.0064
of	0.0139
peace	0.0073
