	2.6913
1	0.0277
10	0.0158
11	0.0079
12	0.0151
14	0.0040
15	0.0151
16	0.0075
17	0.0079
19	0.0040
1954	0.0158
1975	0.0040
1990	0.0040
1993	0.0038
1994	0.0237
1996	0.0040
1998	0.0040
1999	0.0079
2	0.0169
20	0.0119
2000	0.0198
2001	0.0040
2004	0.0119
2005	0.0040
2006	0.0158
2007	0.0040
2008	0.0113
2009	0.0198
2010	0.0356
24	0.0079
26	0.0079
3	0.0565
30	0.0119
4	0.0316
5	0.0122
55	0.0038
6	0.0435
60	0.0040
7	0.0141
8	0.0232
82	0.0040
9	0.0158
Aleksandr	0.0040
Alexander	0.0040
Assembly	0.0040
BBC	0.0040
Belarus	0.0040
Bigotry	0.0040
C	0.0035
D	0.0036
EU	0.0198
General	0.0038
Grigor	0.0040
JERUSALEM	0.0040
KPB	0.0040
Lukashenko	0.0040
LukashenkoStatement	0.0040
October	0.0040
POST	0.0040
President	0.0040
Profile	0.0040
Session	0.0038
THE	0.0040
UN	0.0040
Wikipedia	0.0040
a	0.0066
at	0.0038
b	0.0079
c	0.0036
d	0.0034
e	0.0040
evich	0.0040
f	0.0038
in	0.0036
of	0.0038
official	0.0040
s	0.0040
site	0.0040
th	0.0040
the	0.0079
Аляксандр	0.0075
Лукашэнка	0.0075
Рыгоравч	0.0075
√	0.0040
∪	0.0040
≠	0.0040
あしらう	0.0040
ありえる	0.0038
ありとあらゆる	0.0040
ある	0.0414
いえる	0.0040
いる	0.1808
ぅ	0.0040
おかげ	0.0040
おる	0.0158
お願い	0.0040
かける	0.0079
かつて	0.0034
かわいがる	0.0040
くださる	0.0040
こと	0.0527
この	0.0226
この節	0.0040
これ	0.0237
ご	0.0075
ご存じ	0.0040
さ	0.0040
ざ	0.0040
すぐ	0.0038
する	0.3706
せる	0.0031
そう	0.0040
その	0.0075
その他	0.0075
その後	0.0033
それ	0.0071
そんな	0.0038
たくさん	0.0040
ため	0.0301
ちょび髭	0.0040
つく	0.0079
できる	0.0079
とる	0.0079
とんでも	0.0040
ない	0.0067
なる	0.0277
の	0.0063
はず	0.0038
ひとつ	0.0073
ほか	0.0040
ほとんど	0.0040
まま	0.0040
めぐる	0.0034
もともと	0.0040
もの	0.0099
もはや	0.0040
やる気	0.0040
よう	0.0154
よく	0.0079
ら	0.0034
られる	0.0226
れる	0.0910
わが国	0.0040
ァ	0.0040
アイスホッケー	0.0119
アカデミー	0.0040
アドルフ	0.0040
アブハジア	0.0040
アメリカ	0.0040
アメリカ合衆国	0.0038
アリーナ	0.0040
アルコール	0.0040
アレクサンドル・グリゴリエヴィッチ・ルカシェンコ	0.0040
アレクサンドル・ルカシェンコ	0.0040
アレクセイ・クドリン	0.0040
ィ	0.0038
イニシアチブ	0.0040
ゥ	0.0073
ウ	0.0254
ウィキペディア	0.0040
ウクライナ	0.0040
ウゴ	0.0038
ウラジーミル・プーチン	0.0040
ェ	0.0063
エリツィン	0.0038
ォ	0.0226
オ	0.0040
オセチア	0.0040
オリンピック	0.0062
オルシャンスク	0.0040
オレンジ	0.0040
カザフスタン	0.0040
カテゴリ	0.0038
カ国	0.0040
ガス	0.0119
キ	0.0073
クチャクチャ	0.0040
グルジア	0.0040
コ	0.0032
コピィシ	0.0075
コピー	0.0040
コプイシ	0.0040
コムソモール	0.0040
サ	0.0079
サッカー	0.0040
サミット	0.0113
シ	0.0029
ジョージ	0.0036
スポーツ	0.0079
スーツ	0.0040
セ	0.0035
ソクョ	0.0040
ソビエト	0.0119
ソフホーズ	0.0040
ソ連	0.0138
タバコ	0.0040
チャベス	0.0038
ッ	0.0113
ドイツ	0.0075
ドミトリー	0.0035
ドル	0.0040
ナビゲーション	0.0040
ニコライ	0.0119
ハンマー	0.0040
バトゥカ	0.0040
バナナ	0.0040
パレード	0.0040
パートナー	0.0035
ヒトラー	0.0109
ビートたけし	0.0040
ピンク	0.0040
フランス	0.0033
フリー	0.0040
ブッシュ	0.0075
プレジデント	0.0075
プーチン	0.0119
ベネズエラ	0.0040
ベネディクト	0.0079
ベラルーシ	0.1819
ボブルイスク	0.0040
ボリス	0.0040
ミンスク	0.0079
メディア	0.0038
メド	0.0038
メドベージェフ	0.0040
メドヴェージェフ	0.0040
モギリョフ	0.0040
モデル	0.0036
モール	0.0040
ャ	0.0034
ュ	0.0036
ユダヤ	0.0113
ヨシフ・スターリン	0.0040
ヨーロッパ	0.0033
ラルーシ	0.0040
リンク	0.0038
ルカ	0.0040
ルカシェンカ	0.0040
ルカシェンコ	0.0554
レーニン	0.0040
ロシア	0.1381
ローマ法王	0.0038
ワシントン	0.0040
ヴィクトル	0.0038
ヴィテブスク	0.0040
一	0.0079
一定	0.0036
一致	0.0040
一部	0.0113
万	0.0040
三	0.0073
上	0.0075
下げる	0.0040
下院	0.0119
不信	0.0040
不明	0.0036
不正	0.0035
与える	0.0040
世	0.0075
両国	0.0158
両親	0.0038
中	0.0079
主	0.0079
主張	0.0119
主権	0.0040
主義	0.0033
乗り切る	0.0040
乳製品	0.0040
予定	0.0036
事典	0.0040
事実	0.0079
交差点	0.0040
人	0.0316
人々	0.0036
人民戦線	0.0040
人物	0.0316
人身	0.0040
他	0.0040
他国	0.0038
付く	0.0040
付ける	0.0040
付け替える	0.0038
代わる	0.0040
代議員	0.0036
以外	0.0040
以来	0.0038
任期	0.0145
会	0.0237
会社	0.0040
会談	0.0103
会議	0.0034
伝える	0.0036
伴う	0.0079
低下	0.0040
住民	0.0040
体制	0.0040
何	0.0038
作成	0.0040
併合	0.0079
使用	0.0113
依存	0.0040
侵害	0.0040
保護	0.0034
保障	0.0040
修復	0.0040
修正	0.0040
俶	0.0038
個人	0.0038
候補	0.0079
倣う	0.0040
値上げ	0.0040
倫	0.0079
偉い	0.0040
傷	0.0040
像	0.0119
億	0.0040
元首	0.0038
兆し	0.0040
先代	0.0075
入る	0.0038
公式	0.0106
公用	0.0038
公約	0.0038
共	0.0040
共和	0.0198
共産党	0.0079
内容	0.0040
再度	0.0038
再選	0.0079
写る	0.0038
出典	0.0198
出国	0.0040
出生	0.0040
分野	0.0040
初	0.0036
初め	0.0040
初代	0.0277
別名	0.0038
制裁	0.0079
前	0.0040
割	0.0036
創設	0.0119
化	0.0218
北京	0.0040
十分	0.0040
卒業	0.0079
卓	0.0079
協力	0.0040
南	0.0036
危機	0.0079
却下	0.0040
原因	0.0040
参加	0.0151
友好	0.0038
友好国	0.0040
双方	0.0119
反	0.0040
反発	0.0040
反論	0.0038
収める	0.0040
受ける	0.0075
受け入れる	0.0038
可能	0.0040
右	0.0038
各	0.0040
同席	0.0040
同月	0.0040
同盟	0.0031
同等	0.0040
向ける	0.0040
吸う	0.0040
呼ぶ	0.0071
命じる	0.0040
命令	0.0038
問題	0.0040
回復	0.0040
団	0.0079
図る	0.0119
国	0.0435
国内	0.0198
国力	0.0079
国外	0.0040
国家	0.0728
国旗	0.0109
国民	0.0158
国際	0.0038
圧力	0.0040
圧勝	0.0079
地区	0.0040
基盤	0.0040
場	0.0075
増す	0.0040
売春	0.0038
売買	0.0024
変える	0.0038
変更	0.0040
外交	0.0079
外国	0.0040
外子	0.0040
外部	0.0038
多く	0.0036
多数	0.0040
多選	0.0040
大きな	0.0040
大国	0.0040
大変	0.0040
大学	0.0028
大統領	0.0791
大衆	0.0040
天然	0.0079
天秤	0.0040
奇人	0.0040
女性	0.0103
奴ら	0.0040
好む	0.0040
好意	0.0040
妨害	0.0036
妻	0.0036
妻帯	0.0040
委員	0.0040
姿	0.0073
姿勢	0.0079
婚	0.0040
存命	0.0040
存在	0.0119
孤立	0.0040
学部	0.0040
安全	0.0040
官職	0.0040
実施	0.0040
実現	0.0119
実行	0.0040
宮殿	0.0040
家	0.0141
容共	0.0035
対抗	0.0040
対照	0.0040
対等	0.0040
対話	0.0040
対象	0.0036
専門	0.0038
将来	0.0040
尊敬	0.0079
小屋	0.0040
就任	0.0226
展開	0.0036
崇拝	0.0028
崩壊	0.0040
州	0.0033
工業	0.0034
巻く	0.0040
市場	0.0119
希望	0.0040
年	0.1376
年生	0.0040
庁舎	0.0032
広がる	0.0040
広告	0.0079
延べ	0.0040
延長	0.0040
建国	0.0040
建設	0.0040
式	0.0040
引き出す	0.0079
引き止める	0.0040
弱	0.0040
張	0.0040
強い	0.0106
強める	0.0040
強化	0.0040
強権	0.0040
強硬	0.0079
当たり	0.0040
当時	0.0073
当選	0.0075
彼	0.0071
彼ら	0.0038
後	0.0113
得る	0.0079
得票	0.0079
復活	0.0040
必要	0.0075
思う	0.0033
恨み	0.0040
息子	0.0034
悪い	0.0040
悪化	0.0040
情報	0.0040
意	0.0040
感	0.0040
態度	0.0038
憲法	0.0073
成果	0.0040
成長	0.0040
我々	0.0040
戦争	0.0029
所得	0.0075
手法	0.0040
手腕	0.0038
打倒	0.0040
批判	0.0158
承認	0.0034
投票	0.0079
拒否	0.0079
招待	0.0119
持つ	0.0040
指先	0.0040
指導	0.0040
指摘	0.0040
挙げる	0.0079
探訪	0.0040
接近	0.0188
推進	0.0079
措置	0.0040
掲げる	0.0119
提唱	0.0038
提示	0.0040
握る	0.0038
援助	0.0038
揶揄	0.0038
撤去	0.0036
撤廃	0.0040
支持	0.0198
支援	0.0188
支配人	0.0040
改善	0.0075
改正	0.0032
改竄	0.0040
改革	0.0040
放送	0.0040
政党	0.0040
政府	0.0109
政権	0.0038
政治	0.0226
政策	0.0264
教育	0.0079
数	0.0040
敷く	0.0040
文献	0.0038
方	0.0040
日	0.0420
日本テレビ	0.0040
旧	0.0073
明記	0.0040
時	0.0109
時に	0.0040
時代	0.0038
普段	0.0034
更に	0.0040
最後	0.0034
最悪	0.0040
最高	0.0277
月	0.0831
有権者	0.0040
服	0.0040
服装	0.0079
服部	0.0079
村	0.0038
条約	0.0079
条項	0.0038
来日	0.0119
来歴	0.0075
果たす	0.0113
柄	0.0040
核	0.0119
棚上げ	0.0040
検索	0.0040
検討	0.0040
構想	0.0198
権力	0.0079
権限	0.0038
機	0.0040
次代	0.0079
欧州	0.0040
欧米	0.0158
欲	0.0038
正常	0.0040
歳	0.0079
歴史	0.0119
残骸	0.0040
毎日	0.0040
毎日新聞	0.0040
民主	0.0119
水準	0.0040
汚職	0.0079
法律	0.0040
泣きつく	0.0040
海外	0.0040
混乱	0.0073
満了	0.0034
源	0.0040
激しい	0.0040
瀕	0.0040
点	0.0079
無神	0.0040
父	0.0034
父親	0.0036
特に	0.0119
特報	0.0038
独立	0.0075
独裁	0.0265
獲得	0.0040
率	0.0079
現在	0.0075
現職	0.0079
現行	0.0040
理由	0.0198
生い立ち	0.0038
生まれる	0.0079
生産	0.0073
産	0.0040
産経新聞	0.0040
疑惑	0.0040
症	0.0036
発効	0.0034
発案	0.0040
発生	0.0040
発表	0.0079
発言	0.0301
発足	0.0040
白ロシア	0.0158
百科	0.0040
的	0.0277
監視	0.0040
目次	0.0040
直後	0.0040
相	0.0040
真似る	0.0079
着用	0.0119
知る	0.0033
破綻	0.0040
確保	0.0040
確認	0.0040
示す	0.0040
社会	0.0071
社長	0.0034
禁じる	0.0119
禁止	0.0119
私	0.0113
私生活	0.0075
移動	0.0040
窶懊	0.0079
立ち直る	0.0040
立候補	0.0079
立腹	0.0075
章	0.0113
競技	0.0036
等	0.0040
答礼	0.0040
節	0.0038
系	0.0038
糾弾	0.0040
約	0.0036
約束	0.0040
紛争	0.0113
素早い	0.0040
組織	0.0040
経済	0.0237
経済学部	0.0033
結果	0.0040
統合	0.0079
絶つ	0.0040
絶滅	0.0040
維持	0.0119
緊急	0.0035
総	0.0040
編集	0.0339
縲	0.0040
縺	0.0113
縺吶	0.0079
縺壹	0.0040
縺後	0.0040
繝	0.0619
繝峨	0.0040
繧	0.0581
繧翫	0.0040
美人	0.0040
翌	0.0040
翌月	0.0040
者	0.0241
職	0.0040
肘	0.0040
脳みそ	0.0075
腐敗	0.0038
自ら	0.0113
自体	0.0079
自分	0.0098
自身	0.0172
舌	0.0040
良い	0.0038
色	0.0040
英語	0.0040
螟夜	0.0038
行う	0.0198
行き詰る	0.0040
行なう	0.0040
行事	0.0119
行使	0.0040
表明	0.0040
西側	0.0158
見せる	0.0040
見る	0.0106
見方	0.0119
見直し	0.0040
規制	0.0034
視察	0.0040
解決	0.0040
解除	0.0079
