	1.2791
0001	0.0371
1	0.2599
11	0.0742
135	0.0341
1978	0.1856
1980	0.0371
2	0.0317
25	0.0371
26	0.0371
3	0.0707
30	0.0742
34	0.0341
36	0.0371
4	0.1114
48	0.0371
5	0.1146
500	0.0371
558	0.0371
6	0.0742
7	0.0331
800	0.0354
Wikipedia	0.0371
km	0.0663
m	0.0647
ある	0.0354
おおさか	0.0371
する	0.0341
だい	0.0371
ちる	0.0371
ゅうがっこう	0.0371
りつ	0.0371
りょう	0.0371
ウィキプロジェクト	0.0371
ウィキペディア	0.0371
ウィキポータル	0.0371
カテゴリ	0.0354
サイト	0.0354
ナビゲーション	0.0371
バス	0.0341
バス停	0.0354
フリー	0.0371
プール	0.0371
リンク	0.0354
・	0.0371
一覧	0.0371
一部	0.0354
丁目	0.1583
万代東	0.0371
上町	0.0371
中	0.0371
中学校	0.1705
事典	0.0371
交通	0.0682
住吉	0.2599
住吉東	0.0371
住民	0.0371
体育館	0.0371
作成	0.0371
公式	0.0331
公立	0.0994
共学	0.0707
出典	0.0371
分	0.0707
分離	0.0354
別	0.0663
制定	0.0371
前	0.0371
創立	0.0371
募集	0.0371
北緯	0.0354
区	0.1988
区域	0.1114
南東	0.0742
南海	0.0354
号	0.0323
四	0.0371
国公私立	0.0371
地下鉄	0.0317
地区	0.0371
堺	0.0371
外部	0.0354
大阪	0.5197
大領	0.1485
大領中	0.1023
学	0.0371
学校	0.2970
小学校	0.0354
市	0.1856
市営	0.0742
市立	0.1705
帝塚山	0.0354
年	0.1988
年月日	0.0371
府	0.0371
府中	0.0371
度	0.0742
従来	0.0371
御堂筋	0.0371
所在地	0.0371
教育	0.0371
新設	0.0371
日	0.1479
月	0.1856
未	0.0371
東	0.0371
東経	0.0354
校区	0.0354
校旗	0.0371
検索	0.0371
歴	0.0354
沿革	0.0707
現在地	0.0371
男女	0.0371
画像	0.0371
番	0.0371
百科	0.0371
目次	0.0371
秒	0.0707
移動	0.0371
竣工	0.0317
約	0.1364
線	0.1485
編	0.0371
編集	0.1414
者	0.0323
落成	0.0371
西	0.0371
要求	0.0371
記事	0.0331
記念	0.0371
設立	0.0371
設置	0.0331
話	0.0371
車庫	0.0297
軌道	0.0371
近辺	0.0371
通学	0.0994
長居	0.0742
長居西	0.0371
開校	0.0742
開設	0.0371
関連	0.0707
阪	0.0371
阪和	0.0371
除く	0.0371
電気	0.0354
項目	0.0682
駅	0.1114
高まる	0.0371
高野	0.0371
