	1.5256
1	0.1505
10	0.0752
14	0.0251
19	0.0251
1932	0.0752
1968	0.0251
1969	0.0461
1970	0.0752
1971	0.0478
1972	0.0239
1974	0.0251
1979	0.0251
1980	0.0251
2	0.0856
2005	0.0251
2007	0.0251
2009	0.1003
3	0.0955
4	0.0251
47	0.0251
6	0.0251
7	0.0895
78	0.0251
9	0.0251
9781594861994	0.0251
9781846310027	0.0251
A	0.0214
American	0.0251
An	0.0251
Ashley	0.0251
Association	0.0251
Awards	0.0239
Bass	0.0251
Bassler	0.0691
Biochess	0.0251
Burger	0.0251
Database	0.0251
Diet	0.0239
E	0.0251
Exercise	0.0251
Fiction	0.0251
Film	0.0251
G	0.0251
Game	0.0239
Gateways	0.0251
Godwhale	0.0251
Guide	0.0251
Hal	0.0251
Half	0.0752
Health	0.0251
Higdon	0.0251
Human	0.0752
I	0.0239
ISBN	0.0502
Index	0.0502
Integrated	0.0251
Internet	0.0251
Itch	0.0251
J	0.2388
Joggers	0.0251
KaiaA	0.0251
Kelly	0.0218
Life	0.0251
Lifestyle	0.0251
Literary	0.0251
Liverpool	0.0251
Locus	0.0251
Marathon	0.0251
Mark	0.0251
Maru	0.0251
Medical	0.0230
Michael	0.0251
Nominees	0.0251
Nutrition	0.0239
P	0.0251
PJ	0.0251
Past	0.0752
Press	0.0251
Program	0.0251
PubMed	0.0251
R	0.0478
Robert	0.0251
Rodale	0.0251
Rorqual	0.0251
SF	0.1505
Search	0.0251
Seeder	0.0251
Song	0.0239
Speculative	0.0251
Star	0.0502
T	0.1433
TJ	0.0251
The	0.1003
Thomas	0.0502
Total	0.0239
Training	0.0251
Ultimate	0.0251
University	0.0230
Whole	0.0251
Wikipedia	0.0251
a	0.0210
and	0.0239
bio	0.0251
en	0.0671
fiction	0.0251
for	0.0251
forever	0.0251
from	0.0251
magazines	0.0251
of	0.1433
or	0.0251
pp	0.0502
science	0.0251
story	0.0251
stub	0.0251
the	0.0502
to	0.0752
いる	0.0716
かける	0.0251
くださる	0.0251
この	0.0478
する	0.1152
れる	0.0251
アイオワ	0.0251
アメリカ合衆国	0.0716
ウィキペディア	0.0251
ウィキポータル	0.0251
エ	0.0502
カテゴリ	0.0478
クリントン	0.0251
コラムニスト	0.0251
スタブ	0.0691
トーマス	0.0752
ナビゲーション	0.0251
ネビュラ	0.0224
ノミネート	0.0251
ノンフィクション	0.0502
バス	0.0921
バスラー	0.1003
バージニア	0.0251
バージニア・コモンウェルス	0.0251
フリー	0.0251
ペンネーム	0.0251
リスト	0.0478
リンク	0.0478
ローカス	0.0230
・	0.0251
一	0.0251
下さる	0.0251
事典	0.0251
人	0.0251
人物	0.0251
付ける	0.0251
作品	0.0366
作家	0.1382
作成	0.0251
修める	0.0251
俳人	0.0251
共に	0.0251
共著	0.0251
出典	0.0251
分離	0.0239
加筆	0.0251
医学	0.0251
医師	0.0752
医科	0.0224
協力	0.0251
名義	0.0224
国籍	0.0251
場合	0.0251
外部	0.0478
大学	0.0353
存命	0.0251
学	0.0502
家	0.0895
専念	0.0251
専門	0.0239
小説	0.0251
州	0.0206
年	0.1343
年生	0.0251
放送	0.0251
文人	0.0478
文学	0.0437
文芸	0.0251
日	0.0832
映画	0.0251
書く	0.0251
月	0.1003
本名	0.0251
検索	0.0251
歌人	0.0251
歳	0.0251
歴る	0.0251
求める	0.0251
活動	0.0251
現在	0.0478
病理	0.0461
百科	0.0251
目次	0.0251
短編	0.0502
神	0.0502
移動	0.0251
筆	0.0251
等しい	0.0251
細胞	0.0239
編	0.0251
編集	0.1433
置く	0.0251
者	0.0437
職業	0.0251
脚本	0.0251
脚注	0.0478
臨床	0.0251
英語	0.0251
蟷	0.0502
解剖	0.0251
訂正	0.0251
設立	0.0251
評論	0.0251
詩人	0.0251
話	0.0251
誕生	0.0230
譛	0.0230
貼る	0.0251
賞	0.0230
郡	0.0251
長編	0.0752
関連	0.0478
閲覧	0.0752
随筆	0.0251
隠し	0.0251
項目	0.0691
鯨	0.0502
