	2.3154
01	0.0140
05	0.0140
1	0.1396
100	0.0133
101	0.0140
102	0.0140
104	0.0140
106	0.0128
1130	0.0140
1133	0.0140
1134	0.0140
1947	0.0140
1980	0.0140
1982	0.0140
1986	0.0279
1991	0.0140
1995	0.0279
1998	0.0140
2	0.1191
2000	0.0140
2004	0.0140
2007	0.0419
3	0.2128
361	0.0140
362	0.0140
366	0.0140
367	0.0140
368	0.0140
375	0.0140
377	0.0140
378	0.0140
379	0.0140
4	0.0698
400	0.0099
47	0.0140
48	0.0140
5	0.0754
6	0.0838
7	0.0498
81	0.0140
83	0.0140
87	0.0279
9	0.0140
92	0.0128
99	0.0133
Alfange	0.0266
All	0.0133
Altair	0.0140
Araujo	0.0140
Argos	0.0266
Atlantico	0.0140
B	0.0140
Bellatrix	0.0140
Carvalho	0.0140
Centauro	0.0140
Combat	0.0140
Conway	0.0140
DI	0.0140
Diciembre	0.0140
Dragao	0.0140
Escorpiao	0.0140
Espiga	0.0140
FIGHTING	0.0140
Fighting	0.0133
Fleets	0.0140
Fomalhaut	0.0140
GUERRA	0.0140
Golfinho	0.0140
I	0.0133
II	0.0266
Jane	0.0140
Jupiter	0.0128
LCT	0.0140
LDG	0.0140
LDM	0.0140
LSM	0.0140
Lira	0.0140
MARINHA	0.0140
Mandume	0.0266
Marinha	0.0140
Marte	0.0140
Noviembre	0.0140
Orion	0.0140
P	0.2374
PJ	0.0419
Patrulheiro	0.0266
Pegaso	0.0140
Polar	0.0140
Pollux	0.0140
Poluchat	0.0140
Preservador	0.0140
Revista	0.0140
Rigel	0.0140
SHIPS	0.0140
Ships	0.0140
T	0.0133
Temerario	0.0140
The	0.0140
Venus	0.0140
Wikipedia	0.0140
World	0.0266
Yevgenya	0.0140
da	0.0140
of	0.0133
s	0.0419
the	0.0140
いる	0.0266
かける	0.0279
くださる	0.0140
この	0.0399
する	0.2309
その他	0.0399
アフリカ	0.0238
アンゴラ	0.1396
ウィキペディア	0.0140
オーサ	0.0140
カテゴリ	0.0266
コル	0.0140
シェルシェン	0.0140
ジューク	0.0140
スタブ	0.0513
ソ	0.0931
ナビゲーション	0.0140
フラワー	0.0140
フリー	0.0140
ベット	0.0140
ポルノクヌイ	0.0140
ミサイル	0.0122
リンク	0.0266
一覧	0.1396
上海	0.0140
下さる	0.0140
世界	0.0140
両用	0.0266
中	0.0140
中型	0.0133
中止	0.0133
主力	0.0279
予定	0.0128
予算	0.0140
事典	0.0140
人員	0.0140
他	0.0140
以前	0.0279
作成	0.0140
保有	0.0419
共和	0.0140
凡例	0.0140
出典	0.0140
加筆	0.0279
勢力	0.0279
協力	0.0279
参考	0.0266
取り	0.0140
号	0.0243
各	0.0698
含める	0.0140
哨戒	0.0545
国	0.0140
国防	0.0140
型	0.1676
増刊	0.0140
外部	0.0266
完成	0.0128
将来	0.0140
就役	0.0125
年	0.0249
引き渡す	0.0140
戦	0.0559
戦車	0.0140
戦闘	0.0559
掃海	0.0419
揚陸	0.0559
文献	0.0266
旧	0.2822
書く	0.0279
未	0.0279
検索	0.0140
機雷	0.0266
歴代	0.0128
水上	0.0266
求める	0.0279
沿岸	0.0279
浮ドック	0.0140
海人	0.0140
海軍	0.1191
測量	0.0125
潜水	0.0211
現在	0.0399
現有	0.0266
用	0.0133
百科	0.0140
目次	0.1676
社	0.0133
移動	0.1676
級	0.0977
編集	0.2527
者	0.0243
脚注	0.0266
船	0.0125
艇	0.0977
艦	0.1019
艦船	0.0249
艦艇	0.3072
葡	0.0838
補助	0.0279
訂正	0.0279
計画	0.0112
記事	0.0249
警備	0.0419
軍事	0.0399
軍艦	0.0345
近代	0.0559
過去	0.0140
部品	0.0140
関連	0.0798
隊	0.0140
隠し	0.0140
隻	0.2378
隻数	0.0140
項目	0.0641
高速	0.0266
魚雷	0.0140
