	2.6905
GHz	0.0299
Open	0.0458
Portal	0.0458
Short	0.0458
Stub	0.0873
Wikipedia	0.0458
stub	0.0917
いる	0.2183
おこなう	0.0458
かける	0.0458
こと	0.0437
この	0.0437
する	0.3369
ため	0.1310
なる	0.1375
みえる	0.0458
もの	0.0768
よう	0.0358
よる	0.0458
られる	0.0437
れる	0.1375
アマチュア	0.0437
アンテナ	0.0917
インダクタ	0.0458
インピーダンスマッチング	0.0458
ウィキペディア	0.0458
エレクトロニクス	0.1310
オープン	0.0458
カテゴリ	0.0873
キャパシタ	0.0437
コイル	0.0458
コンデンサ	0.0437
ショート	0.0458
スタブ	0.2948
ナビゲーション	0.0458
フリー	0.0458
プリント	0.0458
マッチング	0.0458
上	0.0873
下さる	0.0458
並列	0.0458
事	0.0733
事典	0.0458
代わり	0.0458
以上	0.0458
伝送	0.0818
低い	0.0437
作成	0.0458
先端	0.0917
入力	0.0458
出典	0.0458
分布	0.1375
切り株	0.0458
加筆	0.0458
協力	0.0458
取る	0.0437
名称	0.0458
周波数	0.0340
呼ぶ	0.0409
回路	0.2292
基板	0.0458
多い	0.0437
大きい	0.0458
定数	0.1375
実装	0.0458
家	0.0409
工学	0.0917
形状	0.0458
接続	0.0437
数	0.0458
方法	0.0458
書く	0.0458
枝分かれ	0.0458
検索	0.0458
構成	0.0437
様子	0.0458
比	0.0458
求める	0.0458
波長	0.0458
無線	0.0917
用いる	0.0437
百科	0.0458
知る	0.0384
短絡	0.0458
移動	0.0458
種類	0.0437
端	0.0458
終端	0.0917
線路	0.2183
編集	0.0437
者	0.0399
製作	0.0421
見る	0.0409
観点	0.0458
訂正	0.0458
負荷	0.0917
長	0.0437
開放	0.0458
関連	0.1310
隠し	0.0458
電気	0.0873
項目	0.1264
高周波	0.0917
