	1.7424
1	0.1646
113	0.0549
182	0.0549
1972	0.1567
2001	0.1097
27	0.1097
38	0.0549
53	0.0549
6	0.0549
79	0.0549
8	0.0459
93	0.0549
App	0.0549
BM	0.1097
Fonseca	0.0549
G	0.0549
KC	0.0549
Rolando	0.0549
Template	0.0522
US	0.0468
Uros	0.0549
Wikipedia	0.0549
kg	0.0549
m	0.0478
いる	0.2090
かける	0.0549
こと	0.0522
この	0.1045
する	0.3023
れる	0.0549
ウィキプロジェクト	0.0549
ウィキペディア	0.0549
オリンピック	0.0428
カテゴリ	0.1045
キューバ	0.2743
クラブ	0.1097
シウダー・レアル	0.1045
スタブ	0.0504
スペイン	0.2568
スポーツ	0.2194
チーム	0.1097
ディベリー・ハンドボール	0.0549
ナビゲーション	0.0549
ノート	0.0549
ハンドボール	0.1646
バヤモ	0.0549
パヤモ	0.0549
フリー	0.0549
プレー	0.1045
ポジションポストバック	0.0549
ポータル	0.0549
ローランド・ウリオス	0.1045
ローランド・ウリオス・フォンセカ	0.0549
ヴェスプレーム	0.0490
一	0.0549
下さる	0.0549
事典	0.0549
人	0.0549
人物	0.1097
代表	0.1646
伝	0.0549
体重	0.1097
作成	0.0549
出典	0.0549
出身	0.1045
利き腕	0.0549
加筆	0.0549
協力	0.0549
右	0.0522
国籍	0.1097
在籍	0.0549
地	0.0478
基本	0.0549
存命	0.0549
年	0.1469
年生	0.0549
後	0.0522
情報	0.1097
日	0.0728
書く	0.0549
月	0.1097
検索	0.0549
止める	0.0549
歳	0.0549
歴	0.0522
求める	0.0549
獲得	0.0549
現在	0.0522
生年月日	0.0549
男子	0.0478
百科	0.0549
移動	0.0549
者	0.1433
背番号	0.0504
訂正	0.0549
身長	0.1097
選手	0.2599
重い	0.0549
関係	0.0936
関連	0.1045
隠し	0.0549
難しい	0.0549
項目	0.2520
高い	0.0549
