	1.9763
10	0.0440
11	0.0440
12	0.0209
18	0.0220
1894	0.0659
1915	0.0220
1916	0.0220
1921	0.0220
1926	0.0220
1929	0.0220
1931	0.0220
1934	0.0220
1935	0.0879
1967	0.0419
1978	0.0220
2	0.0187
2009	0.0440
27	0.0659
3	0.0419
4	0.0659
40	0.0220
9	0.0220
Infobox	0.0220
P	0.0440
PJ	0.0440
Template	0.0419
Wikipedia	0.0220
baseball	0.0220
player	0.0220
いる	0.0628
お願い	0.0220
かける	0.0440
くださる	0.0440
こす	0.0220
この	0.1465
ご	0.0419
ご存じ	0.0220
する	0.2625
ため	0.0209
なる	0.0220
ひさし	0.0202
ほしい	0.0220
まま	0.0220
もつ	0.0202
もと	0.0220
られる	0.0209
れる	0.0440
アメリカ	0.0220
アメリカ合衆国	0.0209
ウィキプロジェクト	0.0220
ウィキペディア	0.0220
カテゴリ	0.0419
スタブ	0.0606
タグ	0.0220
テンプレート	0.0220
ナビゲーション	0.0220
ハワイ	0.1319
フリー	0.0220
ボーク	0.0202
ポジション	0.0220
マグロー	0.0220
リンゴ	0.0209
三省堂	0.0191
下さる	0.0440
中等	0.0209
主将	0.0220
事件	0.0440
事典	0.0220
二塁手	0.0440
人物	0.0659
付ける	0.0220
作成	0.0220
優勝	0.0265
入り	0.0220
全国	0.0220
八	0.0202
共和	0.0220
内	0.0220
内容	0.0220
出典	0.0659
出身	0.0209
加筆	0.0440
勤める	0.0220
北	0.0220
十	0.0220
卒業	0.0440
協力	0.0659
参照	0.0220
同年	0.0220
名	0.0202
和製	0.0220
回	0.0139
団	0.0440
国	0.0220
国籍	0.0220
在籍	0.0220
地	0.0191
基本	0.0220
大会	0.0176
大学	0.0773
大岡山	0.0220
大毎	0.0879
大阪	0.0220
学校	0.0220
学科	0.0209
寿	0.0879
導く	0.0220
小学校	0.0209
島	0.0419
川	0.0209
州	0.0362
年	0.3923
年月日	0.0220
年生	0.0220
年間	0.0202
引退	0.0220
後	0.0209
復刻	0.0220
復帰	0.0209
必要	0.0419
恒文社	0.0220
情報	0.0659
慶	0.0220
慶應義塾	0.1615
應	0.0202
戦法	0.0220
扶桑社	0.0209
括弧	0.0220
指揮	0.0220
提示	0.0220
支那	0.0220
政治	0.0209
文献	0.0209
方	0.0220
方法	0.0440
日	0.0876
日本	0.1010
明記	0.0220
時代	0.0209
普通	0.1047
書く	0.0440
書店	0.0220
書籍	0.0209
月	0.1759
本	0.0750
本式	0.0209
来歴	0.0209
検索	0.0220
歳	0.0220
歴	0.0419
死去	0.0209
殿堂	0.0808
毎日新聞社	0.0659
求める	0.0440
没	0.0628
法学部	0.0196
活躍	0.0220
満	0.0220
源	0.0220
無敵	0.0220
版	0.0220
特別	0.0209
現	0.0220
生まれ	0.0220
生年月日	0.0220
用いる	0.0209
病気	0.0202
百科	0.0220
監督	0.0879
私	0.0209
称す	0.0440
移動	0.0220
第	0.0147
築く	0.0209
米国	0.0220
経歴	0.0220
編集	0.0837
者	0.0574
腰	0.1099
表	0.0440
表彰	0.0419
表示	0.0220
訂正	0.0440
記	0.0220
記事	0.0589
課	0.0209
貼る	0.0220
運動	0.0209
遠征	0.0220
選出	0.0440
選手	0.1562
部	0.1759
野球	0.2911
関連	0.0628
隠し	0.0220
項目	0.0808
顧問	0.0220
養成	0.0187
黄金	0.0209
