	2.2241
1	0.0530
5	0.0409
Wikipedia	0.0530
ある	0.2018
あん	0.1589
いる	0.1009
お	0.0530
この	0.1009
さ	0.2119
さい	0.0487
ざい	0.1059
すべて	0.1009
する	0.1460
せい	0.1589
ため	0.1009
やす	0.0530
られる	0.0504
ウィキペディア	0.0530
カテゴリ	0.1009
ナビゲーション	0.0530
フリー	0.0530
ページ	0.1891
リンク	0.1009
一つ	0.0530
一番	0.0530
一覧	0.1059
丁目	0.0452
上	0.0504
下さる	0.1059
中国	0.0530
事典	0.0530
二つ	0.0530
人物	0.0530
他	0.0530
以上	0.0530
作成	0.0530
出典	0.0530
北	0.0530
区	0.0945
千葉	0.0530
南	0.0487
名前	0.0530
名称	0.0530
回避	0.1845
地名	0.0945
地域	0.0504
場合	0.0530
始まる	0.0530
姓	0.0504
安	0.1059
安佐南	0.0530
安東	0.0530
安西	0.5296
州	0.0436
巨塔	0.1009
市	0.2119
広島	0.0504
府	0.0530
張り替える	0.0530
意味	0.0530
成田	0.0424
探す	0.0530
日本	0.0973
旧称	0.0530
曖昧	0.1845
検索	0.0530
歴史	0.0530
氏	0.0530
水先案内	0.0530
泉	0.0530
物	0.0530
瓜	0.0530
甘粛	0.0530
用いる	0.0504
用法	0.0530
用語	0.0530
異なる	0.0530
登場	0.0530
白い	0.1059
百科	0.0530
省	0.0504
県	0.1418
移動	0.0530
編集	0.0504
葵	0.0530
西域	0.0530
見つける	0.0530
言葉	0.0504
記事	0.2363
護	0.0530
近い	0.0530
適切	0.0530
選ぶ	0.0530
都	0.0530
酒	0.0530
関連	0.0504
隠し	0.0530
静岡	0.0461
項目	0.0973
