	2.5450
0	0.0037
000	0.0094
1	0.0530
10	0.0118
100	0.0019
1000	0.0020
11	0.0098
12	0.0037
13	0.0059
135	0.0018
14	0.0039
15	0.0037
150	0.0020
152	0.0020
16	0.0037
168	0.0020
1681	0.0020
18	0.0039
181	0.0020
184	0.0020
1911	0.0020
1913	0.0019
1915	0.0020
1917	0.0020
1919	0.0020
1920	0.0020
1924	0.0056
1928	0.0020
1929	0.0020
1930	0.0020
1932	0.0020
1939	0.0020
1946	0.0020
1952	0.0019
1955	0.0020
1956	0.0019
1960	0.0020
1961	0.0020
1972	0.0019
1984	0.0020
1989	0.0020
1990	0.0039
1992	0.0039
2	0.0218
20	0.0079
200	0.0020
2000	0.0039
2001	0.0020
2003	0.0020
2004	0.0059
2005	0.0059
2007	0.0059
2008	0.0094
2009	0.0059
2010	0.0020
21	0.0039
223	0.0020
24	0.0020
25	0.0020
26	0.0039
27	0.0020
270	0.0020
3	0.0168
30	0.0020
300	0.0039
303	0.0020
3166	0.0020
347	0.0020
3500	0.0020
3800	0.0020
4	0.0157
40	0.0020
45	0.0020
5	0.0076
50	0.0034
500	0.0039
5000	0.0018
52	0.0020
541	0.0020
565	0.0020
6	0.0157
60	0.0020
671	0.0020
680	0.0020
7	0.0193
70	0.0020
75	0.0020
8	0.0164
80	0.0020
800	0.0019
850	0.0020
9	0.0059
90	0.0020
9000	0.0020
9100	0.0020
93	0.0020
976	0.0018
Altay	0.0020
Arhangay	0.0020
Bayan	0.0020
Bayanhongor	0.0020
Bulgan	0.0020
Category	0.0019
DST	0.0020
Darhan	0.0020
Data	0.0018
Dornod	0.0020
Dornogov	0.0020
Dundgov	0.0020
GDP	0.0067
Gov	0.0020
Govsmber	0.0020
Hankyoreh	0.0020
Hentiy	0.0020
Hovd	0.0020
Hvsgl	0.0020
IMF	0.0020
ISO	0.0020
In	0.0020
JT	0.0020
JU	0.0020
JV	0.0020
Jul	0.0020
Korean	0.0037
MER	0.0020
MN	0.0020
MNG	0.0020
MNT	0.0020
Mi	0.0020
Mongol	0.0020
Mongolia	0.0020
ODA	0.0020
Orhon	0.0020
PKO	0.0019
PPP	0.0020
PREFIX	0.0020
S	0.0020
Searchina	0.0020
Selenge	0.0020
Shbaatar	0.0020
Statistics	0.0019
T	0.0019
Tv	0.0020
UTC	0.0019
Ulaanbaatar	0.0020
Uls	0.0020
Uul	0.0020
Uvs	0.0020
Wikipedia	0.0020
Zavhan	0.0020
a	0.0033
aimag	0.0020
and	0.0019
anti	0.0020
b	0.0039
bag	0.0020
by	0.0019
c	0.0036
ccTLD	0.0020
d	0.0017
hot	0.0019
km	0.0035
leads	0.0020
lgiy	0.0020
males	0.0020
mn	0.0020
mngov	0.0020
sentiment	0.0020
sex	0.0020
soum	0.0020
to	0.0020
tourism	0.0020
vrhangay	0.0020
Алтай	0.0020
Архангай	0.0020
Баян	0.0019
Баянхонгор	0.0020
Булган	0.0020
Говь	0.0020
Говьсмбэр	0.0020
Дархан	0.0020
Дорноговь	0.0020
Дорнод	0.0020
Дундговь	0.0020
Дуулал	0.0020
Завхан	0.0020
Монгол	0.0070
Наадам	0.0020
Орхон	0.0020
Схбаатар	0.0020
Сэлэнгэ	0.0020
Тв	0.0020
Трийн	0.0020
Увс	0.0020
Улаанбаатар	0.0020
Улс	0.0070
Улсын	0.0020
Уул	0.0020
Хвсгл	0.0020
Ховд	0.0020
Ххдийн	0.0020
Хэнтий	0.0020
Цагаан	0.0020
Шинэ	0.0020
Эмэгтэйчдийн	0.0020
аймаг	0.0020
баяр	0.0054
врхангай	0.0020
жил	0.0020
лгий	0.0020
мнговь	0.0020
сар	0.0020
тунхагласны	0.0020
хот	0.0020
—	0.0020
あたり	0.0020
あたる	0.0039
あと	0.0020
あらゆる	0.0020
ありえる	0.0019
ある	0.0356
いう	0.0037
いくつ	0.0019
いち早い	0.0020
いったん	0.0020
いる	0.1665
いろいろ	0.0018
うかがう	0.0020
うち	0.0079
おる	0.0275
かつて	0.0017
かなり	0.0039
がい	0.0020
がち	0.0020
きわめて	0.0020
くる	0.0079
こい	0.0020
こうした	0.0020
こと	0.0374
この	0.0112
これ	0.0098
これら	0.0020
ごと	0.0019
さ	0.0020
さらに	0.0020
すでに	0.0020
すべて	0.0019
する	0.3140
せる	0.0076
そ	0.0020
そそぐ	0.0020
その	0.0168
そのまま	0.0039
そのもの	0.0020
その他	0.0037
その後	0.0033
そびえる	0.0020
それ	0.0088
そんな	0.0019
たち	0.0034
たどる	0.0020
たび	0.0020
ため	0.0281
つく	0.0020
つながる	0.0020
つめる	0.0020
できる	0.0059
とき	0.0019
ともに	0.0020
とらわれる	0.0020
とる	0.0039
どちら	0.0019
ない	0.0117
なぜ	0.0020
なる	0.0413
の	0.0110
のぼる	0.0020
ほか	0.0059
ほとんど	0.0059
ほぼ	0.0039
また	0.0019
まま	0.0020
みる	0.0017
むしろ	0.0020
もうこ	0.0036
もともと	0.0020
もの	0.0033
やや	0.0020
やり過ごす	0.0019
よう	0.0031
より	0.0039
ら	0.0103
られる	0.0168
れる	0.1120
アイデンティティー	0.0020
アイマグ	0.0020
アクロティリ	0.0020
アジア	0.0098
アジア開発銀行	0.0020
アゼルバイジャン	0.0020
アパート	0.0020
アフガニスタン	0.0032
アフリカ	0.0017
アブハジア	0.0020
アムール	0.0018
アメリカ	0.0020
アラブ	0.0020
アルタイ	0.0033
アルハンガイ	0.0020
アルメニア	0.0019
イエメン	0.0020
イギリス	0.0015
イスラエル	0.0018
イスラム	0.0016
イメージ	0.0020
イラク	0.0059
イラン	0.0019
インド	0.0020
インドネシア	0.0020
インフラ	0.0039
ウィキトラベルモンゴル	0.0020
ウィキペディア	0.0020
ウシ	0.0020
ウズベキスタン	0.0020
ウブルハンガイ	0.0020
ウマ	0.0018
ウムヌゴビ	0.0020
ウランバートル	0.0150
ウルス	0.0020
