	2.6063
0	0.0046
1	0.0769
10	0.0096
100	0.0046
11	0.0240
12	0.0137
128	0.0048
14	0.0048
150	0.0048
16	0.0046
1979	0.0144
1984	0.0192
1987	0.0048
1990	0.0096
1995	0.0048
1996	0.0144
1998	0.0048
2	0.0697
20	0.0144
200	0.0048
2001	0.0048
2005	0.0048
2006	0.0048
2007	0.0096
2008	0.0046
2009	0.0096
21	0.0048
24	0.0048
26	0.0048
260	0.0048
28	0.0048
29	0.0096
3	0.0504
300	0.0048
3030	0.0048
31	0.0144
360	0.0048
4	0.0385
48	0.0096
5	0.0297
6	0.0096
60	0.0048
6000	0.0048
650	0.0048
6600	0.0048
7	0.0257
777	0.0048
8	0.0040
80	0.0048
800	0.0046
8001	0.0048
840	0.0048
9	0.0144
AB	0.0048
AC	0.0096
AMSTAR	0.0048
Apple	0.0048
BGM	0.0078
CM	0.0048
DS	0.0144
END	0.0096
FC	0.0144
FCD	0.0132
FL	0.0044
Galaxian	0.0048
HITS	0.0048
II	0.0092
Kbit	0.0048
Kbyt	0.0048
LSI	0.0096
MSX	0.0337
Microsoft	0.0048
O	0.0144
ONE	0.0096
PC	0.0144
PCMSX	0.0048
PLAYER	0.0096
ROM	0.0048
SNK	0.0039
SS	0.0048
THE	0.0048
TWO	0.0096
UFO	0.0288
VOL	0.0092
Vol	0.0144
Wii	0.0048
Wikipedia	0.0048
Windows	0.0043
Xbox	0.0048
ある	0.0320
いかに	0.0048
いく	0.0132
いる	0.0961
おる	0.0048
かつて	0.0041
かまう	0.0048
がち	0.0048
くる	0.0673
こと	0.0137
この	0.0092
これ	0.0096
ごと	0.0137
さんま	0.0042
しまう	0.0037
しゃべる	0.0144
じゃり	0.0041
すり抜ける	0.0048
する	0.2252
その	0.0137
そのまま	0.0096
その他	0.0092
ため	0.0092
できる	0.0144
どおり	0.0048
ない	0.0123
なぞる	0.0048
なる	0.0577
の	0.0154
まっすぐ	0.0048
まったく	0.0046
まま	0.0096
みんな	0.0048
もの	0.0161
やすい	0.0096
よう	0.0225
られる	0.0137
れる	0.1154
わが	0.0048
アイテム	0.0044
アイデア	0.0048
アイレム	0.0132
アストロファイター	0.0048
アドアーズ	0.0048
アピエス	0.0048
アプリ	0.0048
アプリゲーム	0.0048
アルカディア	0.0096
アルゼ	0.0048
アルファベット	0.0048
アンドロメダ	0.0048
アーケード	0.0385
インベーダー	0.0092
インベーダーブーム	0.0048
イースト	0.0144
ウィキペディア	0.0048
ウコーエンタープライズ	0.0048
エイリアン	0.0673
エポック社	0.0096
オズマウォーズ	0.0048
オブ	0.0046
オーバー	0.0048
カセット	0.0137
カテゴリ	0.0046
カラー	0.0048
カー	0.0048
カード	0.0084
カーニバル	0.0048
カーブ	0.0092
ガ	0.0137
キャラ	0.0177
キャラクター	0.0172
キング	0.0048
ギャ	0.0048
ギャラ	0.0192
ギャラクシアン	0.0402
ギャラクシアンジャンルシューティングゲーム	0.0048
ギャラクシガニ	0.0048
ギャラクシーウォーズ	0.0048
ギャラリー	0.0046
ギャル	0.0040
クシアンコズモギャング・ザ・ビデオスターイクシオン	0.0048
クモ	0.0048
クリア	0.0240
グリーン	0.0152
ケロロ	0.0048
ゲリラ	0.0048
ゲロクシアン	0.0048
ゲーム	0.1586
ゲームスーパーギャラクシアン	0.0048
ゲームボーイアドバンス	0.0048
コスミックエイリアン	0.0048
コナミ	0.0096
コピー	0.0144
コン	0.0048
コンソール	0.0092
コンピュータ	0.0209
サミー	0.0048
サン電子	0.0048
ザコキャラ	0.0048
シカ	0.0096
シグマ	0.0144
システム	0.0144
シバ	0.0048
シューティング	0.0129
スクロール	0.0048
スコープ	0.0048
スタート	0.0048
ステージ	0.0229
スパイダー	0.0048
スピーク	0.0048
スプライト	0.0048
スペーシアン	0.0048
スペース	0.0048
スペースインベーダー	0.0385
スペースファイヤーバード	0.0048
ズレ	0.0048
セガ	0.0040
ゼロ	0.0042
ソフト	0.0458
タイトル	0.0240
タイトー	0.0096
タスク	0.0048
タートル	0.0046
チエ	0.0096
テクモ	0.0048
テレビ	0.0048
テーカン	0.0092
テーブル	0.0048
ディスク	0.0221
デザイナー	0.0046
デザイン	0.0088
データ	0.0137
トマホーク	0.0048
トーチカ	0.0048
ドッキング	0.0096
ドンキーコング	0.0042
ナウ	0.0096
ナビゲーション	0.0048
ナムコ	0.0772
ナムコットブランド	0.0092
ニューヨーク	0.0096
ニンテンドー	0.0096
ハイウェイチェイス	0.0048
バルーン	0.0048
バンダイ	0.0048
バンダイナムコゲームス	0.0048
バーチャル	0.0137
パターン	0.0096
パック	0.0048
パッケージ	0.0048
パトカー	0.0048
パロディ	0.0144
パワーアップ	0.0048
パーツ	0.0048
パープル	0.0096
ヒストリー	0.0048
ビジョン	0.0048
ビット	0.0041
ビデオ	0.0046
ビームギャラクシアン	0.0048
ファミコン	0.0096
ファミリー	0.0192
フェニックス	0.0096
フリー	0.0048
プラス	0.0044
プレアデス	0.0092
プレイ	0.0048
プレイステーション	0.0144
プレイステーション・ポータブル	0.0042
プレイヤー	0.0096
ボス	0.0121
ボタン	0.0084
ボーイ	0.0048
ポストインベーダー	0.0048
ポール	0.0048
マイクロコンピュータ	0.0048
マイクロソフト	0.0096
マッドライダー	0.0048
マン	0.0035
ミサイル	0.0126
ミス	0.0048
ミッドウェイ	0.0048
ミッドウェイゲームズ	0.0048
ミニゲーム	0.0086
ミュージアム	0.0337
ムーン	0.0092
ムーンクレスタ	0.0092
メディア	0.0046
メロディ	0.0046
モー	0.0048
モード	0.0048
ユニバーサル	0.0044
