	2.6914
15	0.0445
162	0.0467
17	0.0467
1907	0.0429
2	0.0398
4	0.0467
6	0.0467
65	0.0417
8	0.0391
Epi	0.0467
Holmes	0.0445
Olmec	0.0467
ScriptOlmec	0.0467
Statuette	0.0467
Tuxtla	0.0467
Wikipedia	0.0467
cm	0.0467
km	0.0417
system	0.0467
writing	0.0467
あり	0.0467
いる	0.2670
かぶる	0.0467
こと	0.0445
さ	0.0467
する	0.1288
その	0.0445
ため	0.0445
なる	0.0467
の	0.0374
よう	0.0365
られる	0.0445
れる	0.2803
アヒル	0.0934
ウィキペディア	0.0467
オルメカ	0.0467
カテゴリ	0.0445
シャー	0.0467
ソケー	0.0467
トゥシュトラ	0.0467
トウシュトラ	0.0890
ナビゲーション	0.0467
フリー	0.0467
マン	0.0336
ミヘー	0.0467
メキシコ	0.0445
メソアメリカ	0.0467
メソアメリカメソアメリカ	0.0467
モノクロ	0.0467
モハーラ	0.1288
ラ	0.1402
リンクトゥシュトラ	0.0467
中	0.0467
事典	0.0467
人々	0.0429
付け	0.0467
仮面	0.0407
位置	0.0429
作成	0.0467
像	0.1869
先	0.0467
先祖	0.0467
写真	0.0467
出典	0.0467
分身	0.0467
刻む	0.0934
卵	0.0467
古典	0.0467
同じ	0.0467
名前	0.0467
嘴	0.0467
地方	0.0467
外部	0.0445
姿	0.0429
守る	0.0467
実り	0.0467
小	0.1402
山	0.0445
年	0.0417
形	0.0467
彫る	0.0467
後期	0.0467
怪人	0.0398
手がかり	0.0467
持つ	0.0467
支配	0.0445
文字	0.0467
文明	0.1869
日	0.0310
暦	0.0407
更に	0.0467
期	0.0467
検索	0.0467
深い	0.0467
湾岸	0.0445
王	0.0467
畑	0.0467
発見	0.0467
百科	0.0467
的	0.0467
知る	0.0391
石碑	0.0467
研究	0.0398
碑文	0.0429
移動	0.0467
紀元前	0.0445
約	0.0429
編集	0.0890
翼	0.0445
考える	0.0890
者	0.0814
耕作	0.0467
胸元	0.0467
腹部	0.0445
製	0.0429
製作	0.0429
解読	0.0417
象形	0.0467
軟玉	0.0467
長期	0.0445
関係	0.0398
関連	0.0445
離れる	0.0467
霊	0.0467
項目	0.0429
高い	0.0467
