	1.7031
1	0.0215
10	0.0430
11	0.0646
15	0.0410
18	0.0215
1911	0.0430
1912	0.0861
1914	0.0198
1917	0.0215
1918	0.0205
1919	0.0646
1935	0.0646
2	0.0367
20	0.0215
24	0.0430
26	0.0215
27	0.0215
29	0.0646
293	0.0215
3	0.1025
31	0.0430
4	0.0861
42	0.0215
5	0.0498
54	0.0205
6	0.0861
7	0.0192
787	0.0205
8	0.0541
83	0.0215
89	0.0215
A	0.0184
American	0.0215
DD	0.0205
Dictionary	0.0215
E	0.0215
Fighting	0.0205
H	0.0215
Jenkins	0.0215
Naval	0.0215
Ships	0.0215
U	0.0215
USS	0.0170
Wikipedia	0.0215
ft	0.0576
h	0.0205
in	0.0395
km	0.0192
m	0.0562
navsoucr	0.0215
of	0.0205
org	0.0205
いる	0.0205
こと	0.0205
この	0.0205
する	0.3558
その後	0.0721
ない	0.0184
れる	0.0215
アイルランド	0.0198
アムメン	0.0215
アメリカ	0.0861
アメリカ合衆国	0.0205
アリス・ジェンキンス	0.0215
インチ	0.0410
ウィキペディア	0.0215
ウォリントン	0.0215
ウォーク	0.0198
カッシン	0.0215
カテゴリ	0.0205
カリブ海	0.0205
クイーンズタウン	0.0215
クルス	0.0215
ジェンキンス	0.2582
ジャーヴィス	0.0215
ジョーエット	0.0215
スクラップ	0.0205
スタレット	0.0215
スミス	0.0215
ソーントン・	0.0215
タン	0.0215
テリー	0.0205
デラニー	0.0215
トリップ	0.0215
トン	0.0215
ドイツ	0.0205
ドレイトン	0.0215
ナビゲーション	0.0215
ニュー	0.0187
ノット	0.0198
バス	0.0395
バロウズ	0.0215
パターソン	0.0215
パーキンス	0.0215
ビール	0.0198
ピコ	0.0215
ファニング	0.0215
フィラデルフィア	0.0205
フリー	0.0215
ヘンリー	0.0177
ベラ	0.0160
ペンシルベニア	0.0168
ボストン	0.0192
ボート	0.0215
ポート	0.0215
ポールディング	0.0768
マサチューセッツ	0.0215
マッコール	0.0192
メイラント	0.0215
メイン	0.0205
メキシコ	0.0205
モナハン	0.0215
ヨーロッパ	0.0354
リンク	0.0205
ロンドン	0.0205
ロー	0.0215
ロードアイランド	0.0215
・	0.0215
一	0.0430
一覧	0.0430
下	0.0215
世界	0.0215
乗員	0.0215
事典	0.0215
任務	0.0430
作成	0.0215
作戦	0.0215
停戦	0.0205
偵察	0.0861
備える	0.0430
元	0.0215
先だって	0.0215
全幅	0.0215
全長	0.0205
兵	0.0215
兵員	0.0205
冬期	0.0215
出典	0.0215
出航	0.0215
到着	0.0395
前	0.0215
加える	0.0215
北米	0.0192
半ば	0.0215
占領	0.0215
吃水	0.0215
同地	0.0215
名	0.0395
向ける	0.0215
含む	0.0205
命名	0.0215
因む	0.0215
士官	0.0205
売却	0.0215
夏	0.0215
外部	0.0205
大戦	0.0215
大西洋	0.0646
姉妹	0.0198
娘	0.0180
少佐	0.0215
少将	0.0344
就く	0.0205
就役	0.0384
岸	0.0205
州	0.0709
巡航	0.0205
帰国	0.0215
年	0.2881
幾度	0.0215
廃棄	0.0205
後	0.0205
従事	0.0215
性能	0.0175
戦果	0.0215
戦火	0.0215
戦闘	0.0215
所	0.0215
拠点	0.0430
拡大	0.0215
指揮	0.0215
挙げる	0.0215
排水	0.0215
接触	0.0215
支援	0.0205
政府	0.0198
救助	0.0215
文章	0.0215
日	0.1857
最大	0.0215
月	0.3013
条約	0.0215
東海岸	0.0198
東部	0.0215
検索	0.0215
機関	0.0215
次	0.0410
歴	0.0410
歴る	0.0215
民間	0.0215
沈没	0.0215
沿い	0.0430
沿岸	0.0215
活動	0.0430
海軍	0.0918
演習	0.0410
潜水	0.0163
物	0.0215
生存	0.0205
由来	0.0215
留まる	0.0215
発射	0.0215
発注	0.0215
百科	0.0215
砲	0.0184
移動	0.0215
第	0.0144
管	0.0215
級	0.1506
継続	0.0430
編	0.0215
編集	0.0410
者	0.0187
航海	0.0192
船	0.0192
船団	0.0198
艦	0.2094
艦艇	0.0215
艦長	0.0205
艦隊	0.0524
著作	0.0215
行う	0.0430
表	0.0215
装	0.0215
記事	0.0192
話	0.0215
諸	0.0215
護衛	0.0410
起工	0.0410
軍	0.0215
軍縮	0.0205
退役	0.0395
途	0.0215
速	0.0215
進水	0.0410
量	0.0198
鉄工	0.0215
門	0.0395
除籍	0.0205
隻	0.0175
駆逐	0.0988
魚雷	0.0215
