	2.0785
001	0.0071
1	0.0317
10	0.0247
11	0.0141
12	0.0134
13	0.0071
14	0.0071
15	0.0101
18	0.0106
19	0.0035
1999	0.0071
2	0.0632
2000	0.0071
2001	0.0106
2002	0.0106
2003	0.0071
2004	0.0035
2005	0.0071
2006	0.0035
2007	0.0035
2008	0.0034
2010	0.0071
21	0.0035
22	0.0071
23	0.0035
24	0.0071
25	0.0141
26	0.0071
27	0.0247
28	0.0035
29	0.0035
3	0.0705
32	0.0035
4	0.0353
43	0.0035
5	0.0299
52	0.0035
55	0.0067
56	0.0106
6	0.0529
7	0.0315
8	0.0118
800	0.0034
9	0.0071
95	0.0141
98	0.0141
A	0.0030
B	0.0035
CR	0.0768
CRGO	0.0035
DL	0.0056
DX	0.0071
GO	0.0035
IN	0.0309
L	0.0176
LSRS	0.0035
M	0.0317
MSNS	0.0035
MSPS	0.0035
MTA	0.0035
MTB	0.0035
MTGS	0.0035
MTMS	0.0035
Me	0.0106
N	0.0034
P	0.0071
PC	0.0071
PCCR	0.0035
PJ	0.0035
R	0.0437
RA	0.0035
RB	0.0035
RPG	0.0035
S	0.0071
SAD	0.0034
SAHS	0.0035
SAKS	0.0035
SE	0.0071
SK	0.0106
SKA	0.0035
TA	0.0035
W	0.0023
Wikipedia	0.0035
Windows	0.0378
With	0.0035
X	0.0035
XP	0.0071
Z	0.0060
indows	0.0097
°	0.0029
ℓ	0.0035
Ⅶ	0.0035
√	0.0353
∝	0.0035
∪	0.0035
∵	0.0071
≠	0.0035
≧	0.0035
⒤↓	0.0035
⒧	0.0035
♀	0.0071
あ	0.0035
あくどい	0.0035
あなた	0.0035
あやしい	0.0035
ある	0.0235
いる	0.0873
ぅ	0.0035
う	0.0035
うむ	0.0035
えみ	0.0035
お	0.0071
おかえり	0.0035
おの	0.0035
おる	0.0071
かけ	0.0035
かける	0.0071
かつて	0.0030
かなり	0.0071
かわる	0.0035
きの	0.0035
く	0.0071
くる	0.0141
くれる	0.0035
こと	0.0134
この	0.0067
この節	0.0035
こま	0.0035
これら	0.0035
ご	0.0034
さ	0.0071
さらば	0.0035
さん	0.0141
しっかり	0.0034
しまう	0.0054
す	0.0035
すべて	0.0034
する	0.1134
せる	0.0027
そこ	0.0034
その	0.0034
その他	0.0067
その後	0.0059
たち	0.0060
たつ	0.0035
ため	0.0067
ちゃん	0.0035
っぽい	0.0035
っ子	0.0071
できる	0.0071
とある	0.0106
なる	0.0247
の	0.0085
ま	0.0035
まとめ	0.0071
まどか	0.0035
まる	0.0035
みる	0.0031
もつ	0.0032
もの	0.0030
もらう	0.0034
やって来る	0.0035
やはり	0.0034
やり方	0.0035
ゅ	0.0388
ゆ	0.0035
ゆき	0.0022
ゆきえ	0.0022
ゆる	0.0035
ょ	0.0071
よう	0.0055
られる	0.0101
れる	0.0705
わんわん	0.0282
ァ	0.0247
アイレム	0.0097
アイレムソフトウェアエンジニアリング	0.0035
アイレムソフトウェアエンジニアリング・	0.0035
アグネス	0.0035
アンコウ	0.0035
ィ	0.0437
イ	0.0648
イベント	0.0176
インタビュー	0.0035
ゥ	0.0324
ウ	0.0162
ウィキペディア	0.0035
ウキウキ	0.0035
ェ	0.0197
エビ	0.0034
エンゼルフィッシュ	0.0035
ォ	0.0302
オ	0.0071
オレ	0.0035
オヲ	0.0035
オンライン	0.0034
カ	0.0034
カサゴ	0.0035
カスタマイズ	0.0035
カテゴリ	0.0067
カニ	0.0035
カメ	0.0035
カリブ	0.0106
キ	0.0356
キャラクター	0.0157
ギンギラパニック	0.0035
ギンギラパラダイス	0.0035
ギンパニ	0.0035
ク	0.0034
クリア	0.0071
ケ	0.0092
ゲーム	0.0423
ゲームパチパラシリーズ	0.0035
コ	0.0200
コト	0.0035
コメント	0.0034
コンセプト	0.0035
コンテンツ	0.0035
コンピュータ	0.0123
サ	0.0212
サカ	0.0034
サミー・バンダイナムコゲームス	0.0035
サム	0.0035
サメ	0.0035
シ	0.0180
シア	0.0035
シキ	0.0032
シベリア	0.0031
シミュレーション	0.0035
シミュレータ	0.0071
ショック	0.0035
シリーズ	0.0242
シルバー	0.0034
ジャッカル	0.0035
ジャンル	0.0035
ジュゴン	0.0035
ス	0.0032
スタイル	0.0032
スタブ	0.0032
ストーリー	0.0203
スペシャル	0.0106
スポンサー	0.0035
スーパー	0.0346
セ	0.0094
セシ	0.0035
セン	0.0035
ソ	0.0067
ソス	0.0035
タイトル	0.0071
タコ	0.0035
ダブルバー・ビッグウェーブ	0.0035
チパラ	0.0067
チンコ	0.0035
ッ	0.0235
デフォルト	0.0035
ナビゲーション	0.0035
ナンバリング	0.0035
ハイ	0.0101
ハイエナ	0.0035
ハリ	0.0035
バージョン	0.0071
パチ	0.1375
パチスロ	0.0097
パチスロスーパー	0.0035
パチパラ	0.0354
パチパラシリーズ	0.0067
パチンコ	0.0913
パラダイス	0.0635
パー	0.0106
ファミ	0.0031
フリー	0.0035
プレイステーション	0.0282
プレイステーションネットワーク	0.0035
プロ	0.1228
プロデューサー	0.0034
ベリーラッキー	0.0035
ボクサー	0.0031
ボクシング	0.0035
ボリューム	0.0035
ボン	0.0035
マネージャー	0.0035
マリン	0.0071
マンボウ	0.0035
ム	0.0034
ムーン	0.0034
メ	0.0071
メイン	0.0067
メディア	0.0034
メンバー	0.0035
メーカー	0.0035
モード	0.0035
ャ	0.0120
ヤス	0.0035
ュ	0.0453
ユーザー	0.0035
ョ	0.0235
ョコ	0.0067
ライバル	0.0035
ラッキーマリンシアター	0.0035
ラム	0.0035
リリー	0.0106
リン	0.0035
リンク	0.0034
リンクアイレムページ	0.0035
ル	0.0030
ヱ	0.0211
・	0.0071
ー	0.0176
㍾	0.0176
一	0.0035
一つ	0.0035
一人称	0.0141
一覧	0.0106
一馬	0.0028
三洋	0.0529
三浦	0.0031
上	0.0067
下	0.0035
下さる	0.0071
世界	0.0141
世間	0.0035
両親	0.0034
中	0.0035
中華	0.0035
主	0.0035
主人公	0.0491
主催	0.0034
九天	0.0067
九条	0.0035
乾	0.0035
事	0.0028
事件	0.0071
事典	0.0035
事情	0.0035
二	0.0035
人	0.0212
人物	0.0035
今	0.0035
介す	0.0035
他	0.0035
仙	0.0035
以降	0.0094
件	0.0035
企業	0.0106
会館	0.0035
低	0.0030
住まう	0.0035
佐	0.0031
何	0.0034
