	2.4180
11	0.0424
1500	0.0424
1871	0.0778
4	0.0847
8	0.0355
P	0.0847
PJ	0.0424
Wikipedia	0.0424
いる	0.1211
かける	0.0847
この	0.1614
しん	0.0424
すずき	0.0424
する	0.1946
その	0.0404
たち	0.0361
なお	0.0404
なる	0.0424
よう	0.0331
れる	0.1271
ウィキプロジェクト	0.0424
ウィキペディア	0.0424
カテゴリ	0.0807
スタブ	0.0778
ナビゲーション	0.0424
フリー	0.0424
一	0.1271
一刀	0.0778
下さる	0.0847
不詳	0.0424
事典	0.0424
人	0.0424
人物	0.2119
仙台	0.0404
代	0.0424
以上	0.0424
伊達	0.0847
伝	0.0424
作成	0.0424
使い手	0.0389
出る	0.0378
出典	0.0424
刀	0.0756
剣客	0.0847
剣術	0.0404
加筆	0.0847
北辰	0.0424
千葉	0.0424
協力	0.0847
受け継ぐ	0.0424
史	0.0404
名	0.0389
周作	0.0424
呼ぶ	0.0378
国	0.0847
大崎	0.0424
大貫	0.0424
天辰	0.0807
学	0.0424
学ぶ	0.0847
宮城	0.0389
家	0.0378
小野	0.0424
市	0.0424
帰る	0.0424
幕末	0.0847
年	0.1513
当主	0.0404
後	0.0807
招聘	0.0424
指南	0.0424
日本	0.1168
明光	0.0424
明治	0.0807
書く	0.0847
月	0.0424
期	0.0424
村	0.0404
検索	0.0424
歴史	0.1695
求める	0.0847
江戸	0.0424
没	0.0404
没する	0.0424
派	0.0404
流	0.1695
流派	0.0424
涌谷	0.0723
現	0.0424
現在	0.0404
生まれる	0.0424
生年	0.0389
町	0.0404
百科	0.0424
直之	0.1271
県	0.0378
称す	0.0424
移動	0.0424
者	0.0738
藩	0.0424
訂正	0.0847
記事	0.0756
進	0.1211
遠田	0.0369
邦	0.0424
郡	0.0424
郷里	0.0424
鈴木	0.1271
門下生	0.0404
門人	0.0424
関連	0.1211
陸奥	0.0778
隆	0.0349
隠し	0.0424
集める	0.0424
頃	0.0355
項目	0.2335
