	2.3344
1	0.0489
11	0.0122
1298	0.0233
1300	0.0122
1331	0.0122
135	0.0112
1361	0.0122
1441	0.0122
1490	0.0116
15	0.0233
1518	0.0122
1681	0.0122
1990	0.0122
2	0.0625
23	0.0122
3	0.0233
33	0.0122
34	0.0112
4	0.0244
42	0.0122
45	0.0122
49	0.0116
5	0.0094
52	0.0122
54	0.0116
6	0.0611
675	0.0122
685	0.0233
7	0.0109
722	0.0122
79	0.0122
807	0.0122
9	0.0122
JR	0.0122
Wikipedia	0.0122
km	0.0109
m	0.0213
あり	0.0122
ある	0.0814
いう	0.0233
いちご	0.0122
いる	0.0931
うば	0.0122
え	0.0122
お	0.0122
お茶	0.0244
かける	0.0122
ぎょ	0.0122
こうした	0.0122
こと	0.0116
この	0.0582
こん	0.0244
さかのぼる	0.0122
さらに	0.0244
しばしば	0.0122
じゅう	0.0233
する	0.1571
そこ	0.0116
その	0.0116
たいじ	0.0233
ため	0.0116
づぬ	0.0122
できる	0.0122
とき	0.0116
ところ	0.0122
なる	0.0122
の	0.0098
はっきり	0.0122
ぶす	0.0244
ほか	0.0122
めぐる	0.0104
もの	0.0205
ゅぶせん	0.0233
よう	0.0095
よる	0.0122
られる	0.0465
れる	0.0855
わかる	0.0109
ん	0.0244
アクセス	0.0244
ウィキプロジェクト	0.0122
ウィキペディア	0.0122
カテゴリ	0.0233
グループ	0.0122
スタブ	0.0112
ナビゲーション	0.0122
バス	0.0112
フリー	0.0122
ブックス	0.0122
ホームページ	0.0122
ポータル	0.0122
リンク	0.0233
ルート	0.0095
・	0.0122
ー	0.0122
一	0.0122
一帯	0.0122
一言	0.0122
万	0.0122
上	0.0116
下さる	0.0122
下車	0.0116
不明	0.0224
中世	0.0122
事典	0.0122
京都	0.1047
仁	0.0366
仏教	0.0611
付近	0.0122
伏	0.0122
伏せる	0.0122
伏見	0.0122
伏見天皇	0.0122
休日	0.0116
会	0.0122
伝える	0.0112
伝承	0.0122
位置	0.0337
作成	0.0122
供	0.0233
供養	0.0244
保全	0.0122
信仰	0.0116
修復	0.0122
修行	0.0122
修験	0.0122
俶八	0.0122
側	0.0122
元和	0.0122
元年	0.0449
元弘	0.0122
入り口	0.0122
再び	0.0122
再建	0.0122
再興	0.0244
出る	0.0109
出典	0.0122
分	0.0233
前後	0.0112
創建	0.0122
加筆	0.0122
加茂	0.0233
勅願	0.0122
務	0.0122
北	0.0122
北大	0.0116
北緯	0.0116
区	0.0109
千	0.0122
協力	0.0122
南方	0.0122
南東	0.0122
博物館	0.0122
厄除け	0.0122
原山	0.0532
参考	0.0233
参道	0.0122
口	0.0122
古く	0.0122
史	0.0116
史跡	0.0106
吉川弘文館	0.0122
同様	0.0122
含む	0.0116
周	0.0122
和束	0.0716
嘉吉	0.0122
四	0.0122
国	0.0122
国史	0.0122
国立	0.0122
地	0.0106
地名	0.0218
坐像	0.0122
域	0.0122
場所	0.0122
塔	0.0289
境	0.0116
境内	0.0611
外部	0.0233
