	2.2655
1	0.0281
10	0.0281
188	0.0281
1948	0.0281
1954	0.0281
1956	0.0267
2	0.0239
20	0.0561
2007	0.0281
23	0.0281
25	0.0281
26	0.0281
29	0.0281
3	0.0267
31	0.0281
4	0.0561
5	0.0649
6	0.0281
8	0.0705
88	0.0281
93	0.0281
JR	0.0281
Wikipedia	0.0281
ある	0.1069
いう	0.0267
いる	0.0267
お	0.0281
おや	0.0281
おる	0.0281
かん	0.0281
こと	0.0802
する	0.1289
できる	0.0561
ない	0.0239
なる	0.0561
ひとつ	0.0258
ほか	0.0281
れる	0.0842
ん	0.0281
アクセス	0.0561
ウィキペディア	0.0281
カテゴリ	0.0267
キロメートル	0.0267
スーツケース	0.0281
ナビゲーション	0.0281
バス	0.0515
バス停	0.0267
フリー	0.0281
メートル	0.0561
上	0.0267
下車	0.0267
中心	0.0281
乗車	0.0281
事典	0.0281
亘る	0.0281
交差点	0.0561
仏像	0.0281
位置	0.0258
作中	0.0250
作成	0.0281
像	0.1122
公会堂	0.0281
凝灰岩	0.0281
出典	0.0281
分	0.1069
初期	0.0281
前	0.0281
可能	0.0281
史跡	0.0244
号	0.0244
名勝	0.0281
名所	0.0267
周縁	0.0281
周辺	0.0802
呼び名	0.0281
国	0.0842
場	0.0267
壁面	0.0281
大谷	0.4381
大谷寺	0.0534
大谷石	0.0534
太平洋戦争	0.0515
奇岩	0.0267
宇都宮	0.1403
寸	0.0281
寺	0.0281
尺	0.0179
展示	0.0281
層	0.0244
山	0.0267
岩	0.0267
市	0.1403
市内	0.0267
平和	0.1683
年	0.2003
広場	0.0281
彫り	0.0281
彫る	0.0281
後	0.0267
徒歩	0.0281
御	0.0281
悼む	0.0281
憩う	0.0281
戦死	0.0281
手	0.0224
指す	0.0281
採石	0.0281
撮影	0.0267
整備	0.0281
文化財	0.0281
日	0.0186
旧	0.0258
昭和	0.1069
月	0.0561
有する	0.0281
有形	0.0222
有数	0.0281
朝次郎	0.0281
東武	0.0281
栃木	0.0455
検索	0.0281
概要	0.0534
止	0.0281
歴史	0.0281
渡り鳥	0.0281
特別	0.0267
環状	0.0258
町	0.1069
登場	0.0281
登録	0.0281
百科	0.0281
目前	0.0281
目次	0.0281
直接的	0.0281
県	0.0501
石造	0.0267
磨崖仏	0.1031
移動	0.0281
立像	0.0281
立岩	0.0281
竣工	0.0239
築造	0.0250
約	0.0773
終戦	0.0281
総	0.0281
線	0.0561
編集	0.1069
群	0.0281
者	0.0244
胴回り	0.0281
茄子	0.0267
菩薩	0.0281
街	0.0281
街道	0.0281
製作	0.0258
西口	0.0191
西方	0.0281
西進	0.0281
見る	0.0250
見晴らす	0.0281
観	0.0281
観光	0.0250
観音	0.2525
観音前	0.0281
資料	0.0281
越路	0.0281
跡	0.0267
車	0.0231
近隣	0.0281
通路	0.0267
道	0.0281
道路	0.0267
開眼	0.0281
間	0.0281
間近	0.0281
関係	0.0239
関東	0.0281
関連	0.0534
階段	0.0267
音像	0.0281
項目	0.0515
飛田	0.0281
館	0.0281
駅	0.0281
駅前	0.0267
駒生	0.0281
高	0.0281
