	2.7104
Portal	0.0427
Wikipedia	0.0427
あく	0.0427
ある	0.1219
いう	0.0406
いる	0.2438
おく	0.0392
かける	0.0853
こと	0.0406
この	0.1219
しまう	0.0658
する	0.1960
ため	0.0406
ない	0.0364
なる	0.0427
ひだ	0.0427
もの	0.0714
られる	0.0813
れる	0.0427
アルミ	0.2133
アルミニウム	0.1280
アルミホイル	0.0427
ウィキペディア	0.0427
オーブン	0.0427
カップ	0.2230
カテゴリ	0.0813
ケース	0.0381
スタブ	0.1568
ナビゲーション	0.0427
フリー	0.0427
プラスチック	0.0427
ホイル	0.0813
一般	0.0427
下さる	0.0853
事典	0.0427
仕切り	0.0427
付き	0.0427
作成	0.0427
側面	0.0392
入り	0.0427
入れる	0.0381
円形	0.0427
出典	0.0427
加工	0.0427
加筆	0.0853
協力	0.0853
合	0.1707
同様	0.0427
品	0.0427
器具	0.0406
多い	0.0406
容器	0.0813
小型	0.0406
工業	0.0728
市販	0.0406
底	0.0406
弁当	0.0813
強い	0.0381
形	0.0427
形状	0.0427
挟む	0.0853
文化	0.0784
料理	0.0427
書く	0.0853
検索	0.0427
楕円	0.0427
概要	0.0406
求める	0.0853
注意	0.0427
点	0.0427
焼き	0.0427
状	0.0427
用	0.0406
用いる	0.0813
百科	0.0427
移動	0.0427
穴	0.0427
紙	0.2133
編集	0.0813
者	0.0743
腐食	0.0427
菓子	0.0427
蓋	0.0427
製	0.1568
製品	0.1786
製菓	0.0406
訂正	0.0853
記事	0.0381
詰める	0.0427
調理	0.0853
近い	0.0427
部	0.0427
酸	0.0427
間	0.0427
関連	0.1219
際	0.0364
隠し	0.0427
項目	0.1568
食	0.1280
食品	0.0853
