	1.9585
00081	0.0269
04	0.0539
05	0.0269
1	0.0808
10	0.0269
12	0.0513
120	0.0269
170	0.0269
1970	0.0269
1990	0.0269
2	0.0689
206	0.0269
244	0.0269
3	0.0770
30	0.0269
36791	0.0269
4	0.1078
45	0.0269
5	0.1040
5064	0.0269
8	0.0226
AB	0.0269
ATC	0.0269
AU	0.0248
C	0.0721
CAS	0.0269
DEA	0.0257
DrugBankAPRD	0.0269
Ethical	0.0269
H	0.0539
ICN	0.0269
IUPAC	0.0269
J	0.0257
Metabolized	0.0269
N	0.0257
Not	0.0257
O	0.0269
PubChem	0.0257
R	0.0770
RS	0.0257
Ribavirin	0.0269
S	0.0539
U	0.0269
US	0.0230
Wikipedia	0.0269
X	0.0539
acid	0.0269
and	0.0257
carboxamide	0.0269
carboxylic	0.0269
controlled	0.0257
de	0.0257
deriboside	0.0269
dihydroxy	0.0269
fecal	0.0269
hydroxymethyl	0.0269
in	0.0248
metabolites	0.0269
oxolan	0.0269
pharmaceutical	0.0269
phosphates	0.0269
remainder	0.0513
riboside	0.0269
to	0.0269
triazole	0.0269
unchanged	0.0269
urine	0.0269
yl	0.0269
ある	0.0257
いる	0.1283
お	0.0269
おる	0.0269
かける	0.0269
くださる	0.0539
こと	0.0257
この	0.0257
これ	0.0539
ご	0.0257
する	0.3218
ため	0.0257
なる	0.0539
られる	0.0513
れる	0.2695
インターフェロン	0.0248
インフルエンザ	0.0495
ウィキプロジェクト	0.0269
ウィキペディア	0.0269
ウイルス	0.1886
カテゴリ	0.0513
コード	0.0257
スタブ	0.0248
データ	0.0513
ドラッグ	0.0269
ナビゲーション	0.0269
フリー	0.0269
プロ	0.0235
ポータル	0.0269
リバビリン	0.0743
上	0.0257
下さる	0.0269
事典	0.0269
事項	0.0539
代謝	0.0513
体	0.0513
体内	0.0269
作成	0.0269
使用	0.0257
健康	0.0257
催奇	0.0269
免責	0.0269
内	0.0269
出典	0.0269
分子	0.0269
分類	0.0257
利用	0.0269
前駆	0.0269
剤	0.0248
副作用	0.0269
加筆	0.0269
効果	0.0539
動態	0.0269
化	0.0495
化学	0.0460
医学	0.1078
医療	0.0460
半減	0.0269
協力	0.0269
単	0.0230
危険	0.0257
合成	0.0269
名	0.0248
吸収	0.0248
命名	0.0269
問題	0.0269
回	0.0170
型	0.0539
多数	0.0269
妨害	0.0248
学	0.0269
実用	0.0539
実験	0.0269
専門	0.0257
年	0.0240
年代	0.0257
度	0.0269
式	0.0269
弱い	0.0269
当初	0.0269
形	0.0269
後	0.0257
性	0.0257
成分	0.0513
投与	0.0808
抗	0.1078
排泄	0.0269
方法	0.0539
日	0.0179
日本	0.0248
明らか	0.0269
時間	0.0248
書く	0.0269
有効	0.0770
期	0.0269
核酸	0.0808
検索	0.0269
構造	0.0240
標準	0.0248
機関	0.0269
毒性	0.0269
求める	0.0269
治療	0.0539
法	0.0513
法的	0.0240
注射	0.0248
注意	0.0269
物質	0.0269
現在	0.0257
生物	0.0269
用	0.0257
用いる	0.0257
番号	0.0269
登録	0.0269
百科	0.0269
的	0.1886
相談	0.0269
示す	0.0539
社	0.0257
移動	0.0269
細胞	0.0257
経口	0.0743
結果	0.0269
考える	0.0257
者	0.0235
肝炎	0.0513
胎児	0.0269
能	0.0269
自身	0.0235
薬	0.1078
薬物	0.0269
複製	0.0269
規制	0.0230
訂正	0.0269
認可	0.0269
読む	0.0269
識別	0.0269
連続	0.0269
進める	0.0269
量	0.0248
開始	0.0269
開発	0.0495
関連	0.0513
隠し	0.0269
項目	0.1238
類縁	0.0269
