	2.0673
12	0.0472
14	0.0248
1901	0.0248
1910	0.0495
1925	0.0248
1926	0.0248
1950	0.0248
1951	0.0495
1952	0.0236
1953	0.0236
1954	0.0248
1955	0.0248
1956	0.0236
1957	0.0248
1958	0.0248
1959	0.0248
1960	0.0248
1961	0.0248
1962	0.0236
1963	0.0248
1964	0.0472
1965	0.0472
1966	0.0495
1967	0.0236
1968	0.0248
1969	0.0228
1970	0.0248
1971	0.0236
1972	0.0236
1973	0.0248
1974	0.0248
1975	0.0495
1976	0.0248
1994	0.0495
2000	0.0248
2001	0.0248
2025	0.0248
29	0.0248
4875022700	0.0248
5	0.0191
7	0.0221
B	0.0248
Crowfoot	0.0472
Dorothy	0.0495
Hodgkin	0.0236
ISBN	0.0248
Mary	0.0248
OM	0.0236
P	0.0248
WP	0.0248
Wikipedia	0.0248
X	0.0743
—	0.0248
いる	0.0472
お母さん	0.0248
かける	0.0495
こと	0.0236
この	0.0708
これ	0.0248
これら	0.0248
する	0.1821
もらう	0.0236
アレクサンダー	0.0248
アーチ	0.0236
イギリス	0.0387
インシュリン	0.0248
ウィキプロジェクト	0.0248
ウィキペディア	0.0248
ウィラード・リビー	0.0248
ウィリアム	0.0248
ウッドワード	0.0221
ウラジミール・プレローグ	0.0248
エドウィン	0.0221
エルサレム	0.0236
エルンスト・フィッシャー	0.0248
オクスフォード	0.0221
オッド・ハッセル	0.0248
カイロ	0.0495
カテゴリ	0.0472
カール・ツィーグラー	0.0248
クリスチャン・アンフィンセン	0.0248
グレン	0.0248
ケンドリュー	0.0248
ゲルハルト・ヘルツベルク	0.0248
サマーヴィル・カレッジ	0.0248
サンガー	0.0248
シリル・ヒンシュルウッド	0.0248
シング	0.0248
シーボーグ	0.0248
ジェフリー・ウィルキンソン	0.0248
ジュリオ・ナッタ	0.0248
ジョン	0.0228
ジョン・コーンフォース	0.0248
ジョージ	0.0228
スタイン	0.0248
スタブ	0.0455
スタンフォード	0.0248
スーダン	0.0248
デレック・バートン	0.0248
トッド	0.0228
ドロシー	0.0455
ドロシー・ホジキン	0.0495
ナス	0.0248
ナビゲーション	0.0248
ニコライ・セミョーノフ	0.0248
ノート	0.0248
ノーベル	0.1486
バーンズ	0.0248
ビタミン	0.0248
フリー	0.0248
フレデリック	0.0248
ヘルマン・シュタウディンガー	0.0248
ペ	0.0248
ペニシリン	0.0248
ホジキン	0.0910
ポータル	0.0248
ポーター	0.0248
ポーリング	0.0248
ポール・フローリー	0.0248
マクミラン	0.0248
マックス	0.0236
マンフレート・アイゲン	0.0248
マーティン	0.0236
ムーア	0.0248
メリット	0.0495
メルヴィン・カルヴィン	0.0248
ャー	0.0248
ヤロスラフ・ヘイロフスキー	0.0248
ライ	0.0248
ラルス・オンサーガー	0.0248
リチャード	0.0248
ルイ・ルロワール	0.0236
ルーツ	0.0236
ロナルド・ノーリッシュ	0.0248
ロバート	0.0211
ロバート・マリケン	0.0248
ヴィンセント・デュ・ヴィニョー	0.0248
・	0.0248
下さる	0.0495
中	0.0248
事典	0.0248
人	0.0248
人物	0.0495
伝	0.0248
作成	0.0248
内容	0.0248
出典	0.0248
出身	0.0236
分子	0.0495
前	0.0248
加筆	0.0743
勲章	0.0472
化学	0.2324
協力	0.0495
受賞	0.1734
叙勲	0.0211
合成	0.0248
名前	0.0248
回折	0.0743
大学	0.0174
娘	0.0207
学ぶ	0.0248
学者	0.0248
家族	0.0228
年	0.3758
年生	0.0248
必要	0.0236
愛す	0.0248
扱う	0.0248
文春	0.0248
新書	0.0228
日	0.0329
書く	0.0495
月	0.0495
検索	0.0248
業績	0.0248
構造	0.0663
歓迎	0.0248
歴る	0.0248
求める	0.0495
決定	0.0743
没	0.0236
法	0.0708
物理	0.0248
物質	0.0743
理由	0.0248
生き方	0.0248
生まれる	0.0248
生体	0.0495
画	0.0228
百科	0.0248
科学	0.1365
移動	0.0248
素敵	0.0248
結婚	0.0228
線	0.0743
編	0.0248
編集	0.0236
考古	0.0248
者	0.2158
肖像	0.0248
育つ	0.0204
自然	0.0216
表	0.0248
訂正	0.0743
話	0.0248
読み物	0.0248
議論	0.0248
賞	0.1365
道	0.0248
部門	0.0211
開く	0.0236
関連	0.0944
隠し	0.0248
項目	0.2048
