	1.8519
1	0.2023
10	0.0184
16	0.0175
18	0.0184
19	0.0368
1908	0.0368
192	0.0184
1944	0.0184
1968	0.0184
1987	0.0184
2	0.0628
20	0.0368
2007	0.0368
2008	0.0350
243	0.0184
25000	0.0164
3	0.0175
4	0.0736
41	0.0368
43	0.0184
5	0.0142
6	0.0736
62	0.0184
7	0.0328
705	0.0368
8	0.0308
9	0.0184
Hattori	0.0184
ICOCA	0.0676
JR	0.0552
KANSAI	0.0175
P	0.0184
PJ	0.0184
PiTaPa	0.0184
Template	0.0175
Wikipedia	0.0184
km	0.0492
ある	0.0350
いる	0.1051
える	0.0184
おる	0.0184
かける	0.0184
くださる	0.0184
こと	0.0175
この	0.0701
ごらん	0.0184
する	0.1352
その	0.0350
できる	0.0184
とる	0.0368
なる	0.0552
はっ	0.0368
れる	0.0920
ウィキペディア	0.0184
カテゴリ	0.0350
キロ	0.0175
サービス	0.0184
スタブ	0.0169
スルッ	0.0151
テンプレート	0.0184
ナビゲーション	0.0184
ハト	0.0184
フリー	0.0184
ホーム	0.0920
リンク	0.0350
一宮	0.0175
一覧	0.0184
上	0.0175
下さる	0.0184
中	0.0184
中国	0.0552
乗車	0.0368
事典	0.0184
事業	0.0175
人	0.0368
人員	0.0368
仕方	0.0184
会	0.0184
位置	0.0169
住宅	0.0184
作成	0.0184
便所	0.0184
停車場	0.0184
備中高松	0.0184
備前	0.0184
備前三門	0.0184
備考	0.0184
内	0.0368
出典	0.0184
分割	0.0184
別	0.0164
利用	0.0920
券売	0.0368
加筆	0.0184
化	0.0507
北側	0.0368
北溝手	0.0350
協力	0.0184
協議	0.0175
単式	0.0184
可能	0.0368
右側	0.0184
号	0.0160
吉備津	0.0184
吉備線	0.0941
同年	0.0184
名	0.0169
向かう	0.0169
含む	0.0175
周辺	0.0526
図	0.0368
国土	0.0184
国有	0.0507
国鉄	0.0184
地上	0.0350
地図	0.0184
地形	0.0184
地理	0.0175
型	0.0368
外部	0.0350
大安寺	0.0184
客	0.0184
対応	0.0175
対象	0.0169
導入	0.0184
岡山	0.1177
岡山県立大学	0.0368
市	0.0552
平均	0.0184
平成	0.0184
年	0.2298
年度	0.0338
年月日	0.0184
広がる	0.0184
式	0.0184
情報	0.0184
所在地	0.0184
所属	0.0338
接す	0.0184
改札	0.0436
整備	0.0184
新設	0.0184
方	0.0184
方面	0.0175
日	0.1099
日本	0.0507
明治	0.0350
昭和	0.0526
書く	0.0184
最寄り駅	0.0184
月	0.1472
有	0.0184
有する	0.0184
服部	0.1472
望む	0.0184
東	0.0184
東総社	0.0920
東部	0.0184
検索	0.0184
構造	0.0492
機	0.0736
歴史	0.0368
民営	0.0184
水洗	0.0184
求める	0.0184
無人	0.0526
状況	0.0368
現	0.0184
用いる	0.0175
田	0.0184
男女	0.0184
略号	0.0184
百科	0.0184
目次	0.0184
相互	0.0184
県	0.0821
移動	0.0184
立地	0.0184
簡単	0.0184
簡易	0.0338
統計	0.0175
総社	0.1226
線	0.0552
線路	0.0175
編集	0.1402
置き場	0.0184
置く	0.0368
者	0.0320
自動	0.0736
自動車	0.0157
自転車	0.0184
表	0.0368
表示	0.0184
西日本	0.0552
西日本旅客鉄道	0.0801
訂正	0.0184
記事	0.0164
設置	0.0328
走る	0.0184
起点	0.0184
足守	0.0657
路線	0.0175
道	0.0368
部門	0.0157
鉄道	0.2628
開業	0.0350
間	0.0184
関連	0.0701
閲覧	0.0184
降車	0.0184
院	0.0126
隠し	0.0184
隣	0.0338
電報	0.0184
面	0.0338
項目	0.1183
駅	0.6254
駅前	0.0350
駅舎	0.0526
高架	0.0184
