	1.5411
0	0.1330
1	0.1396
10	0.0349
11	0.0698
12	0.0997
13	0.0349
15	0.0665
16	0.0332
17	0.1745
177	0.0349
18	0.0349
19	0.0349
1988	0.1047
2	0.0595
20	0.0349
2007	0.0698
2008	0.0665
2009	0.1047
21	0.0698
23	0.0349
24	0.0349
25	0.0349
26	0.0349
27	0.0349
28	0.0349
29	0.0349
3	0.0997
35	0.0321
38	0.0349
4	0.1047
5	0.0269
6	0.0349
7	0.0312
72	0.0349
8	0.0292
Apertura	0.0349
Argentine	0.0349
CA	0.0698
Caraglio	0.0665
ESPN	0.0332
FW	0.0641
Joel	0.0698
Milton	0.0698
P	0.0349
PJ	0.0698
Primera	0.0349
Wikipedia	0.0349
cm	0.0349
kg	0.0349
pj	0.0349
statistics	0.0698
いる	0.0332
かける	0.0349
この	0.0665
する	0.2245
れる	0.0349
アウェー	0.0349
アルゼンチン	0.1699
ウィキペディア	0.0349
ウラ	0.0349
カテゴリ	0.0665
カン	0.0698
ガルシア	0.0349
クラブ	0.0349
ゴンサレス	0.0349
サッカー	0.2793
サリオ	0.0698
サン	0.0349
サンタフェ	0.0332
ジェロ	0.0349
ジャ	0.0304
ジーニ	0.0349
スタブ	0.0321
スティジェロス	0.0349
ストゥディージョ	0.0349
スペイン	0.0545
セントラル	0.0349
ゾフ	0.0349
チーム	0.0349
ッソ	0.0349
ッヒーノ	0.0349
テンプレート	0.0349
ディエゴ	0.0349
デビュー	0.0349
ナタン・ゴメス	0.0349
ナビゲーション	0.0349
ニェス	0.0349
ネロン	0.0349
ノート	0.0349
パルディ	0.0349
フリー	0.0349
ホーム	0.0349
ポ	0.0349
ポジション	0.0698
マラドーナ	0.0349
ミルトン・カラグリオ	0.0962
メンバー	0.0349
ラウン	0.0349
ラギエリ	0.0349
ラグリオ	0.0349
ラジャ	0.0349
ラテ	0.0332
ラテン	0.0349
ランソイア	0.0349
リアルンガ	0.0349
リエリ	0.0349
リンク	0.0332
リンデス	0.0349
ルカテッラ	0.0349
ルディッソ	0.0349
レンティニ	0.0349
ロ	0.0349
ロサリオ	0.0349
ロサリオ・セントラル	0.1246
ロレンソ	0.0332
ンデス	0.0349
ンブロッシ	0.0349
下さる	0.0349
事典	0.0349
人物	0.0349
代表	0.1047
体重	0.0349
作成	0.0349
出典	0.0349
出身	0.0665
初	0.0321
加筆	0.0349
勝利	0.0332
協力	0.0349
名前	0.0349
国籍	0.0349
在籍	0.0349
地	0.0304
基本	0.0349
外部	0.0332
女子	0.0332
存命	0.0349
州	0.0287
年	0.1558
年生	0.0349
得点	0.0698
情報	0.0698
戦	0.0698
所属	0.0962
招集	0.0349
文字	0.0349
日	0.1159
書く	0.0349
月	0.1745
検索	0.0349
歳	0.0349
歴	0.0332
求める	0.0349
現	0.0349
現在	0.0665
生年月日	0.0349
百科	0.0349
監督	0.0698
移動	0.0349
経歴	0.0349
編集	0.0997
者	0.0304
背番号	0.0321
解説	0.0332
訂正	0.0349
語	0.0623
負ける	0.0349
身長	0.0349
選手	0.2205
関連	0.0332
隠し	0.0349
項目	0.1603
