	2.4453
Automata	0.0772
Automaton	0.0406
Bounded	0.1118
Computation	0.0406
D	0.0373
David	0.0406
Forbes	0.0406
LBA	0.1118
LewisLinear	0.0406
Linear	0.0772
Matuszek	0.0406
Theory	0.0362
Wikipedia	0.0406
by	0.0772
of	0.0772
part	0.0406
syllabus	0.0406
ある	0.1545
いる	0.0386
けい	0.0406
こうそく	0.0406
こと	0.1545
この	0.0386
さ	0.1217
する	0.2608
せん	0.0386
その	0.1545
それ	0.0362
つまり	0.0406
できる	0.1622
の	0.0324
れる	0.2028
ウィキペディア	0.0406
オートマトン	0.1766
カテゴリ	0.0386
クラス	0.0406
コンピュータ	0.0353
ソフトウェア	0.0406
チューリングマシン	0.0961
テープ	0.2028
ナビゲーション	0.0406
フリー	0.0406
ヘッド	0.0406
マッピング	0.0406
モデル	0.0745
リンク	0.0386
一	0.0406
一対一	0.0406
上	0.0386
事典	0.0406
二口	0.0406
仕様	0.0406
他	0.0406
作成	0.0406
依存	0.1217
保持	0.0406
入力	0.0406
内包	0.0386
出典	0.0406
分	0.0386
列	0.2317
初期	0.0406
別	0.0362
制限	0.1159
十	0.0406
南山大学	0.0406
受容	0.0362
外部	0.0386
実在	0.0386
対応	0.0386
必要	0.0386
意味	0.0406
拘束	0.1622
持つ	0.1217
数	0.0406
数学	0.0373
文型	0.0406
文字	0.2839
文法	0.0406
文脈	0.1217
書く	0.0406
有限	0.1159
本来	0.0406
検索	0.0406
次	0.0386
正確	0.0406
比例	0.0386
状態	0.0386
理解	0.0406
生成	0.0362
用いる	0.0386
略記	0.0406
異なる	0.0406
百科	0.0406
短い	0.0386
祐介	0.0406
移動	0.0406
種類	0.0386
組込み	0.0406
線形	0.1545
編集	0.0386
考察	0.0406
自身	0.0353
言える	0.0406
言語	0.1622
計算	0.0406
記事	0.1086
記述	0.0406
読み書き	0.0406
長	0.0386
長い	0.1545
関係	0.0346
関数	0.0386
