	1.3180
0	0.0897
0784	0.0471
08020	0.0471
091091	0.0471
160	0.0471
18	0.0942
19	0.0471
30	0.0471
300	0.0471
35	0.0432
4	0.0471
40	0.0471
584	0.0942
8	0.0394
9	0.0942
CAP	0.0471
Elena	0.0471
ID	0.0471
ISTAT	0.0471
L	0.0471
Sant	0.0471
Tiana	0.0897
Wikipedia	0.0471
km	0.0840
m	0.0410
panorama	0.0471
px	0.0471
tianesi	0.0471
いる	0.0448
かける	0.0471
この	0.0897
する	0.0432
アウスティス	0.0471
アッツァーラ	0.0471
アナ	0.2521
アリッツォ	0.0471
イタリア	0.2326
イルゴリ	0.0471
ウィキプロジェクト	0.0471
ウィキペディア	0.0471
オジッダ	0.0471
オッターナ	0.0471
オッロラーイ	0.0471
オナニ	0.0471
オニファーイ	0.0471
オニフェーリ	0.0471
オラーニ	0.0471
オリエーナ	0.0471
オルゴーゾロ	0.0471
オルツァーイ	0.0471
オルトゥエーリ	0.0471
オルーネ	0.0471
オロゼーイ	0.0471
オロテッリ	0.0471
オヴォッダ	0.0942
カテゴリ	0.0897
ガドーニ	0.0471
ガルテッリ	0.0471
ガヴォーイ	0.0471
コムーネ	0.2811
コムーネアウスティス	0.0471
コード	0.0897
サルデーニャ	0.1345
サルーレ	0.0471
シニスコーラ	0.0471
シラーヌス	0.0471
シンディーア	0.0471
スタブ	0.0432
ソルゴノ	0.0897
ティー	0.2825
テーティ	0.0942
デーズロ	0.0897
トナーラ	0.0803
トルペ	0.0471
ドゥアルキ	0.0471
ドルガーリ	0.0471
ナビゲーション	0.0471
ヌーオロ	0.2050
ノラグーグメ	0.0471
ビッティ	0.0471
ビーロリ	0.0471
ファイル	0.0471
フォンニ	0.0471
フリー	0.0471
ベルヴィ	0.0448
ボルティガーリ	0.0471
ボロータナ	0.0471
ボーロ	0.0471
ポザーダ	0.0471
マコメール	0.0471
マモイアーダ	0.0471
メアーナ・サルド	0.0471
ルーラ	0.0471
レ	0.0471
レーイ	0.0471
ロ	0.0471
ロディーネ	0.0471
ロークリ	0.0471
・	0.0471
一つ	0.0471
下さる	0.0471
事典	0.0471
人	0.0942
人口	0.1130
住民	0.0471
作成	0.0471
共和	0.0471
出典	0.0471
分	0.0897
分離	0.0448
加筆	0.0471
北緯	0.0448
協力	0.0471
呼称	0.0471
国	0.0942
守護	0.0471
密度	0.0448
局番	0.0471
州	0.1163
市外	0.0471
度	0.0942
日	0.0313
書く	0.0471
月	0.0471
東経	0.0448
検索	0.0471
標高	0.0471
歴	0.0448
求める	0.0471
海抜	0.0471
測地	0.0471
番号	0.0471
百科	0.0471
県	0.1681
祝祭日	0.0471
秒	0.0897
移動	0.0471
系	0.0448
紋章	0.0448
編	0.0471
者	0.0410
聖人	0.0471
表	0.0471
訂正	0.0471
記事	0.0420
話	0.0471
郵便	0.0471
隠し	0.0471
隣接	0.0471
集落	0.0448
面積	0.0448
項目	0.1730
風景	0.0471
