	1.8437
0	0.0097
04	0.0102
08	0.0102
09	0.0102
1	0.0409
10	0.0102
11	0.0204
12	0.0389
13	0.0102
14	0.0204
15	0.0097
16	0.0389
17	0.0204
18	0.0204
19	0.0102
1968	0.0307
1970	0.0102
1980	0.0204
1988	0.0307
1989	0.0102
1990	0.0307
1991	0.0204
1992	0.0102
1993	0.0584
1994	0.0102
2	0.0610
20	0.0204
2000	0.0204
2005	0.0204
21	0.0102
22	0.0102
225	0.0102
23	0.0102
24	0.0409
25	0.0307
26	0.0102
27	0.0102
28	0.0102
29	0.0102
3	0.0389
30	0.0204
31	0.0102
32	0.0102
33	0.0102
34	0.0094
39	0.0102
4	0.0409
44	0.0102
45	0.0102
46	0.0102
5	0.0552
57	0.0102
6	0.0307
7	0.0456
8	0.0086
87	0.0102
88	0.0102
89	0.0102
9	0.0307
91	0.0102
92	0.0094
96	0.0102
97	0.0102
98	0.0102
99	0.0097
B	0.0102
C	0.0091
G	0.0102
GI	0.0204
JRA	0.0376
NHK	0.0102
Wikipedia	0.0102
ある	0.0292
いる	0.0584
おく	0.0094
お守り	0.0094
かなり	0.0102
この	0.0292
これ	0.0204
さ	0.0102
しまう	0.0158
する	0.1503
ずれる	0.0102
その	0.0292
その後	0.0086
それ	0.0091
つく	0.0102
ない	0.0174
なる	0.0613
もちろん	0.0102
もの	0.0171
ゅんいちろう	0.0102
よう	0.0080
ら	0.0089
られる	0.0097
れる	0.0716
わずか	0.0097
インタビュー	0.0102
ウィキペディア	0.0102
エ	0.0102
エリザベス	0.0307
オギジーニアス	0.0102
オグリキャップ	0.0097
オヲ	0.0102
カテゴリ	0.0097
ク	0.0097
クモ	0.0102
コーナー	0.0102
ゴール	0.0094
サ	0.0102
ジュンペー	0.0102
スポーツ	0.0102
タイ	0.0102
タイトル	0.0102
ダイタクゲニー	0.0102
ダイタクヘリオス	0.0097
チャレンジ	0.0102
テレビ	0.0102
デビュー	0.0102
トーヨーシンゲキ	0.0102
ナビゲーション	0.0102
バランス	0.0102
ファン	0.0102
フリー	0.0102
ヘルメット	0.0195
ムチ	0.0204
ユートジョージ	0.0102
ライバル	0.0102
リリー	0.0102
リンク	0.0097
リンデン	0.0097
リンデンリリー	0.0102
ルメール	0.0102
レース	0.0094
・	0.0409
ーク	0.0102
㍽	0.0091
一	0.0204
上る	0.0102
上記	0.0102
下	0.0102
不明	0.0094
不良	0.0102
丞	0.0102
中	0.0511
中央	0.0204
中止	0.0097
中舘	0.0102
中途	0.0102
主戦	0.0097
予後	0.0102
事典	0.0102
事故	0.0195
亡くなる	0.0086
京都	0.0097
人	0.0102
人物	0.0102
今日	0.0102
以外	0.0102
伊藤	0.0091
会	0.0102
伸二	0.0204
位	0.0102
余り	0.0102
作成	0.0102
併発	0.0102
使う	0.0094
侠	0.0102
信二	0.0102
健志	0.0102
優勝	0.0062
元	0.0204
免許	0.0102
入学	0.0102
入線	0.0102
典弘	0.0307
内	0.0102
内田	0.0102
出典	0.0102
出血	0.0204
出身	0.0292
分	0.0097
初	0.0470
初めて	0.0089
制す	0.0097
制覇	0.0102
前	0.0102
前年	0.0102
功	0.0102
加藤	0.0102
勝	0.0342
勝一	0.0102
勝利	0.0876
勝己	0.0102
北海道	0.0409
午後	0.0102
単勝	0.0102
博康	0.0102
厩舎	0.0292
受ける	0.0097
吉田	0.0204
同	0.0204
同年	0.0204
同期	0.0102
同期生	0.0102
名古屋	0.0102
告別	0.0204
和宏	0.0102
唯一	0.0102
四	0.0102
回	0.2196
団体	0.0102
国夫	0.0102
国籍	0.0102
地	0.0089
地方	0.0102
均	0.0102
型	0.0204
基本	0.0102
場	0.0097
外傷	0.0102
外部	0.0097
多数	0.0102
太	0.0102
夫人	0.0089
女王	0.0307
妹	0.0102
学校	0.0307
安藤	0.0487
宝塚	0.0102
小島	0.0091
岡	0.0842
岡部	0.0102
岸	0.0195
崩す	0.0097
嶋田	0.0102
川島	0.0087
左	0.0081
席	0.0204
平	0.0102
平均	0.0102
年	0.2190
年代	0.0584
年生	0.0102
幸四郎	0.0102
幸春	0.0204
幸雄	0.0102
幹夫	0.0102
度	0.0102
式	0.0307
弔問	0.0102
引退	0.0102
弘	0.0204
形見	0.0094
彼	0.0091
後	0.0292
後続	0.0102
得る	0.0102
応援	0.0102
性	0.0097
情報	0.0307
意識	0.0102
愛称	0.0102
愛馬	0.0102
成る	0.0102
戦	0.0102
所属	0.0376
所有	0.0102
招く	0.0102
挙げる	0.0511
挫傷	0.0102
換金	0.0102
搗螳	0.0102
搗豢	0.0102
搬送	0.0097
放送	0.0102
故障	0.0204
救急	0.0094
数	0.0204
新人	0.0178
日	0.1018
日本	0.0282
日本中央競馬会	0.0102
昇	0.0097
映像	0.0097
時	0.0188
晃	0.0087
最優秀	0.0071
最多	0.0102
最大	0.0102
最後	0.0087
月	0.1329
札幌	0.0102
来歴	0.0097
杯	0.0409
東海	0.0097
松山	0.0094
松永	0.0102
松田	0.0204
栗東	0.0102
栗東トレーニングセンター	0.0102
検索	0.0102
様似	0.0409
樋口	0.0102
権	0.0094
横山	0.0307
正敏	0.0204
武	0.0682
武豊	0.0195
歳	0.0204
歴る	0.0307
死亡	0.0409
死後	0.0102
死没	0.0102
残る	0.0102
母	0.0074
池添	0.0204
没	0.0195
河内	0.0204
洋	0.0204
洋一	0.0102
洋文	0.0102
活躍	0.0102
浦河	0.0102
清	0.0102
満	0.0102
滋彦	0.0204
潤一郎	0.0511
煽り	0.0102
物語	0.0083
犠牲	0.0102
獲得	0.0204
玉ノ井	0.0102
玖	0.0102
玲	0.0094
現在	0.0097
生前	0.0097
生年月日	0.0102
生活	0.0102
生涯	0.0097
田中	0.0102
町	0.0195
番組	0.0082
発す	0.0102
百科	0.0102
的	0.0102
的場	0.0102
目	0.0204
直後	0.0102
直撃	0.0102
着	0.0204
祐一	0.0102
福永	0.0195
移動	0.0102
章	0.0097
競技	0.0094
競走	0.0307
競馬	0.0895
第	0.2524
約	0.0094
級	0.0102
経歴	0.0102
結婚式	0.0102
結局	0.0102
結果	0.0102
続く	0.0102
続ける	0.0087
編	0.0307
編集	0.0292
翌	0.0204
者	0.0267
肺炎	0.0102
脚	0.0097
脚注	0.0097
脳	0.0204
膜	0.0102
若い	0.0097
英二	0.0094
荳	0.0091
荳画	0.0102
荳頑	0.0102
莉	0.0102
菊沢	0.0204
菴台	0.0102
落馬	0.0307
藤田	0.0204
蛯沢	0.0102
蛹	0.0102
蟯	0.0195
蟷	0.0102
血液	0.0102
行う	0.0102
表	0.0204
表彰	0.0097
西浦	0.0097
角田	0.0102
託す	0.0097
記念	0.0102
記録	0.0204
訪れる	0.0089
設ける	0.0097
評価	0.0094
話	0.0307
該当	0.0102
誠治	0.0102
謙	0.0102
謙一	0.0102
豊	0.0682
貎	0.0102
買う	0.0102
賞	0.0376
転落	0.0102
退学	0.0102
通算	0.0097
逝去	0.0097
連続	0.0307
逧	0.0102
逾蝉	0.0102
達	0.0097
遖乗	0.0102
遠征	0.0204
選手	0.0242
邦彦	0.0102
郡	0.0204
配当	0.0097
重	0.0097
重体	0.0102
開放	0.0102
阪神	0.0307
阯	0.0097
陥る	0.0102
隆徳	0.0087
際	0.0174
頭蓋骨	0.0102
頭部	0.0102
馬	0.0188
馬の脚	0.0102
馬券	0.0204
騎乗	0.0623
騎手	0.1276
骨折	0.0102
高い	0.0102
高熱	0.0097
高等	0.0097
