	2.7709
1944	0.0539
1967	0.0257
1970	0.0269
1972	0.0257
1973	0.0269
2	0.0230
27	0.0269
5	0.0208
6	0.0269
8	0.0226
Bogert	0.0513
Char	0.0269
PATA	0.0269
Site	0.0269
The	0.0269
Tim	0.0539
Wikipedia	0.0269
ある	0.0257
いくつ	0.0257
いる	0.1027
かける	0.0539
この	0.1027
する	0.4208
その	0.0257
その後	0.0226
ため	0.0257
なる	0.0539
ほか	0.0269
ら	0.0469
れる	0.0808
アピス	0.0513
アメリカ合衆国	0.0770
アルバム	0.0721
アーティスト	0.0269
ウィキプロジェクト	0.0539
ウィキペディア	0.0269
カクタス	0.0269
カテゴリ	0.0513
カーマイン・アピス	0.0269
キープ・ミー・ハンギング・オン	0.0269
ギター	0.0240
クラリネット	0.0269
サウンド	0.0257
サックス	0.0539
ザ・ヴィジョンズ	0.0269
シーン	0.0269
ジェフ・ベック	0.0269
スタブ	0.0990
ティム	0.0808
デビュー	0.0808
トリオ	0.0269
ナビゲーション	0.0269
ニューヨーク	0.0539
バンド	0.1347
ビリー	0.0269
ビリー・コブハム	0.0269
フリー	0.0269
フレーズ	0.0269
プレイヤー	0.0539
ベック	0.0269
ベック・アピス	0.0269
ベック・ボガート	0.0269
ベーシスト	0.1078
ベース	0.0888
ボガート	0.1078
ポータル	0.0269
マーク・スタイン	0.0269
ミュージシャン	0.0539
リズム	0.0269
リッチー・ブラックモア	0.0269
リンク	0.0257
レコーディング	0.0269
レコード	0.0269
ロッド・スチュワート	0.0269
ヴァニラ・ファッジ	0.0513
ヴォーカリスト	0.0269
下さる	0.0539
不協和音	0.0269
不要	0.0269
与える	0.0269
世界一	0.0269
中	0.0808
事典	0.0269
事故	0.0257
人物	0.1347
伝	0.0269
位	0.0269
体	0.0257
作	0.0216
作成	0.0269
像	0.0269
全米	0.0257
再	0.0269
出会う	0.0235
出典	0.0269
出身	0.0257
判断	0.0269
加筆	0.0539
動く	0.0269
卒業	0.0269
協力	0.0539
収める	0.0269
合流	0.0248
名	0.0248
喜博	0.0257
増す	0.0269
変更	0.0269
外部	0.0257
始める	0.0513
存命	0.0269
実現	0.0269
崩す	0.0257
州	0.0444
年	0.1202
年生	0.0269
年間	0.0248
強力	0.0269
強烈	0.0269
影響	0.0269
後	0.0770
得る	0.0269
念願	0.0269
成功	0.0269
掛け持ち	0.0269
新	0.0257
新た	0.0257
既存	0.0248
日	0.0179
日本人	0.0269
時代	0.0257
書く	0.0539
月	0.0269
検索	0.0269
様々	0.0248
歪む	0.0269
求める	0.0539
注目	0.0269
活動	0.1347
流れ	0.0269
消滅	0.0269
略歴	0.0257
発表	0.0539
百科	0.0269
的	0.0269
移動	0.0269
精力	0.0257
経る	0.0269
結成	0.0770
編集	0.0513
者	0.0469
自動車	0.0230
自身	0.0235
荒れ狂う	0.0269
行う	0.0269
訂正	0.0539
記事	0.0240
講師	0.0269
賞賛	0.0269
転向	0.0269
迎合	0.0269
関連	0.0770
隠し	0.0269
音楽	0.0990
項目	0.0743
頓挫	0.0269
高校	0.0269
鳴瀬	0.0257
