	2.8501
1	0.0279
10	0.0279
2009	0.0279
2010	0.0557
KERA	0.0531
NAOTO	0.0768
Quills	0.0279
Wikipedia	0.0557
h	0.0796
helm	0.0279
melt	0.0279
melthelm	0.0279
Ⅰ	0.0279
Ⅱ	0.0279
ある	0.0796
いう	0.0265
いる	0.2123
お	0.0557
くださる	0.0279
こと	0.0265
この	0.1061
これ	0.0279
さ	0.0279
する	0.4351
それ	0.0746
なる	0.0279
の	0.0446
もし	0.0279
もの	0.0467
れる	0.2229
アート	0.0279
イメージ	0.0279
インスパイア	0.0279
ウィキペディア	0.0279
カテゴリ	0.0531
カラー	0.0279
グロ	0.0279
グロテスク	0.0279
ゴシックロリータファッション	0.0279
サイト	0.0531
サド	0.0557
シンプル	0.0279
ダメージ	0.0249
デザイナー	0.1327
デザイン	0.0768
ナビゲーション	0.0279
パンク	0.0557
ファッション	0.0557
フリー	0.0279
ブランド	0.1024
マルキ・ド・サド	0.0279
メルトヘルム	0.0531
ヤスリ	0.0557
リンク	0.0265
ロック	0.0557
一人物	0.0279
上記	0.0279
事典	0.0557
似る	0.0279
低	0.0233
作る	0.0279
作品	0.0407
作成	0.0279
使う	0.0512
依頼	0.0279
価格	0.0279
傾向	0.0279
公式	0.0249
出典	0.0557
制作	0.0233
削除	0.0279
加工	0.0557
号	0.0243
同	0.0279
呼ぶ	0.0249
場合	0.0557
多い	0.0265
好き	0.0243
存否	0.0279
存在	0.0279
宇宙	0.0265
対象	0.0768
専門	0.0265
干す	0.0279
年	0.0746
形	0.0557
性	0.1061
怪	0.0265
情報	0.0557
意味	0.0279
愛好	0.0279
感	0.0279
感じ	0.0279
抽象	0.0279
持つ	0.0279
掲載	0.1115
描く	0.0249
支持	0.0279
支配	0.0265
日	0.0185
日本	0.0256
明らか	0.0279
映画	0.0557
時	0.0256
晩年	0.0265
普通	0.0265
月	0.0557
服	0.0836
本人	0.0279
検索	0.0279
欠く	0.0531
汚い	0.0279
済み	0.0279
源	0.0279
澁谷	0.0531
特徴	0.0243
特筆	0.0995
生地	0.0279
由香	0.0557
画家	0.0279
痛めつける	0.0279
百科	0.0557
的	0.0279
示す	0.0279
移動	0.0279
立証	0.0279
編集	0.0796
至って	0.0279
色	0.0279
色とりどり	0.0279
若者	0.0265
融解	0.0279
衣装	0.0279
解説	0.0531
触発	0.0279
記事	0.1243
許可	0.0279
誕生	0.0256
販売	0.0497
赤	0.0265
足る	0.0279
退廃	0.0279
重視	0.0279
関連	0.0265
隠し	0.0279
雑誌	0.0531
雨	0.0512
３月	0.0279
