	2.5772
11	0.0221
264	0.0210
271	0.0221
3	0.0210
6	0.0221
P	0.0441
PJ	0.0221
Wikipedia	0.0221
いる	0.0840
かく	0.0221
かける	0.0441
この	0.0840
する	0.2027
その	0.0420
その後	0.0185
ため	0.0210
とき	0.0420
なおも	0.0221
なる	0.0882
ほうける	0.0221
よい	0.0221
られる	0.0840
ウィキプロジェクト	0.0221
ウィキペディア	0.0221
カテゴリ	0.0420
スタブ	0.0405
ナビゲーション	0.0221
フリー	0.0221
一族	0.0221
三	0.0405
三国志	0.0441
下さる	0.0441
不詳	0.0441
丞相	0.0203
中	0.0441
中国	0.0662
九	0.0197
事典	0.0221
交州	0.0441
交趾	0.0221
亮	0.0662
人物	0.1324
付	0.0192
任じる	0.0210
伝	0.0662
伯父	0.0203
作成	0.0221
侍	0.0441
信任	0.0221
備	0.0221
出典	0.0221
出身	0.0420
列侯	0.0441
別	0.0197
副	0.0221
劉	0.1216
加筆	0.0441
協力	0.0441
南	0.0405
南中	0.0441
南蛮	0.0221
南部	0.0221
参考	0.0210
參軍	0.0221
反乱	0.0203
受ける	0.0210
号	0.0384
司馬	0.0203
同じく	0.0221
呉	0.0197
喬	0.0221
国	0.0441
地	0.0384
大将	0.0221
太子	0.0662
太守	0.1103
姓名	0.0221
子	0.0210
字	0.0591
学	0.0221
孫	0.0210
安	0.0221
官	0.0221
室	0.0221
家族	0.0203
寧	0.0420
封じる	0.0221
将軍	0.0662
尽力	0.0210
州	0.0182
平定	0.0441
年	0.0394
広める	0.0221
庶子	0.0441
建	0.0441
弋	0.0221
役	0.0221
後	0.0210
忠義	0.0221
所属	0.0203
才能	0.0441
文献	0.0210
旅	0.0174
日南	0.0221
昭	0.0221
時代	0.0630
書く	0.0441
曹奐	0.0221
曹魏	0.0420
本	0.0188
東	0.0221
枝	0.0221
検索	0.0221
武将	0.0221
歴史	0.1103
死後	0.0221
永昌	0.0441
求める	0.0441
江	0.0221
没	0.0210
没年	0.0363
湖北	0.0210
滅亡	0.0221
爵位	0.0221
父	0.0384
率いる	0.0221
生	0.0441
生涯	0.0210
登場	0.0221
百科	0.0221
皇太子	0.0221
益	0.0221
監軍	0.0420
省	0.0210
県	0.0197
真	0.0221
督	0.0662
祖父	0.0210
禅	0.0608
移る	0.0221
移動	0.0221
等	0.0662
紹先	0.0420
統括	0.0221
緊張	0.0221
編集	0.0420
翊軍	0.0420
考える	0.0210
者	0.0384
聞く	0.0221
職	0.0221
舍人	0.0221
若い	0.0210
荊州	0.0203
葛	0.0882
蜀	0.0630
蜀書	0.0221
蜀漢	0.2206
補佐	0.0197
見聞	0.0221
訂正	0.0441
記	0.0221
記事	0.0394
認める	0.0420
諌める	0.0221
諸	0.0882
護	0.0221
貫	0.0221
貫く	0.0221
貳	0.0221
起きる	0.0221
躊躇う	0.0210
軍	0.0221
軍政	0.0221
遊び	0.0221
郎	0.0441
郡	0.1103
都	0.0662
鎮圧	0.0221
間	0.0221
関連	0.0630
降る	0.0221
降伏	0.0662
陣営	0.0221
隠し	0.0221
霍	0.0221
霍峻	0.0662
霍弋	0.0961
霍彪	0.0420
霍篤	0.0221
頃	0.0185
項目	0.1216
領	0.0221
養子	0.0221
魏	0.0405
黄門	0.0441
