	2.3511
1	0.0214
11	0.0214
1978	0.0428
1997	0.0214
2	0.0183
2001	0.0214
2003	0.0428
2004	0.0214
2005	0.0214
2006	0.0214
23	0.0214
3	0.0204
4	0.0214
40	0.0214
As	0.0214
Azusa	0.0214
Channel	0.0428
Deer	0.0214
J	0.0204
Jesus	0.0428
P	0.0428
PJ	0.0428
POP	0.0214
Pacific	0.0204
Rino	0.0428
Tama	0.0310
University	0.0197
Wikipedia	0.0214
loves	0.0428
me	0.0408
the	0.0214
ある	0.0204
いる	0.1223
おかえり	0.0428
かける	0.0428
くださる	0.0214
こと	0.0408
この	0.1019
これ	0.0214
する	0.3540
そば	0.0408
たまの	0.0214
たまる	0.0642
できる	0.0214
なる	0.0214
の	0.0171
ほか	0.0214
まり	0.0214
よう	0.0167
れる	0.0428
アメリカ合衆国	0.0204
アルバム	0.0573
ウィキペディア	0.0428
オープニング	0.0642
カテゴリ	0.0408
キリスト	0.0590
キリスト教	0.0590
コマーシャル	0.0197
コンサート	0.0214
ゴスペル	0.0408
サイト	0.0408
サード	0.0214
ジャンル	0.0214
スタブ	0.0787
セカンド	0.0204
ソング	0.0204
チャリティー	0.0214
テレビ朝日	0.0191
テーマ	0.0373
ディスコグラフィ	0.0428
デュオ	0.0214
トリビア	0.0642
ナビゲーション	0.0214
バラエティ	0.0214
ファースト	0.0214
フジテレビ	0.0214
フリー	0.0214
プロテスタント	0.0214
ミッション	0.0214
ミニ	0.0204
ムダ	0.0428
メンバー	0.0214
リリース	0.0347
リンク	0.0408
レッスン	0.0204
ロサンゼルス	0.0169
・	0.0214
下さる	0.0428
中	0.0214
中心	0.0214
中立	0.0214
主として	0.0214
主宰	0.0214
乃	0.0408
事典	0.0214
二	0.0428
人物	0.0642
以後	0.0214
佐々木	0.0856
作成	0.0214
使用	0.0204
修正	0.0214
傾倒	0.0214
入学	0.0214
公式	0.0382
共に	0.0214
内容	0.0428
出典	0.0214
出演	0.0408
出身	0.0408
分	0.0204
削除	0.0428
加筆	0.0428
卒業	0.0642
協力	0.0428
即時	0.0408
卵	0.0428
双子	0.0382
双生児	0.0204
収録	0.0183
受ける	0.0204
各地	0.0197
同	0.0214
同年	0.0214
在学	0.0214
地	0.0186
基本	0.0428
声楽	0.0408
外部	0.0408
大学	0.0452
大学院	0.0428
女子	0.0204
女性	0.0186
姉妹	0.0197
始める	0.0204
子中	0.0214
存命	0.0214
学校	0.0642
宣伝	0.0642
対象	0.0197
専攻	0.0167
展開	0.0197
帰国	0.0214
年	0.1528
年生	0.0214
広告	0.0428
後	0.0612
性	0.0408
情報	0.0214
担当	0.0197
放送	0.0214
教	0.0428
教会	0.0642
方針	0.0214
日	0.0142
日本	0.1180
書く	0.0428
月	0.0214
期間	0.0214
東京	0.0495
桐朋	0.0204
桐朋女	0.0214
梨乃	0.0428
検索	0.0214
構成	0.0204
歌	0.0641
歌唱	0.0428
歌手	0.0559
歴る	0.0214
求める	0.0428
沿う	0.0214
泉	0.0642
注目	0.0214
活動	0.1499
深める	0.0214
物語	0.0174
珠	0.0428
生まれる	0.0214
留学	0.0214
略歴	0.0408
番組	0.0514
百科	0.0214
的	0.0214
目次	0.0214
知識	0.0428
科	0.0179
移動	0.0214
系	0.0204
系列	0.0373
素晴らしい	0.0428
編	0.0214
編集	0.0816
者	0.0373
芸能人	0.0214
街道	0.0214
観点	0.0214
訂正	0.0428
記事	0.0573
記述	0.0642
話	0.0214
賛美	0.0408
進学	0.0214
違い	0.0214
部	0.0214
都	0.0642
関連	0.0408
隠し	0.0214
集める	0.0214
露骨	0.0214
音楽	0.0590
項目	0.0787
高等	0.0204
