	2.0795
1	0.0280
10	0.0560
1300	0.0280
1937	0.0267
1999	0.0280
2	0.0239
20	0.0560
3	0.0267
4	0.0560
5	0.0216
55	0.0533
6	0.0280
718	0.0280
JR	0.0560
P	0.0280
Wikipedia	0.0280
km	0.0250
ある	0.0800
いう	0.0533
いる	0.0533
おん	0.0280
かける	0.0280
かつて	0.0239
く	0.0560
この	0.0533
する	0.2828
てつ	0.0560
ところ	0.0280
なる	0.0560
の	0.0224
ほる	0.0560
ゆき	0.0342
ゆわく	0.0280
られる	0.0267
れる	0.1120
アクセス	0.0840
ウィキペディア	0.0280
カテゴリ	0.0533
キロ	0.0267
スタブ	0.0257
タクシー	0.0560
ナビゲーション	0.0280
バス	0.0514
フリー	0.0280
ホテル	0.0533
リンク	0.0800
・	0.0280
一	0.0280
一覧	0.0280
下さる	0.0280
並ぶ	0.0280
事典	0.0280
二	0.0560
交通	0.0257
代表	0.0280
伝説	0.0250
作品	0.0204
作成	0.0280
共同	0.0560
出典	0.0280
分	0.1066
分かれる	0.0280
前述	0.0280
加筆	0.0280
加賀	0.0280
北陸本線	0.0560
協会	0.0533
協力	0.0280
古い	0.0280
古く	0.0280
名前	0.0280
含有	0.0533
呼ぶ	0.0250
国	0.0560
地	0.0244
地元	0.0280
場所	0.0280
外部	0.0800
夢	0.0500
奥	0.0244
存在	0.0560
展示	0.0280
峡	0.0280
市	0.0840
年	0.0999
座敷	0.0267
建てる	0.0280
建造	0.0280
弱	0.0560
情報	0.0280
所在地	0.0280
改装	0.0280
数	0.0560
旅館	0.0267
日本	0.0257
旧	0.0257
曲	0.0267
書く	0.0280
村	0.0267
東口	0.0193
検索	0.0280
楼	0.0280
歌碑	0.0280
歴	0.0267
歴史	0.0560
水	0.0267
求める	0.0280
沿い	0.0280
泉	0.1400
浅野川	0.0280
浴場	0.0560
涌く	0.0280
涌谷	0.0239
深谷	0.0280
温泉	0.5878
温泉郷	0.0560
湯	0.2239
湯涌	0.2519
物	0.0280
犀川	0.0216
現存	0.0280
由来	0.0280
発見	0.0560
白雲	0.0280
白鷺	0.0840
百科	0.0280
目次	0.0280
県	0.0749
石川	0.0691
石膏	0.0560
移動	0.0280
程度	0.0560
竹久	0.0197
等	0.0280
約	0.0771
総	0.0840
編	0.0280
編集	0.1599
者	0.0244
街	0.0840
西口	0.0191
観光	0.0500
訂正	0.0280
記事	0.0250
話	0.0280
豪華	0.0280
質	0.0800
軒	0.0280
農民	0.0280
道路	0.0267
金沢	0.2314
開	0.0533
関連	0.1066
隠し	0.0280
集める	0.0280
項目	0.1543
飛び立つ	0.0280
食塩	0.0514
館	0.0560
駅	0.0560
