	1.3414
1	0.1917
10	0.0426
11	0.0213
12	0.0608
13488	0.0213
15	0.0203
16	0.0406
169	0.0213
18	0.0213
1882	0.0213
1885	0.0213
1892	0.0213
19	0.0213
1911	0.0213
1971	0.0203
1980	0.0213
2	0.0727
20	0.0213
2007	0.0213
25	0.0213
28	0.0213
3	0.0608
30	0.0213
357	0.0426
3799	0.0406
4	0.0213
44	0.0213
45010	0.0213
46	0.0426
5	0.0329
6	0.0426
639	0.0426
7	0.0190
8	0.0357
9	0.0213
ATM	0.0406
JP	0.0213
Wikipedia	0.0213
ある	0.0203
いる	0.0406
かける	0.0213
かつて	0.0182
かむ	0.0213
かわく	0.0213
きょく	0.0213
くる	0.0213
こと	0.0203
この	0.0406
さ	0.0213
する	0.0783
ちょ	0.0213
できる	0.0213
びん	0.0213
ま	0.0213
ゆう	0.0556
れる	0.0426
アクセス	0.0639
ウィキプロジェクト	0.0213
ウィキペディア	0.0213
オンライン	0.0203
カテゴリ	0.0406
グループ	0.0639
サービス	0.0213
スタブ	0.0196
センター	0.1014
ナビゲーション	0.0213
バイク	0.0196
バス	0.0196
パック	0.0213
フリー	0.0213
ヘルプ	0.0213
ホリデー	0.0213
リンク	0.0406
・	0.0213
一部	0.0203
上北山	0.3469
下さる	0.0213
下市	0.1065
下車	0.0203
九	0.0190
事典	0.0213
事業	0.0811
事項	0.0213
二	0.0213
五	0.0426
交換	0.0213
交通	0.0196
付	0.0185
代理	0.0391
伴う	0.0213
住所	0.0213
作成	0.0213
併設	0.0639
便	0.0144
保険	0.0545
修	0.0213
停留所	0.0203
全国	0.0213
内	0.0213
内容	0.0639
処理	0.0196
出典	0.0213
出版	0.0213
分類	0.0203
前	0.0426
前身	0.0213
加筆	0.0213
化	0.0391
区内	0.0213
十	0.0213
協力	0.0213
印紙	0.0213
取扱	0.0852
受付	0.0426
号	0.0556
各	0.0213
吉野	0.0811
名称	0.0213
告示	0.0185
周辺	0.0406
和文	0.0213
国債	0.0213
国道	0.0196
国際	0.0406
外部	0.0406
奈良	0.0742
奈良交通	0.0213
存在	0.0213
官報	0.0213
実施	0.0213
小学校	0.0203
局	0.3991
山口	0.0203
平成	0.0213
年	0.2661
店	0.0391
当局	0.0213
役場	0.0213
往復	0.0213
悪い	0.0213
情報	0.0213
所在地	0.0213
振替	0.0213
振込	0.0213
支店	0.1065
改称	0.0196
施設	0.0639
日	0.1273
日本	0.0783
明治	0.1014
昭和	0.0406
書く	0.0213
月	0.1704
村	0.1217
村立	0.0190
東の川	0.0213
株式会社	0.0213
検索	0.0213
業務	0.0608
概要	0.0406
欧文	0.0213
正式	0.0213
歴	0.0203
民営	0.0426
求める	0.0213
河合	0.0852
沿い	0.0213
沿革	0.0608
為替	0.0406
特定	0.0213
特記	0.0213
生命	0.0213
番号	0.0213
発行	0.0213
百	0.0213
百科	0.0213
監修	0.0213
目次	0.0213
県	0.0760
知る	0.0178
移動	0.0213
移管	0.0391
第	0.0284
等	0.0213
簡易	0.0391
編	0.0426
編集	0.2231
者	0.0371
脚注	0.0406
自賠責	0.0213
訂正	0.0213
記事	0.0760
設置	0.0190
証明	0.0213
話	0.0213
貯金	0.0587
送金	0.0213
郡	0.0852
郵便	0.5537
郵政	0.0639
郵政省	0.0213
郵趣	0.0213
配達	0.0639
銀行	0.0178
録	0.0213
開始	0.0426
開設	0.0213
関連	0.0811
隠し	0.0213
集配	0.1491
電報	0.0852
電話	0.0426
項目	0.0587
