	1.3404
00	0.2811
0042	0.0100
0833	0.0191
1	0.0602
12	0.0287
131	0.0100
15	0.0191
1504	0.0096
17	0.0904
18	0.0402
19	0.0100
1990	0.0100
2	0.0599
20	0.0301
2008	0.0096
22	0.0301
2333	0.0100
24	0.1104
3	0.0191
30	0.0201
34	0.0092
36	0.0100
364	0.0100
37	0.0100
38	0.0201
4	0.0301
46	0.0201
5	0.0542
54	0.0096
6	0.0201
7	0.0269
70	0.0100
72	0.0100
744	0.0100
8	0.0336
9	0.0904
BS	0.0191
ENEOS	0.0100
FAX	0.0201
GS	0.0201
IC	0.5421
JCT	0.1574
NEXCO	0.0100
PA	0.1707
SA	0.1243
Wikipedia	0.0100
km	0.0269
ある	0.0191
いる	0.0096
く	0.0100
くだ	0.0090
この	0.0096
できる	0.0301
なる	0.0201
まつ	0.0100
よう	0.0078
インフォメーション	0.0201
イーグル	0.0358
ウィキペディア	0.0100
ウェルカムゲート	0.0100
エリア	0.1625
カテゴリ	0.0096
ガソリンスタンド	0.0301
ガーデン	0.0287
コーナー	0.0201
サービス	0.1907
シブレ山	0.0100
ショッピング	0.0201
ジャック	0.0096
スナック	0.0201
スマート	0.0100
ターミナル	0.0201
トイレ	0.0201
トンネル	0.1205
ナビゲーション	0.0100
バイパス	0.0100
バー	0.0092
パーキング	0.0402
フリー	0.0100
ブランド	0.0184
ベビーコーナーハイウェイ	0.0191
ホールディングス	0.0269
リンク	0.0191
レストラン	0.0201
・	0.0502
一般	0.0100
一覧	0.0100
三原	0.0092
三木	0.0502
上	0.0096
上り	0.0803
下り	0.0860
下松	0.1305
下関	0.0553
並行	0.0096
中	0.0703
中国	0.0301
中国地方	0.0100
中国自動車道	0.0502
中央	0.0100
主	0.0100
久井	0.0100
事件	0.0100
事典	0.0100
事務所	0.0402
事業	0.0096
五日市	0.0100
交通省	0.0100
佐波川	0.0191
作成	0.0100
供用	0.0803
倉敷	0.0197
備前	0.0100
充電	0.0201
八幡	0.0087
公社	0.0100
六甲	0.0100
共立	0.0100
出光興産	0.0191
出典	0.0100
分	0.0191
切山	0.0191
利用	0.0301
加古川	0.0100
北	0.0301
北九州	0.0241
北緯	0.0096
区間	0.0685
原	0.0100
可能	0.0100
台	0.0402
号	0.0087
号線	0.0084
吉備	0.0090
名	0.0092
名田島	0.0100
呉	0.0090
周防灘	0.0100
和式	0.0358
和気	0.0090
営業	0.0502
嘉川	0.0191
器	0.0191
国土	0.0100
国道	0.0092
土日	0.0191
土曜	0.0301
地方	0.0100
坂	0.0092
埴生	0.0100
場	0.0382
外部	0.0191
夜間	0.0096
大	0.0201
大原	0.0092
大型	0.0201
大竹	0.0301
大野	0.0100
奥屋	0.0100
女性	0.0175
姫路	0.0100
宅配	0.0201
宇部	0.0803
宝くじ	0.0201
宮島	0.0402
富海	0.0191
小	0.0201
小型	0.0191
小谷	0.0100
小郡	0.0382
小野	0.0100
小野田	0.0100
尾道	0.0201
局	0.0090
屋	0.0100
山	0.0096
山口	0.0956
山口南	0.0191
山東	0.0179
山陰	0.0096
山陽	0.0301
山陽姫路	0.0191
山陽新幹線	0.0100
山陽本線	0.0100
山陽自動車道	0.0437
岡屋	0.0100
岡山	0.0401
岩国	0.0301
市	0.0502
市役所	0.0100
市街	0.0100
平成	0.0100
平日	0.0396
年	0.0269
広	0.0257
広島	0.0956
度	0.0201
廿日市	0.0301
当初	0.0100
徳	0.0201
徳山	0.0201
志和	0.0191
志方	0.0191
情報	0.0201
所	0.0100
所在地	0.0100
所属	0.0092
携帯	0.0201
播但	0.0100
播磨	0.0201
支社	0.0175
支線	0.0201
整備	0.0100
新	0.0096
方面	0.0860
施設	0.0201
日	0.0200
日曜	0.0287
日本	0.0184
日本石油	0.0100
早島	0.0277
時間	0.1383
月	0.0201
有	0.0201
有料	0.0100
本線	0.0179
本郷	0.0100
条	0.0100
東	0.0703
東広島	0.0086
東経	0.0096
松永	0.0100
検索	0.0100
