	2.2337
00	0.0638
1	0.0957
10	0.0638
16	0.0304
18	0.0319
1934	0.0319
1950	0.0319
1953	0.0304
1957	0.0319
1959	0.0319
1960	0.0319
1972	0.0304
1978	0.0319
2	0.0272
2007	0.0319
3	0.0608
36	0.0319
60	0.0319
9	0.0319
Art	0.0319
F	0.0957
HP	0.0304
Museum	0.0319
Nerima	0.0304
Wikipedia	0.0319
ある	0.0912
いる	0.0608
おる	0.0319
こと	0.0304
する	0.3225
せる	0.0246
その	0.0304
できる	0.0319
なる	0.0319
ねる	0.0304
はじめ	0.0304
びじゅつかん	0.0319
まくる	0.0319
ゆかり	0.0293
れる	0.1596
ウィキペディア	0.0319
カテゴリ	0.0304
クレーン	0.0319
ナビゲーション	0.0319
フリー	0.0319
リンク	0.0304
一	0.0319
丘	0.0319
中	0.0319
中村	0.0319
中村橋	0.0319
主	0.0319
主体	0.0319
乞う	0.0319
事典	0.0319
交通	0.0293
人	0.0319
休館	0.0319
作品	0.0932
作家	0.0293
作成	0.0319
保管	0.0319
優秀	0.0319
入館	0.0304
公式	0.0285
公立	0.0285
出典	0.0319
分	0.0304
利用	0.0319
前衛	0.0319
区	0.1709
区内	0.0319
区民	0.0638
区立	0.1596
参加	0.0304
収蔵	0.0556
各種	0.0319
合	0.0319
品	0.0957
図書館	0.0638
場合	0.0319
外観	0.0319
多い	0.0304
学	0.0319
宏	0.0319
室	0.0319
小中学校	0.0319
小野木	0.0319
少女	0.0259
展	0.0638
展示	0.1277
山口	0.0304
年	0.0854
年末年始	0.0319
広い	0.0319
建物	0.0319
影	0.0319
徒歩	0.0319
所在地	0.0319
所蔵	0.0319
拠点	0.0319
政男	0.0319
文化	0.0293
文覚	0.0319
料	0.0319
日	0.0424
日本	0.0293
昭和	0.0304
時間	0.0293
暁	0.0319
書き初め	0.0319
替え	0.0304
月	0.0638
月曜日	0.0319
期間	0.0319
東京	0.0739
松次郎	0.0319
森	0.0319
検索	0.0319
楽師	0.0319
概要	0.0304
毎週	0.0319
池袋	0.0319
治	0.0278
洋画	0.0304
深める	0.0319
滝	0.0319
無料	0.0319
物	0.0319
特別	0.0304
現代	0.0319
理解	0.0319
生	0.0319
発展	0.0319
白髪	0.0319
百科	0.0319
的	0.0319
祝日	0.0293
移動	0.0319
等	0.0638
築	0.0293
絵画	0.0319
緑地	0.0319
線	0.0319
編集	0.0608
練馬	0.2932
美術	0.1216
美術館	0.2553
群像	0.0319
翌日	0.0304
英	0.0319
葡萄	0.0319
蜂起	0.0319
行	0.0293
表記	0.0319
西武	0.0285
設定	0.0285
設立	0.0319
講座	0.0319
貫井	0.0912
貸し出し	0.0319
辻	0.0285
近	0.0319
選ぶ	0.0319
都	0.0957
都度	0.0319
野形	0.0319
野見山	0.0319
長男	0.0319
開く	0.0304
開講	0.0319
開館	0.0638
関連	0.0304
雄	0.0319
靉光	0.0319
駅	0.0319
高	0.0319
鶴岡	0.0285
