	2.7251
1621	0.0367
1630	0.0175
1636	0.0183
1640	0.0183
1645	0.0183
1648	0.0183
1654	0.0183
1674	0.0183
1791	0.0183
2	0.0156
24	0.0183
4	0.0183
6	0.0367
710	0.0183
9	0.0183
Compagnie	0.0183
Holland	0.0168
Indische	0.0183
Nieuw	0.0183
West	0.0183
Wikipedia	0.0183
ある	0.0175
いる	0.0524
こと	0.0873
この	0.0699
これ	0.0183
さらに	0.0183
する	0.3033
その	0.0175
ため	0.0524
できる	0.0367
とる	0.0183
なる	0.1284
むしろ	0.0183
もの	0.0154
よう	0.0143
られる	0.0524
れる	0.1284
アフリカ	0.0469
アムステルダム	0.0367
アメリカ	0.0183
アンティル	0.0183
インド	0.1284
ウィキペディア	0.0183
オラニエ	0.0183
オランダ	0.2934
カテゴリ	0.0175
ギアナ	0.0183
サトウキビ	0.0175
ジーゲン	0.0183
スペイン	0.1002
スリナム	0.0175
ディレンブルク	0.0183
ナッサウ	0.0550
ナビゲーション	0.0183
ニーウ・ホラント	0.0183
ネーデルラント	0.0183
フリー	0.0183
フルデン	0.0183
フローニンゲン	0.0164
ブラジル	0.0715
ペルナンブーコ	0.0168
ホラント	0.0175
ホールン	0.0183
ポルトガル	0.1284
ミデルブルフ	0.0183
ヨハン	0.0183
ヨハン・マウリッツ	0.0183
リンク	0.0175
ロッテルダム	0.0134
ヴェストファーレン	0.0164
万	0.0183
上がる	0.0183
上回る	0.0183
世	0.0175
中	0.0183
中南米	0.0367
主義	0.0461
事典	0.0183
事業	0.0175
交付	0.0175
交易	0.0183
人	0.0367
以後	0.0183
企業	0.0183
休戦	0.0183
会社	0.3301
伯	0.0367
作成	0.0183
侵略	0.0183
傍系	0.0183
入れる	0.0164
八	0.0168
共和	0.0183
出典	0.0183
切れる	0.0183
初め	0.0183
制	0.0183
力	0.0175
力不足	0.0183
労働	0.0175
十	0.0183
占領	0.0550
反乱	0.0168
叩く	0.0183
同君	0.0349
同年	0.0183
同様	0.0183
名付ける	0.0183
商	0.0175
回復	0.0183
国	0.0183
圧迫	0.0183
地	0.0799
地域	0.0175
大	0.0550
大いに	0.0183
大きい	0.0183
大量	0.0175
失う	0.0175
奪取	0.0183
奴隷	0.0505
存続	0.0367
孫	0.0175
家	0.0164
富	0.0183
展開	0.0168
州	0.0302
帝国	0.0183
年	0.1800
年間	0.0168
度目	0.0183
当時	0.0337
意義	0.0183
成果	0.0183
成立	0.0175
戦争	0.0134
抵抗	0.0183
拡大	0.0183
挙げる	0.0183
掠る	0.0183
支社	0.0319
支配	0.0175
攻撃	0.0319
新	0.0175
新た	0.0175
時代	0.0175
月	0.0367
期待	0.0183
期限	0.0183
本格	0.0175
条約	0.0367
東	0.0550
植民	0.0921
検索	0.0183
標的	0.0175
権	0.0168
歴史	0.0367
活動	0.0550
流れ込む	0.0183
海上	0.0175
源	0.0183
源泉	0.0175
特許	0.0479
状	0.0367
状態	0.0175
狙い	0.0183
独占	0.0183
独立	0.0175
現	0.0183
略歴	0.0175
百科	0.0183
的	0.0183
目指す	0.0183
目的	0.0183
私	0.0175
移動	0.0183
約	0.0168
経営	0.0655
結ぶ	0.0183
継続	0.0183
維持	0.0183
総督	0.0183
編集	0.0349
置く	0.0183
航海	0.0164
船	0.0491
艦隊	0.0149
蘭	0.0183
行なう	0.0183
西	0.0734
西海岸	0.0183
規模	0.0349
解散	0.0175
解消	0.0183
設立	0.0734
認める	0.0175
講和	0.0183
議会	0.0183
貿易	0.0842
資本	0.0183
資金	0.0175
赤字	0.0183
起こる	0.0183
転機	0.0183
輸入	0.0183
農園	0.0183
追放	0.0175
送り込む	0.0175
連合	0.0319
連邦	0.0367
重	0.0175
金	0.0160
銀	0.0175
開始	0.0183
間	0.0367
関連	0.0175
領	0.0917
館	0.0183
黒人	0.0175
