	2.2540
175	0.0248
176	0.0248
1931	0.0495
1949	0.0248
1952	0.0236
1953	0.0236
1957	0.0248
1976	0.0248
1978	0.0248
1980	0.0248
1981	0.0248
1982	0.0495
1985	0.0248
1987	0.0495
1991	0.0248
1992	0.0248
5	0.0382
6	0.0495
9	0.0495
P	0.0248
Wikipedia	0.0248
ある	0.0236
いずれ	0.0248
いる	0.0472
うめ	0.0248
お	0.0248
かける	0.0248
くる	0.0248
こと	0.0472
この	0.0472
これ	0.0248
さらに	0.0248
ざわ	0.0248
すぎる	0.0248
する	0.1365
せつ	0.0248
その	0.0472
とる	0.0248
ない	0.0211
なる	0.0495
の	0.0198
のち	0.0495
ら	0.0216
れる	0.0495
ウィキプロジェクト	0.0248
ウィキペディア	0.0248
エキスパート	0.0248
カテゴリ	0.0472
グリーンカード	0.0248
スタブ	0.0228
ゼネコン	0.0495
ナビゲーション	0.0248
バランス	0.0248
フリー	0.0248
マル優	0.0248
ライン	0.0228
一行	0.0248
下さる	0.0248
中	0.0248
主税	0.0248
主税局	0.1486
主計	0.0495
予想	0.0236
事件	0.0248
事典	0.0248
事務次官	0.0743
二	0.0743
京都	0.0236
人物	0.1239
企	0.0248
企画	0.0228
会	0.0495
伝	0.0248
作成	0.0248
元	0.0495
入る	0.0236
入省	0.0944
公取委	0.0248
公正	0.0495
内海	0.0236
内閣	0.0495
再建	0.0248
出典	0.0248
出身	0.0944
制度	0.0248
加筆	0.0248
動き	0.0248
化	0.0228
卒業	0.0248
協力	0.0248
参考	0.0236
取引	0.0472
同年	0.0248
同期	0.0248
名古屋	0.0248
告発	0.0248
問題	0.0495
国税局	0.0622
国税庁	0.0647
土曜会	0.0248
在任	0.0248
埼玉	0.0248
増税	0.0442
大型	0.0248
大学	0.0174
大津	0.0248
大竹	0.0248
大蔵	0.0991
大蔵省	0.0495
大阪	0.0495
天下り	0.0248
委員	0.0743
孚	0.0236
宏	0.0248
官	0.0495
官僚	0.0708
審議	0.0236
導入	0.0495
少額	0.0248
就く	0.0236
局	0.0221
局長	0.0248
崩す	0.0236
市	0.0248
布陣	0.0248
年	0.3537
年生	0.0248
幸弘	0.0248
建前	0.0236
引き金	0.0248
当たる	0.0248
当時	0.0455
後期	0.0248
従来	0.0248
徴収	0.0248
打ち出す	0.0248
抜擢	0.0248
据える	0.0236
改革	0.0248
敷く	0.0248
新制	0.0248
新税	0.0248
日	0.0164
日本	0.0455
日本興業銀行	0.0248
昭	0.0248
時代	0.0708
書く	0.0248
書籍	0.0236
月	0.1239
来歴	0.0236
梅沢	0.0743
検査	0.0221
検索	0.0248
業界	0.0248
次官	0.0472
段	0.0248
求める	0.0248
汚職	0.0248
法学部	0.0221
消費	0.0228
滋賀	0.0472
田中	0.0248
略歴	0.0236
異例	0.0248
百科	0.0248
省内	0.0236
県	0.0442
知る	0.0207
神	0.0248
福田	0.0248
秘蔵っ子	0.0248
移動	0.0248
税	0.0743
税制	0.0248
立ち入る	0.0248
立案	0.0236
第	0.0165
節男	0.0472
組	0.0248
組織	0.0248
経	0.0248
経る	0.0248
総務	0.0495
編集	0.0708
繁	0.0248
者	0.0432
膳所	0.0248
臨調	0.0248
自動車	0.0211
表面	0.0248
西垣	0.0236
角栄	0.0248
訂正	0.0248
記事	0.0221
課長	0.0622
談合	0.0198
講談社	0.0248
財務	0.0495
貯蓄	0.0248
跳ぶ	0.0248
踏み切る	0.0248
通称	0.0248
鈴木	0.0248
長	0.1888
長官	0.0423
関係	0.0211
関連	0.0472
際	0.0211
隠す	0.0248
非課税	0.0248
項目	0.0910
高校	0.0248
高橋	0.0432
