	2.3186
000	0.1147
110	0.0301
12	0.0287
18	0.0301
2000	0.0904
2001	0.0301
24	0.0301
25	0.0301
5	0.0232
9	0.0301
A	0.0257
Betty	0.0602
IMDb	0.0301
Love	0.0301
Nurse	0.0602
P	0.0301
PJ	0.0301
Reason	0.0301
UIP	0.0301
Wikipedia	0.0301
allcinema	0.0301
to	0.0301
ある	0.0287
いく	0.0277
いる	0.1147
かける	0.0301
こと	0.0574
この	0.0287
しまう	0.0232
すべて	0.0287
する	0.1660
そんな	0.0287
ところ	0.0301
とんでも	0.0301
なる	0.0301
の	0.0241
られる	0.0287
れる	0.0904
アメリカ	0.0602
アメリカ合衆国	0.0287
イヴ・エスコフィエ	0.0301
ウィキペディア	0.0301
ウェイトレス	0.0287
ウェズリー	0.0301
ウェズリーグレッグ・キニア	0.0301
オペラ	0.0602
カテゴリ	0.0574
カンヌ国際映画祭	0.0301
キャストレニー・ゼルウィガー	0.0301
クリスピン・グローヴァー	0.0301
グローブ	0.0301
ゲイル・マトラックス	0.0301
コメディ	0.0287
ゴールデン	0.0301
ジェームズ	0.0301
ジャン	0.0287
ジョエル・プロッチ	0.0301
ジョン	0.0277
ジョージ	0.0277
スタブ	0.0277
スティーヴン	0.0301
スティーヴ・ゴリン	0.0301
スティーヴ・ワイスバーグ	0.0301
ストーリー	0.0248
ソープ	0.0602
ダイナー	0.0287
チャーリー	0.0301
チャーリークリス・ロック	0.0301
テレビ	0.0301
デイヴィッド	0.0301
デル	0.0602
デヴィッド	0.0301
ドラッグ	0.0602
ナビゲーション	0.0301
ニール・ラビュート	0.0301
ハリウッド	0.0301
フラムバーグ	0.0301
フリー	0.0301
ベティ	0.1147
ベティ・サイズモア	0.0830
ベティ・サイズモアモーガン・フリーマン	0.0301
ペヴナー	0.0301
マッコードアーロン・エッカート	0.0301
ミュージカル	0.0301
モリッツ・ボーマン	0.0301
ユニヴァーサル	0.0301
ライラ	0.0287
リチャーズ	0.0287
レニー・ゼルウィガーモーガン・フリーマン	0.0301
ロイティア・テクサーダ	0.0301
ロルフ・ケント	0.0301
ローサアリソン・ジャニー	0.0301
・	0.0301
一方	0.0301
一路	0.0301
上映	0.0301
下さる	0.0301
中	0.0301
主人公	0.0262
主演	0.0301
事典	0.0301
二	0.0301
人物	0.0301
人組	0.0287
仕事	0.0301
他	0.0301
以降	0.0269
作品	0.0439
作成	0.0301
保てる	0.0301
働く	0.0301
公開	0.0301
出典	0.0301
出演	0.0287
分	0.0287
制作	0.0252
加筆	0.0301
医師	0.0301
協力	0.0301
収入	0.0301
受賞	0.0301
向かう	0.0277
国	0.0301
均衡	0.0277
夢中	0.0301
夫	0.0904
女優	0.0301
婦	0.0301
小さな	0.0301
屋	0.0602
年	0.1075
彼女	0.0496
待つ	0.0287
後	0.0287
思い込む	0.0287
惨殺	0.0301
愛	0.0257
慕う	0.0301
指揮	0.0301
捌く	0.0287
撮影	0.0287
日	0.0600
明かす	0.0301
映画	0.2409
時間	0.0277
書く	0.0301
月	0.0602
核心	0.0301
検索	0.0301
楽しみ	0.0301
歴	0.0287
歴る	0.0301
殺し	0.0602
殺人	0.0301
気がつく	0.0301
求める	0.0301
注意	0.0301
浮気	0.0301
熱中	0.0287
物語	0.0244
現場	0.0301
男	0.0277
病院	0.0223
登場	0.0301
百科	0.0301
監督	0.0301
看護	0.0277
秘書	0.0301
移動	0.0301
粗野	0.0301
精神	0.0301
絡み	0.0301
総	0.0301
編	0.0301
編集	0.1147
者	0.0525
脚本	0.0602
自分	0.0248
興行	0.0301
舞台	0.0248
英語	0.0301
製作	0.1107
見る	0.1075
親切	0.0277
言語	0.0301
訂正	0.0301
記述	0.0301
話	0.0301
誰	0.0287
費	0.0301
賞	0.0830
追う	0.0277
部分	0.0301
部門	0.0257
配給	0.0301
関連	0.0574
隠し	0.0301
隠れる	0.0301
音楽	0.0277
項目	0.1107
