	1.1497
10	0.0700
11	0.0700
12	0.0667
13	0.0700
14	0.0700
15	0.1000
1933	0.1050
1954	0.0700
1956	0.0333
1958	0.0700
1960	0.1050
2	0.0299
4	0.0700
5	0.0540
6	0.0700
7	0.0625
8	0.0586
9	0.1400
HC	0.0700
HIROSHI	0.0700
PJ	0.0350
Saito	0.0643
Wikipedia	0.0350
いとう	0.0333
いる	0.0333
かける	0.0350
この	0.0667
さ	0.0350
する	0.0643
ひろし	0.0322
れる	0.0350
アジア	0.1750
ウィキペディア	0.0350
オリンピック	0.0819
カテゴリ	0.0667
ジャパンエナジーグリフィンズ	0.0350
スタブ	0.0322
チーム	0.0350
ナビゲーション	0.0350
バスケットボール	0.4001
フリー	0.0350
マニラ	0.0700
メダル	0.0322
メルボルン	0.1050
ラテン	0.0350
ローマ	0.0937
・	0.0700
一	0.0700
一覧	0.0350
下さる	0.0350
事典	0.0350
五輪	0.1050
人物	0.1400
仁	0.0350
今泉	0.0700
代表	0.1750
作成	0.0350
健	0.0700
全日本	0.0273
出典	0.0350
出場	0.0299
出身	0.1000
利一	0.0350
加筆	0.0350
協力	0.0350
博	0.2451
名前	0.0350
周太郎	0.0700
哲夫	0.0350
哲朗	0.0350
国	0.0350
地	0.0305
基本	0.0350
増田	0.0350
大会	0.1120
大島	0.0333
大平	0.0350
大庭	0.0350
奈良	0.0610
学	0.0350
山	0.0667
市	0.0700
年	0.0625
年生	0.0350
府	0.0700
康	0.0350
志賀	0.0350
情報	0.0350
政司	0.0350
文字	0.0350
斎藤	0.2451
日	0.0697
日本	0.3859
日本語	0.0350
書く	0.0350
月	0.0700
本名	0.0350
杉山	0.0700
東京	0.2161
東海林	0.0700
森澤	0.0350
検索	0.0350
正司	0.0350
武雄	0.0643
歴	0.1000
求める	0.0350
活躍	0.0350
獲得	0.0350
現	0.0700
男子	0.1525
登坂	0.0350
百科	0.0350
礼三	0.0350
移動	0.0350
競技	0.0322
節雄	0.0700
糸	0.0700
紺野	0.0350
経歴	0.0350
編	0.0700
編集	0.1000
者	0.0305
若林	0.0350
英雄	0.0350
荒井	0.0350
薫	0.0350
藤田	0.0350
表	0.0700
表示	0.0350
訂正	0.0350
話	0.0700
誕生	0.0322
誠一	0.0350
貴史	0.0305
選ぶ	0.0350
選手	0.1935
選手権	0.0610
邦	0.0350
都	0.1050
金川	0.0322
鉱業	0.0610
銅	0.0937
鎌田	0.0350
関連	0.1000
隆司	0.0700
隠し	0.0350
項目	0.1930
