	1.3356
07	0.0292
1	0.0876
10	0.2043
15	0.0834
2	0.1743
2005	0.0292
2006	0.1167
2007	0.0292
29	0.0292
3	0.1112
37	0.0584
47	0.0292
5	0.0450
6	0.0292
7	0.0260
8	0.0244
A	0.0249
ANOTHER	0.0584
ARCADIA	0.0292
Anniversary	0.1751
Arc	0.3211
BLACK	0.0233
BOX	0.1017
CD	0.0249
CHAOS	0.1494
COMPLETE	0.1167
Christ	0.0260
D	0.0268
DOLLS	0.0292
DVD	0.0584
Da	0.3211
Dearly	0.1271
DearlyDearly	0.0292
Destination	0.0292
Dry	0.0292
EDEN	0.0292
FREEDOM	0.0278
GAIA	0.0292
Gate	0.0292
HARD	0.0278
HEAVEN	0.0292
Heaven	0.0292
Here	0.0292
INDIES	0.1042
JACK	0.0292
JOKER	0.0556
Janne	0.2535
Jesus	0.0292
KA	0.0292
KIYO	0.0292
Kiss	0.0260
Love	0.0292
Lunatic	0.0292
MISTAKE	0.0292
MODE	0.1751
Me	0.0292
Mysterious	0.0292
N	0.0278
NEO	0.0278
Place	0.0292
RED	0.0292
ROMANC	0.0292
Rainy	0.0292
Resist	0.1271
ResistResist	0.0292
SINGLES	0.1072
STORY	0.0292
Shining	0.0292
VENUS	0.0292
Vanity	0.0292
Version	0.0584
Wikipedia	0.0292
YASU	0.0292
YU	0.0292
Z	0.0249
ZONE	0.0292
avex	0.0292
feel	0.0278
is	0.0292
ka	0.0292
kiyo	0.0292
motorod	0.0556
ray	0.0249
s	0.0292
seed	0.0292
shuji	0.0292
th	0.1751
the	0.0292
will	0.0278
wind	0.0292
yasu	0.0292
you	0.0292
yu	0.0292
∃	0.0292
いる	0.0278
する	0.1072
ない	0.0249
ゆく	0.0278
れる	0.0584
アニバーサリーインディーズコンプリートボックス	0.0292
アルバム	0.2084
インディーズ	0.0278
ウィキペディア	0.0292
オリコン	0.0292
カテゴリ	0.0278
シルビア	0.0292
シングル	0.0508
ジャン	0.0278
ジャンル	0.0292
セット	0.0977
ダイヤモンド	0.0278
チャート	0.0292
テンス	0.0292
ナビゲーション	0.0292
ヌダ	0.0292
フリー	0.0292
ボックス	0.0876
マリア	0.0292
ミニ	0.0278
メビウス	0.0292
リリース	0.0473
ルク	0.0292
レーベル	0.0292
ロック	0.0292
ロックバンド	0.0292
ヴァージン	0.0278
・	0.0292
万	0.0292
事典	0.0292
位	0.0292
作成	0.0292
作曲	0.0521
作詞	0.0556
元	0.0292
内容	0.0584
出典	0.0292
分	0.0834
参照	0.0876
収録	0.1743
君	0.0278
周年	0.0278
地図	0.0292
場所	0.0292
太陽	0.0268
年	0.1563
年表	0.0278
愛	0.0249
振り向く	0.0292
日	0.0388
日本	0.0268
時代	0.0278
時間	0.0268
曲	0.2224
最高	0.0584
月	0.0584
月光	0.0225
検索	0.0292
歴る	0.0292
爪痕	0.0292
発売	0.0834
百科	0.0292
目	0.0292
目次	0.0292
秒	0.0834
移動	0.0292
空	0.0292
結成	0.0278
編	0.0292
編集	0.1390
背	0.0249
花	0.0260
表	0.0292
記念	0.0584
話	0.0292
調べ	0.0292
週間	0.0292
限定	0.0237
集	0.0292
霞	0.0292
順位	0.0584
餓える	0.0292
