	2.2239
1	0.1046
2	0.1338
2006	0.0523
2009	0.0784
2010	0.0261
3	0.1494
360	0.0261
4	0.1046
5	0.0807
6	0.0784
7	0.0700
By	0.0261
First	0.0261
Layer	0.0523
Prize	0.0261
Wikipedia	0.0261
x	0.2544
いる	0.1992
うまい	0.0261
かける	0.0261
こと	0.0498
この	0.1245
これ	0.0784
しまう	0.0202
する	0.3122
その	0.0249
それ	0.0233
ため	0.0498
できる	0.0523
ない	0.0446
よう	0.0204
れる	0.1307
アレキサンダースター	0.0261
インポシボール	0.0261
ウィキペディア	0.0261
エデュケーション	0.0498
エントリー	0.0261
カテゴリ	0.0498
キューブ	0.2614
コンペティション	0.0261
スウドクーブ	0.0261
スキューブ	0.0261
スキューブアルティメット	0.0261
スキューブダイアモンド	0.0261
スクエア	0.0233
スクランブル	0.0523
スタブ	0.0240
スーパーフロッピーキューブ	0.0261
ツクダ	0.0261
ドジック	0.0261
ナビゲーション	0.0261
パズル	0.0784
パズルデザインコンペ	0.0498
ピラミンクス	0.0261
ピラミンクスクリスタル	0.0261
ピラモルフィックス	0.0261
フリー	0.0261
フロッピー	0.1245
ボイドキューブ	0.0261
ミッシング	0.0261
メカニカル	0.0261
メガミンクス	0.0261
リスト	0.0249
リンク	0.0747
ルビク・エルネー	0.0261
ルービック	0.0261
ルービックキューブ	0.1722
ルービッククロック	0.0261
ルービックスネーク	0.0261
ルービックマジック	0.0261
ルービックレボリューション	0.0261
・	0.0261
一つ	0.0261
下さる	0.0261
中心	0.0261
事典	0.0261
人	0.0523
人物	0.0261
他	0.0261
付く	0.0261
以前	0.0261
何	0.0249
作る	0.0261
作品	0.0382
作成	0.0523
作者	0.0261
価値	0.0261
保持	0.0261
出典	0.0261
出品	0.0523
加筆	0.0261
勝彦	0.0261
化	0.0480
協力	0.0261
厚み	0.0261
同じく	0.0261
同一	0.0261
同年	0.0261
同等	0.0261
名前	0.0261
名称	0.0261
商品	0.0455
回転	0.1046
固定	0.0261
型	0.0261
場合	0.0261
外部	0.0498
娯楽	0.0523
存在	0.0261
実際	0.0523
属する	0.0261
岡本	0.0523
年	0.1400
幻冬舎	0.0747
度	0.0261
式	0.0261
形状	0.0523
後	0.0249
方向	0.0261
時	0.0240
書く	0.0261
月	0.0261
検索	0.0261
機構	0.0523
次元	0.0261
歴る	0.0261
歴史	0.0523
比べる	0.0261
水平	0.0523
求める	0.0261
派生	0.0261
点	0.0261
版	0.1046
特徴	0.0455
獲得	0.0261
発展	0.0261
発表	0.0261
百科	0.0261
目次	0.0261
直方体	0.0261
移動	0.0261
立体	0.0261
立方体	0.0784
端	0.0261
簡単	0.0261
系統	0.0249
紹介	0.0261
結果	0.0261
編	0.0261
編集	0.0996
考える	0.0498
考案	0.0784
者	0.0455
脚注	0.0498
英語	0.0261
表	0.0261
解法	0.0261
訂正	0.0261
評価	0.0240
話	0.0261
選考	0.0261
部	0.0261
関連	0.0498
隠し	0.0261
離れる	0.0261
難易	0.0261
非	0.0261
項目	0.1441
高める	0.0261
