	2.3865
1900	0.0778
1937	0.0370
1943	0.0347
1955	0.0389
1971	0.0370
1976	0.0389
1985	0.0778
22	0.0778
235	0.0389
238	0.0389
4	0.0389
9	0.0389
BET	0.0389
Emmett	0.0389
Hugh	0.0389
Paul	0.0389
R	0.0370
W	0.0251
Wikipedia	0.0389
ある	0.0370
する	0.1786
その他	0.0370
その後	0.0326
アメリカ合衆国	0.1111
アンモニア	0.0389
ウィキペディア	0.0389
ウラン	0.0778
エメット	0.0389
オレゴン	0.2333
カテゴリ	0.0370
カリフォルニア	0.0778
グレース	0.0389
コース	0.0320
ジョンズ・ホプキンス	0.1072
セミナー	0.0389
ナス	0.0389
ナビゲーション	0.0389
フリー	0.0389
ポー	0.0389
ポートランド	0.0741
ポーリング	0.0778
ポール・ヒュー・エメット	0.0389
マンハッタン	0.0778
メロン	0.0389
ライ	0.0389
リン	0.0389
リンクポール・エメット	0.0389
一覧	0.0389
上級	0.0389
主	0.0389
事典	0.0389
人物	0.0778
会	0.0778
作成	0.0389
内外	0.0389
写真	0.0389
出典	0.0389
分野	0.0389
分離	0.0370
化	0.0357
化学	0.1658
協議	0.0370
博士	0.0389
去る	0.0370
参加	0.0741
反応	0.0389
取得	0.0778
受ける	0.0370
号	0.0677
同	0.0389
同じく	0.0389
吸着	0.0389
土壌	0.0389
外部	0.0370
大学	0.3009
妹	0.0389
委員	0.0389
学士	0.0389
学科	0.0741
実験	0.0389
導出	0.0389
就任	0.1111
州	0.0640
州立	0.1167
工学	0.0389
工学科	0.0294
工科	0.0778
年	0.2776
年生	0.0389
式	0.0389
後	0.0741
戻る	0.0347
技術	0.0389
教授	0.0714
新	0.0370
日	0.0516
月	0.0778
検索	0.0389
業績	0.0389
様々	0.0357
没	0.1111
物	0.0389
率	0.0389
現在	0.0370
生まれ	0.0389
百科	0.0389
的	0.0389
石炭	0.0370
研修	0.0389
研究	0.0995
研究所	0.0370
科	0.0326
移動	0.0389
積極	0.0389
空隙	0.0389
窒化	0.0389
等温	0.0389
結婚	0.0357
編集	0.0370
者	0.0677
職	0.0389
行う	0.0389
表面積	0.0389
親友	0.0370
触媒	0.0389
計画	0.0622
詳細	0.0370
論文	0.0389
諸	0.0389
講義	0.0370
農業	0.0663
退職	0.0389
進む	0.0389
鉄	0.0389
長	0.0370
開発	0.0357
関与	0.0389
