	2.4396
1	0.0834
100	0.0265
11	0.0278
2	0.0237
20	0.0278
2006	0.0278
2009	0.0556
2010	0.0556
3	0.0530
4	0.0834
5	0.0643
7	0.0248
8	0.0233
9	0.0278
MM	0.0278
REACT	0.0278
SF	0.0834
URL	0.0237
Web	0.0834
Wikipedia	0.0556
invasion	0.0278
twitter	0.0278
ある	0.0530
いる	0.2118
お	0.0556
くださる	0.0278
こと	0.0530
この	0.0794
これ	0.0278
ごろ	0.0278
する	0.3831
それ	0.0744
そろえる	0.0278
つづく	0.0278
ない	0.0237
なる	0.0556
ほとんど	0.0278
もし	0.0278
もの	0.0466
よう	0.0217
られる	0.0265
れる	0.0556
ウィキペディア	0.0278
ウェブマガジン	0.0556
エッセイ	0.0834
カテゴリ	0.0265
コンテンツ	0.0556
サイト	0.0265
デザイン	0.0255
ナビゲーション	0.0278
フォルダ	0.0278
フリー	0.0278
ベスト	0.0255
ミステリ	0.0556
ミステリーズ	0.1211
ユーザー	0.0278
リニューアル	0.0439
リンク	0.0530
一樹	0.0556
中心	0.0278
主	0.0556
事典	0.0556
他	0.0278
代表	0.0278
以後	0.0278
以来	0.0265
企画	0.0255
何	0.0265
作成	0.0278
依頼	0.0278
元	0.1668
全面	0.0278
公式	0.0248
内	0.0278
内容	0.0278
冊	0.0556
出典	0.0556
刊行	0.0278
削除	0.0278
創	0.1668
創刊	0.0556
北原	0.0278
参加	0.0265
取得	0.0278
古書	0.0278
同社	0.0278
名称	0.0556
場合	0.0278
増える	0.0278
夏	0.0278
外部	0.0530
天外	0.0265
奇書	0.0278
存否	0.0278
対象	0.0766
小説	0.0556
少し	0.0278
尚彦	0.0265
山本	0.0255
年	0.0744
年版	0.0265
弘	0.0278
当初	0.0278
性	0.1059
投票	0.0278
持つ	0.0278
掲載	0.1112
文庫	0.0278
文芸	0.0278
日	0.0738
日記	0.0248
明らか	0.0278
時期	0.0278
更新	0.0278
月	0.0834
月刊	0.0255
来歴	0.0530
東京	0.1072
桜庭	0.0556
検索	0.0278
欠く	0.0530
毎月	0.0278
特徴	0.0242
特筆	0.0992
独立	0.0530
百科	0.0556
的	0.0834
目次	0.0278
研究	0.0237
示す	0.0278
社	0.1324
移動	0.0278
立証	0.0278
系	0.0265
継続	0.0278
編集	0.1059
脚注	0.0530
解説	0.0530
記事	0.1737
試みる	0.0278
読書	0.0278
読者	0.0556
資料	0.0278
足る	0.0278
載る	0.0278
近年	0.0278
遅れ	0.0278
運営	0.0278
選ぶ	0.0278
長編	0.0278
関連	0.0265
閲覧	0.0278
隔月	0.0255
隠し	0.0278
雑誌	0.0265
類	0.0278
１	0.0278
？——	0.0278
ＳＦ	0.0278
