	2.8868
0	0.1489
1	0.1720
2	0.1333
3	0.0298
4	0.0313
C	0.0279
R	0.0149
Wikipedia	0.0156
a	0.0524
af	0.0156
b	0.0156
bg	0.0156
concave	0.0156
convex	0.0298
ex	0.0156
f	0.2084
function	0.0447
g	0.0287
logarithmically	0.0156
max	0.0156
t	0.0400
x	0.2282
y	0.0625
∈	0.0156
ある	0.0744
いう	0.0298
おうか	0.0156
こと	0.0744
この	0.0298
すう	0.0313
する	0.1005
その	0.0149
それ	0.0140
ため	0.0447
つかむ	0.0156
とき	0.0596
ない	0.0400
もの	0.0131
れる	0.0625
アフィン	0.0156
イェンゼン	0.0156
ウィキペディア	0.0156
エピグラフ	0.0156
カテゴリ	0.0149
ガンマ	0.0156
グラフ	0.0313
ナビゲーション	0.0156
フリー	0.0156
ヘッセ	0.0149
ベクトル	0.0136
レベル	0.0156
一般	0.0313
上	0.0744
上部	0.0156
下	0.0156
不可能	0.0156
不等式	0.0313
不連続	0.0156
中	0.0156
事典	0.0156
任意	0.0893
作成	0.0156
例	0.0469
個	0.0156
値	0.0782
内	0.0469
内部	0.0149
写像	0.0298
凸	0.6879
凹関	0.0681
出典	0.0156
分	0.0447
区間	0.1067
十	0.0469
十分	0.0156
半	0.0156
単調	0.0156
取る	0.0149
可算	0.0098
可能	0.0469
同様	0.0313
呼ぶ	0.0140
域	0.0156
場合	0.0313
変数	0.0267
存在	0.0156
学校	0.0156
定義	0.1094
実	0.0144
対数	0.1251
式	0.0156
微分	0.1149
必要	0.0447
性質	0.0298
成立	0.0149
指数	0.0149
教育	0.0156
数	0.0782
数値	0.0144
数学	0.0144
日本	0.0144
曲線	0.0156
最小	0.0313
条件	0.0558
検索	0.0156
極小	0.0156
正	0.0447
減少	0.0156
満たす	0.0469
点	0.0938
特に	0.0156
狭義	0.0933
異なる	0.0156
百科	0.0156
的	0.0156
目次	0.0156
称する	0.0156
移動	0.0156
空間	0.0156
端	0.0156
級	0.0156
絶対	0.0156
緑	0.0149
線形	0.0149
編集	0.0596
自体	0.0156
行列	0.0156
言い換える	0.0156
記事	0.0419
逆	0.0140
連続	0.0469
閉	0.0254
開	0.0298
関数	0.7593
関連	0.0298
除く	0.0156
階	0.0625
集合	0.0761
非	0.0156
非負	0.0447
項目	0.0287
高々	0.0136
