	2.3429
1	0.0256
1792	0.0256
1818	0.0256
1856	0.0256
1859	0.0256
1864	0.0256
1881	0.0256
1886	0.0256
1888	0.0244
1893	0.0256
1910	0.0256
1912	0.0256
1936	0.0256
1939	0.0256
1961	0.0256
1967	0.0244
1991	0.0256
Abdullah	0.0256
Albert	0.0256
Aline	0.0256
Caroline	0.0256
David	0.0512
Edward	0.0256
India	0.0244
Order	0.0256
Philip	0.0256
Rothschild	0.0256
Sassoon	0.1686
Siegfried	0.0256
Star	0.0256
Victor	0.0256
Vidal	0.0256
Wikipedia	0.0256
de	0.0244
family	0.0256
of	0.0488
the	0.0256
あたる	0.0768
ある	0.0488
いる	0.1219
お	0.0256
きっかけ	0.0235
この	0.0488
さ	0.1024
すべて	0.0488
する	0.1881
ため	0.0488
なる	0.0256
もと	0.0256
よぶ	0.0256
られる	0.0244
れる	0.1024
アヘン	0.0256
アルバート	0.0256
アルバート・アブドゥッラー・サスーン	0.0256
イギリス	0.0200
インド	0.0256
ウィキペディア	0.0256
ウィルフレッド・オーエン	0.0256
エドワード	0.0256
エドワード・サスーン	0.0256
オーエン	0.0244
カテゴリ	0.0488
ケア	0.0235
ケンジントン・ゴア	0.0705
サスーン	0.0488
サッスーン	0.0256
サッスーンヴィダル・サスーン	0.0256
シリア	0.0256
ジークフリート・サスーン	0.0256
ダーウィード	0.0914
ダーウィード・ベン・サスーン	0.0256
チャイルド	0.0235
デイヴィッド・サッスーン	0.0256
ナビゲーション	0.0256
バグダード	0.0244
バス	0.0235
フィリップ・サスーン	0.0256
フリー	0.0256
フローラ・サスーン	0.0256
ヘア	0.0256
ヘブライ	0.0256
ページ	0.0914
ホテル	0.0244
ボンベイ	0.0512
ユダヤ	0.0244
リンク	0.0488
ロス	0.0256
ロバート・グレーヴス	0.0256
ロンドン	0.0244
ヴィクター・サスーン	0.0256
ヴィダルサスーン	0.0256
一	0.0256
一つ	0.0256
一番	0.0256
一覧	0.0256
下さる	0.0512
不動産	0.0244
与える	0.0256
世界	0.0256
事典	0.0256
事業	0.0244
二つ	0.0256
代	0.0256
以上	0.0256
位置	0.0235
体験	0.0256
作成	0.0256
兵庫	0.0228
出典	0.0256
出身	0.0488
利用	0.0256
前線	0.0208
勲章	0.0488
北野	0.0256
占める	0.0256
反戦	0.0256
名前	0.0256
名家	0.0256
名称	0.0256
呼ぶ	0.0228
商人	0.0512
回避	0.0892
国際	0.0244
場	0.0244
場合	0.0256
多大	0.0256
大戦	0.0256
女性	0.0223
姓	0.0244
学者	0.0256
家	0.1599
市	0.0256
師	0.0244
年	0.3655
庶民	0.0512
張り替える	0.0256
強い	0.0228
当時	0.0235
影響	0.0256
彼	0.0228
得る	0.0256
息子	0.0655
意味	0.0256
慈善	0.0512
戦争	0.0187
持つ	0.0256
授与	0.0256
探す	0.0256
政治	0.0488
文献	0.0244
旧	0.0235
星	0.0235
曖昧	0.0892
曾孫	0.0768
有名	0.0512
東洋	0.0256
根拠	0.0244
検索	0.0256
業	0.0256
業者	0.0256
次	0.0244
水先案内	0.0256
準	0.0747
爵位	0.0256
物	0.0256
特に	0.0512
現在	0.0244
生まれる	0.0256
用いる	0.0244
用法	0.0256
用語	0.0256
由来	0.0256
男爵	0.0941
町	0.0244
異なる	0.0256
百科	0.0256
的	0.0256
県	0.0228
神戸	0.0512
移住	0.0235
移動	0.0256
第	0.0171
系	0.0244
経営	0.0228
結ぶ	0.0256
結婚	0.0235
結婚式	0.0256
美容	0.0256
者	0.0223
製品	0.0214
見つける	0.0256
親交	0.0256
言う	0.0223
言葉	0.0244
記事	0.0914
詩	0.0256
詩人	0.0256
議員	0.0429
貢献	0.0256
貿易	0.0705
近い	0.0256
適切	0.0256
選ぶ	0.0256
邸	0.0256
邸宅	0.0244
重要	0.0244
銀行	0.0214
阿片	0.0256
院	0.0351
隠し	0.0256
項目	0.0235
