	2.2133
0	0.0435
000	0.0435
12	0.0435
1841	0.0457
1960	0.0457
2	0.0390
2001	0.0457
2002	0.0457
24	0.0457
27	0.0457
3	0.0435
37	0.0457
4	0.2284
45	0.0914
500	0.0457
55	0.1305
6	0.0457
6167	0.0870
72	0.0457
970	0.0457
PJ	0.0457
UTC	0.0435
Victoria	0.1370
Wikipedia	0.0457
km	0.0815
ある	0.1305
いる	0.0870
かける	0.0457
くださる	0.0457
この	0.0435
する	0.0839
その他	0.0435
ない	0.0390
にぎわう	0.0457
よう	0.0356
アフリカ	0.1169
ウィキペディア	0.0457
カテゴリ	0.0870
キッ	0.0457
スタブ	0.0420
セーシェル	0.3654
ナビゲーション	0.0457
フリー	0.0457
ポートヴィクトリア	0.0457
マヘ	0.0914
ヨーロッパ	0.0376
リゾート	0.0457
ヴィクトリア	0.2284
万	0.0457
主	0.0457
事典	0.0457
人	0.1370
人口	0.1096
以上	0.0457
位置	0.0839
作成	0.0457
信号	0.0457
全体	0.0457
共和	0.0457
出典	0.0457
分	0.0435
分の	0.0435
加筆	0.0457
北部	0.0457
協力	0.0457
南緯	0.0435
及ぶ	0.0435
口	0.0457
各地	0.0420
同国	0.1305
国	0.0914
国内	0.0457
国際	0.0435
圏	0.0457
地理	0.0435
夏時間	0.0457
多い	0.0435
客	0.0457
少ない	0.0420
島	0.1305
市内	0.0435
市域	0.0914
帯	0.0457
年	0.1631
度	0.1370
座標	0.0457
散らばる	0.0457
旧名	0.0457
時	0.0420
時間	0.0420
書く	0.0457
最南端	0.0457
最大	0.0457
東経	0.0870
検索	0.0457
歴史	0.0457
求める	0.0457
玄関	0.0457
現在	0.0435
百科	0.0457
秒	0.0870
移動	0.0457
空港	0.0457
等	0.0457
者	0.0398
蛻	0.0457
蜊礼	0.0457
蠎	0.0457
行政	0.0457
観光	0.0408
訂正	0.0457
記事	0.0408
設立	0.0457
諸国	0.0420
近郊	0.0457
通行	0.0457
道路	0.0435
都市	0.1370
関連	0.0870
隠し	0.0457
離れる	0.0457
面積	0.0435
項目	0.1678
首都	0.0796
