	1.6666
0	0.1464
1	0.2196
10	0.0659
10225	0.0073
108108	0.0073
11	0.0878
11112	0.0073
11555	0.0073
12	0.0558
1211140	0.0073
122251	0.0073
12228	0.0073
123326	0.0073
13	0.2196
13223	0.0073
14	0.0366
142215	0.0073
14222	0.0073
143317	0.0073
14335	0.0073
143351	0.0073
143484	0.0073
145716	0.0073
14572	0.0073
14575	0.0073
145821	0.0073
14610153	0.0073
1461056	0.0073
1466	0.0070
146932	0.0073
14698	0.0073
1471114	0.0073
14711171	0.0073
148143	0.0073
1481431	0.0073
15	0.0279
16	0.0070
168158	0.0073
17	0.0146
18	0.0073
1998	0.0146
2	0.1748
20	0.0073
2000	0.0073
2001	0.0073
2002	0.0073
20026	0.0073
2003	0.0073
20034	0.0073
2004	0.0073
20041	0.0073
20053	0.0073
2006	0.0073
20061	0.0073
2007	0.0073
20074	0.0073
2008	0.0139
20086	0.0073
2009	0.0073
2010	0.0073
21	0.0073
22	0.0439
23	0.0146
24	0.0220
25	0.0220
26	0.0073
28	0.0146
3	0.3415
30	0.0220
3000	0.0220
31	0.0293
3110	0.0073
3170	0.0585
3190	0.0139
32	0.0073
3300	0.0366
3350	0.0073
3390	0.0139
35	0.0134
36	0.0146
39	0.0073
3900	0.0146
3930	0.0202
4	0.2854
40	0.0146
41	0.0073
4100	0.0073
44	0.0146
45	0.0073
46	0.0146
48	0.0073
5	0.1468
58	0.0073
6	0.1976
60	0.1317
61	0.0512
62	0.0220
63	0.0073
6337	0.0073
7	0.1306
8	0.0919
9	0.1391
9886	0.0073
F	0.0073
JGI	0.0073
JGII	0.0375
JGIII	0.0202
JJGII	0.0139
JRA	0.0067
JSOP	0.0073
OP	0.0439
S	0.0073
SJGIII	0.0261
SOP	0.0209
Wikipedia	0.0073
m	0.1912
いる	0.0070
うち	0.0073
さらに	0.0220
する	0.0605
そこ	0.0070
その	0.0070
その後	0.0061
なる	0.0439
まま	0.0073
よう	0.0057
れる	0.0220
イルミネーション	0.0070
イルミネーションジャンプステークス	0.0139
ウィキペディア	0.0073
ウインマーベラス	0.0139
エイシンエーケン	0.0139
エイシンルバーン	0.0073
オッズ	0.0073
オータム	0.0073
オープン	0.0220
カテゴリ	0.0070
キングジョイ	0.0131
クールジョイ	0.0139
