	2.4924
1	0.0433
10	0.0433
11	0.0216
13	0.0433
14	0.0649
15	0.0824
16	0.0206
2	0.0185
2005	0.0649
2007	0.0216
3	0.0412
30	0.0649
4	0.0649
400	0.0153
44	0.0216
5	0.0167
50	0.0188
55	0.0618
6	0.0216
9	0.0216
ALPICO	0.0596
Be	0.0216
Cafe	0.0216
DJ	0.0649
Eternity	0.0216
FM	0.0738
Go	0.0433
Hotline	0.0216
IVY	0.0216
JFNC	0.1514
JUNGLE	0.0206
Radio	0.0216
Shopping	0.0216
Siesta	0.0772
Studio	0.0649
Switch	0.0216
THE	0.0216
TOKYO	0.0206
Up	0.0216
VOICE	0.0216
Weekend	0.0216
Wikipedia	0.0216
Wonderful	0.0206
いる	0.1236
いわゆる	0.0199
かける	0.0216
くださる	0.0216
こと	0.0618
この	0.1030
これ	0.0216
ご覧	0.0216
する	0.2583
その	0.0206
ちはる	0.0433
なる	0.0433
ぶり	0.0216
まなぶ	0.0216
れる	0.1514
わずか	0.0206
ウィキプロジェクト	0.0216
ウィキペディア	0.0216
エフエム放送	0.0216
カテゴリ	0.0412
サテライト	0.0216
サークル	0.0412
シエスタ	0.0596
スタジオ	0.0942
スタブ	0.0596
スタート	0.0433
スペイン	0.0169
スポンサード	0.0206
タイトル	0.0216
タイム	0.0433
テーブル	0.0433
ナビゲーション	0.0216
ネット	0.0649
フリー	0.0216
フルネット	0.0216
ホームページ	0.0216
ポータル	0.0216
ミニ	0.0206
ラジオ	0.0675
リスナー	0.0188
リンク	0.0412
ワイド	0.0216
ワンダーランド	0.0216
一部	0.0206
上がる	0.0216
下さる	0.0216
不満	0.0216
中	0.0216
事典	0.0216
交通	0.0199
今期	0.0206
以来	0.0206
作成	0.0216
健康	0.0206
内包	0.0206
再編	0.0199
出典	0.0216
分	0.0206
制作	0.1992
加筆	0.0216
午後	0.0433
午睡	0.0216
半	0.0216
半年	0.0216
協力	0.0216
受ける	0.0206
台	0.0216
同	0.0216
同人	0.0386
同名	0.0216
同局	0.0433
同時に	0.0216
回	0.0137
回数	0.0188
声	0.0119
夕方	0.0433
外部	0.0412
大幅	0.0216
実施	0.0216
実質	0.0216
市	0.0433
帯	0.0216
平日	0.0854
年	0.0965
影響	0.0216
後	0.0206
復帰	0.0206
情報	0.0216
打ち切る	0.0216
提供	0.0216
改編	0.0397
放送	0.2596
新設	0.0433
日	0.0431
昼	0.0412
昼寝	0.0216
時	0.0397
時間	0.1192
書く	0.0216
月	0.1514
木曜	0.0865
本社	0.0206
松本	0.0193
枠	0.0596
検索	0.0216
概要	0.0412
水	0.0206
求める	0.0216
清水	0.0216
火曜	0.0216
為	0.0181
煽り	0.0216
生	0.0216
番組	0.3461
百科	0.0216
的	0.0216
目次	0.0216
短縮	0.0216
移動	0.0216
終了	0.0206
続ける	0.0185
編集	0.1030
者	0.0188
自社	0.0649
行う	0.0216
訂正	0.0216
記事	0.0193
語	0.0193
転送	0.0216
迎える	0.0216
金曜日	0.0216
長野	0.0738
開局	0.0216
間	0.0216
関連	0.0206
隠し	0.0216
音楽	0.0199
項目	0.0397
