	1.5536
1	0.0931
100	0.0296
13	0.0310
133	0.0310
1345	0.0310
138	0.0310
1970	0.0310
1977	0.0621
1978	0.0310
1979	0.0621
1980	0.0621
1981	0.0621
1984	0.0310
1988	0.0310
2	0.0265
2006	0.0310
2007	0.0310
22	0.0310
3	0.0296
33	0.0310
34	0.0285
4	0.0310
42	0.0621
5	0.0239
53	0.0310
6	0.0310
7	0.0277
71	0.0310
72	0.0310
77	0.0310
8	0.0260
88	0.0310
Again	0.0285
Album	0.0310
America	0.0310
Anthology	0.0296
Archives	0.0310
Away	0.0296
BABY	0.0310
BABYS	0.0310
Babys	0.1351
Back	0.0310
Bad	0.0621
BadEnglish	0.0310
BrockMichael	0.0310
Broken	0.0621
CM	0.0310
CainRicky	0.0310
Chronological	0.0310
Chrysalis	0.0310
Confessions	0.0310
CorbyWally	0.0310
Dreams	0.0310
Edge	0.0591
English	0.0621
Everytime	0.0310
Feet	0.0310
First	0.0931
Got	0.0310
Head	0.0931
Heart	0.0591
History	0.0310
Hot	0.0310
I	0.0591
If	0.0310
In	0.0310
Introduction	0.0310
Isn	0.0296
It	0.0310
Jacks	0.0591
John	0.0591
Live	0.0260
Love	0.0310
Midnight	0.0310
Missing	0.0310
Music	0.0310
My	0.0310
ORK	0.0310
Official	0.0621
On	0.0931
Phillips	0.0310
Rendezvous	0.0310
S	0.0310
See	0.0310
Silver	0.0310
Singles	0.0296
Smile	0.0310
StockerJonathan	0.0310
Store	0.0310
The	0.2172
Think	0.0310
Time	0.0591
Tony	0.0310
True	0.0621
Turn	0.0310
UK	0.0310
US	0.0529
Union	0.0591
Unofficial	0.0621
Waite	0.0591
Walk	0.0310
When	0.0296
Wikipedia	0.0310
You	0.1241
and	0.0591
for	0.0310
of	0.0296
t	0.0265
the	0.0621
ve	0.0310
—	0.2172
——	0.0265
いる	0.0591
かける	0.0310
くださる	0.0310
こと	0.0296
この	0.0591
ご覧	0.0310
する	0.1995
その他	0.0591
なる	0.0310
れる	0.0931
アイドル	0.0310
アルバム	0.1108
イギリス	0.0484
イングランド	0.0310
ウィキプロジェクト	0.0310
ウィキペディア	0.0310
ウェイト	0.0621
ウォーレン	0.0310
カテゴリ	0.0591
グループ	0.0310
シングル	0.0811
ジャーニー	0.0310
ジョナサン・ケイン	0.0310
ジョン	0.0570
スタブ	0.0855
ソロ	0.0296
ダイアン	0.0310
ナビゲーション	0.0310
バッド・イングリッシュ	0.0855
バンド	0.0621
ビーズ	0.1241
フリー	0.0310
プロフィール	0.0591
ベイ	0.1241
ポータル	0.0310
ミッシング・ユー	0.0310
メンバー	0.0310
メンバージョン・ウェイト	0.0310
リンク	0.0591
リーバイス	0.0310
レコード	0.0310
レーベル	0.0310
ロックバンド	0.0310
下さる	0.0310
事典	0.0310
事項	0.0621
位	0.0621
作成	0.0310
使う	0.0285
全米	0.0591
再	0.0310
出典	0.0310
加筆	0.0310
半ば	0.0310
協力	0.0310
参照	0.0621
収録	0.0265
名	0.0570
外部	0.0591
女性	0.0270
年	0.1385
年代	0.0296
引き抜く	0.0310
日本	0.0285
曲名	0.0310
書き下ろす	0.0310
書く	0.0310
検索	0.0310
求める	0.0310
活躍	0.0310
百科	0.0310
目次	0.0310
移動	0.0310
結成	0.0296
編集	0.2364
者	0.0270
解散	0.0296
訂正	0.0310
記述	0.0310
記録	0.0621
関連	0.1182
隠し	0.0310
音楽	0.1140
項目	0.0570
