	2.4662
0035	0.0135
1	0.0539
10	0.0135
15	0.0128
1597	0.0257
16	0.0257
1614	0.0128
1619	0.0128
1645	0.0269
1649	0.0135
1662	0.0135
167	0.0135
1763	0.0120
1764	0.0269
19	0.0135
1974	0.0135
2	0.1149
3	0.0128
4	0.0135
5	0.0208
6	0.0135
7	0.0120
9	0.0135
Wikipedia	0.0135
ある	0.1283
いる	0.1283
かんせん	0.0135
ここ	0.0120
こと	0.0128
する	0.2599
その	0.0128
ない	0.0115
なる	0.0808
の	0.0108
のち	0.0269
ほか	0.0135
られる	0.0257
れる	0.1078
わかる	0.0120
アクセス	0.0269
ウィキペディア	0.0135
ウィキメディア・コモンズ	0.0135
カテゴリ	0.0128
ナビゲーション	0.0135
バス	0.0124
フリー	0.0135
マルチメディア	0.0135
・	0.0135
一	0.0135
一大	0.0135
一帯	0.0135
一覧萬昌院功運寺	0.0135
万	0.0539
三	0.0124
上井草	0.0269
上高田	0.0135
下井草	0.0135
与える	0.0269
中	0.0135
中央	0.0135
中野	0.0385
事典	0.0135
井草	0.0128
交渉	0.0135
京	0.0135
今川	0.3773
仕える	0.0269
他	0.0135
以	0.0135
以下	0.0135
以後	0.0135
会	0.0135
伽藍	0.0128
住職	0.0135
作成	0.0135
信長	0.0135
元和	0.0135
免除	0.0135
円	0.0135
再建	0.0269
出典	0.0135
分	0.0128
刊行	0.0135
剃髪	0.0135
創建	0.0269
功績	0.0135
功運寺	0.0135
区	0.0962
区内	0.0135
参考	0.0257
取立て	0.0135
受ける	0.0128
叟雄	0.0135
史	0.0128
史跡	0.0235
各駅	0.0135
吉川弘文館	0.0135
吉良	0.0128
名	0.0248
名所	0.0128
含む	0.0128
国	0.0135
地	0.0235
地名	0.0120
境内	0.0135
墓	0.0674
墓所	0.0135
多摩	0.0115
大友	0.0269
大名	0.0248
女	0.0128
妻	0.0124
委員	0.0135
娘	0.0113
嫡孫	0.0135
子	0.0257
安	0.0135
宗派	0.0128
宝珠山	0.0371
実家	0.0135
室町	0.0128
家	0.0361
家光	0.0135
家康	0.0135
寄進	0.0135
寛文	0.0135
寺	0.0404
寺院	0.0674
寺領	0.0269
山号	0.0257
山門	0.0135
市谷田	0.0135
帯	0.0135
幕府	0.0257
幕末	0.0135
年	0.2525
年貢	0.0269
幼稚園	0.0124
庇護	0.0135
建立	0.0135
建築	0.0135
弟	0.0248
当	0.0124
当初	0.0135
当地	0.0539
役	0.0135
彼女	0.0111
徒歩	0.0135
得	0.0135
徳川	0.0269
慶安	0.0135
慶長	0.0404
成願寺	0.0135
戦い	0.0128
戦国	0.0257
戻る	0.0120
房	0.0539
所在地	0.0135
所領	0.0135
拝観	0.0124
拠点	0.0135
指定	0.0404
支配	0.0128
改める	0.0135
改称	0.0124
敗れる	0.0135
文化財	0.0135
文献	0.0257
断絶	0.0269
新た	0.0128
新宿	0.0135
施設	0.0269
日	0.0089
日本	0.0124
旧跡	0.0513
昌	0.0513
明治	0.0128
時代	0.0513
時期	0.0135
時間	0.0124
暮らす	0.0135
曹洞宗	0.0404
最古	0.0128
月	0.0135
朝廷	0.0135
木造	0.0135
末裔	0.0135
本堂	0.0404
本尊	0.0135
朱印	0.0135
杉並	0.0674
村	0.0257
東京	0.0520
枝垂桜	0.0135
桶	0.0135
検索	0.0135
概要	0.0257
正保	0.0240
正式	0.0135
正確	0.0135
歴	0.0128
歴代	0.0124
歴史	0.0269
母	0.0098
母体	0.0124
氏	0.1617
氏真	0.0790
江戸	0.0404
没す	0.0269
没落	0.0135
治める	0.0135
泉寺	0.1796
無料	0.0135
焼失	0.0135
牛込	0.0135
物	0.0135
状	0.0135
狭間	0.0135
現	0.0135
現在	0.0257
現在地	0.0135
現存	0.0135
由来	0.0135
町	0.0128
百科	0.0135
目次	0.0135
直	0.0469
県	0.0120
眠る	0.0135
知る	0.0113
知行	0.0404
石	0.0135
石碑	0.0269
示す	0.0135
祖父	0.0128
称す	0.0135
移動	0.0135
移転	0.0674
範	0.0135
紅葉	0.0135
累代	0.0539
続く	0.0135
線	0.0269
編	0.0269
編纂	0.0135
編集	0.1027
織田	0.0128
義	0.0135
義元	0.0269
義親	0.0269
翌	0.0135
荻窪	0.0269
菩提寺	0.0135
行う	0.0135
裁判	0.0128
西	0.0135
西武	0.0120
観	0.0943
観る	0.0943
観音寺	0.0404
話	0.0135
諸	0.0135
運営	0.0135
郡	0.0135
部	0.0135
都	0.0943
都区	0.0135
釈迦如来	0.0135
鉄	0.0135
長	0.0128
門前	0.0269
開基	0.0269
関連	0.0385
院	0.0370
隣接	0.0135
静岡	0.0117
項目	0.0248
領主	0.0257
領民	0.0135
駅	0.0404
駿河	0.0135
高	0.0135
