	1.9369
1	0.1107
1964	0.1054
1988	0.0554
2	0.2360
22	0.0554
3	0.0527
430	0.0554
9	0.0554
CM	0.1107
Wikipedia	0.0554
YBC	0.2636
いる	0.1054
こなす	0.0554
さいき	0.0554
しみる	0.0554
する	0.1017
その	0.0527
ぱんぱかぱ	0.0527
ぷち	0.0527
れる	0.0554
アナウンサー	0.1107
イブニング	0.0494
イン	0.1107
ウィキペディア	0.0554
ウィークエンドスクランブルゲツキンラジオ	0.0554
カテゴリ	0.0527
キャスター	0.0527
グッ	0.0554
シリーズ	0.0423
スコープ	0.0554
スポーツ	0.0554
ズーム	0.1107
ズームイン	0.0463
テレビ	0.0554
ナビゲーション	0.0554
ハイトーンボイス	0.0554
ハッピーロード	0.0494
ピヨ	0.0527
フリー	0.0554
ブレイク	0.0472
モーニン	0.0554
ラジオ	0.0432
リポーター	0.0554
リンク	0.1054
ローカル	0.0554
ワイド	0.0554
ー	0.0554
中継	0.0554
事典	0.0554
人物	0.3321
人間	0.0554
代目	0.0554
以外	0.0554
佐伯	0.1054
作成	0.0554
先輩	0.0554
入社	0.0554
出典	0.0554
出身	0.1054
千葉	0.1107
卒業	0.0554
卵	0.0554
声	0.0305
外部	0.1054
存命	0.0554
就任	0.0527
山形	0.0898
山形放送	0.0527
巨漢	0.0554
市	0.0554
年	0.0988
年生	0.0554
引き継ぎ	0.0554
役	0.0554
後	0.0527
担当	0.5085
放送	0.0554
敏光	0.1107
日	0.0367
明治学院大学	0.0554
月	0.0554
朝	0.1054
木更津	0.0456
来歴	0.1054
検索	0.0554
火曜	0.0554
特異	0.0554
現在	0.1581
男性	0.0554
番組	0.3099
百科	0.0554
目次	0.0554
県	0.0988
移動	0.0554
編集	0.2636
者	0.0482
芳賀	0.0554
親しむ	0.0554
過去	0.1107
道也	0.0554
金曜	0.0554
関係	0.0472
駆使	0.0554
