	1.5728
0013	0.0301
1	0.1506
10	0.0301
11	0.0602
12	0.0574
133	0.0301
184	0.0301
1953	0.0574
1955	0.0301
1990	0.0301
1992	0.0301
2	0.0514
2010	0.0301
22	0.0301
24	0.0602
28	0.0602
3	0.1147
30	0.0301
34	0.0277
4	0.1205
5	0.0232
6	0.0301
700	0.0287
722	0.0301
9	0.0301
JR	0.0301
P	0.0301
PJ	0.0301
Wikipedia	0.0301
m	0.0262
ある	0.0574
いる	0.0287
おの	0.0602
かける	0.0301
くださる	0.0301
この	0.0574
ざきしょうがっこう	0.0301
する	0.1383
ひび	0.0301
みち	0.0602
りつ	0.0301
アクセス	0.0602
ウィキプロジェクト	0.0301
ウィキペディア	0.0301
ウィキポータル	0.0301
カテゴリ	0.0574
サイト	0.0574
スタブ	0.0830
ナビゲーション	0.0301
バス	0.0277
フリー	0.0301
プレハブ	0.0301
リンク	0.0860
・	0.0301
一	0.0602
一覧	0.0602
一部	0.1147
丁目	0.1027
三軒家	0.0301
下車	0.0287
丘	0.0301
中学校	0.0830
中腹	0.0301
事典	0.0301
位置	0.0277
作成	0.0301
公式	0.0538
公立	0.0806
共学	0.0574
出典	0.0301
分	0.0574
別	0.0538
制	0.0301
制定	0.0301
加筆	0.0301
北緯	0.0287
北西	0.0301
区域	0.1205
卒業生	0.0301
協力	0.0301
参照	0.0301
号	0.0262
吉浦	0.0301
周辺	0.0574
国公私立	0.0301
国道	0.0277
基本	0.0301
外部	0.0860
天満	0.0301
学	0.0301
学期	0.0553
学校	0.1506
完成	0.0553
小前	0.0301
小学校	0.1721
尾道	0.3915
局	0.0269
山上	0.0287
山陽本線	0.0301
市	0.1506
市立	0.1660
平原	0.0301
平成	0.0904
年	0.3225
年月日	0.0301
広島	0.1721
度	0.0602
所在地	0.0301
教育	0.0602
新	0.0574
新浜	0.0301
日	0.0600
日比崎	0.1984
旧	0.0277
昭和	0.0860
更に	0.0301
書く	0.0301
月	0.1506
東経	0.0287
栗原	0.0287
栗原川	0.0574
栗原東	0.0301
栗原西	0.0301
校旗	0.0301
校歌	0.0277
校章	0.0301
校舎	0.0860
検索	0.0301
歴	0.0287
比	0.0301
求める	0.0301
沿革	0.0574
潮見	0.0301
男女	0.0301
町	0.1721
百科	0.0301
的	0.0301
目次	0.0301
県	0.1613
秒	0.0574
移動	0.0301
編	0.0301
編集	0.1721
者	0.0525
背後	0.0277
西岸	0.0301
解体	0.0301
訂正	0.0301
記事	0.0269
設立	0.0301
設置	0.0269
話	0.0301
詳細	0.0287
通学	0.1075
進学	0.0301
郵便	0.0301
開校	0.0301
関連	0.0860
隠し	0.0301
項目	0.1107
駅	0.0301
