	2.2051
1996	0.0731
2006	0.0731
5	0.0564
BS	0.0697
Communications	0.0731
FCB	0.0731
FCG	0.2016
Fujisankei	0.0731
Group	0.0731
Wikipedia	0.0731
ある	0.1393
いる	0.1393
え	0.0731
お	0.0731
する	0.2688
はじめ	0.0697
びる	0.0731
ふし	0.0672
れる	0.1463
ウィキペディア	0.0731
ウィキメディア・コモンズ	0.0731
オフィス	0.0731
カテゴリ	0.1393
コリドール	0.0731
スタジオ	0.0637
タワー	0.1463
ナビゲーション	0.0731
バス	0.0672
ビル	0.4388
フジ	0.1463
フジサンケイグループ	0.0697
フジテレビ	0.0731
フジテレビジョン	0.0731
フジ・メディア・ホールディングスフジテレビジョン	0.0731
フリー	0.0731
ホールディングス	0.0653
メディア	0.1393
リンク	0.0697
ー	0.1463
一般	0.0731
丹下	0.0731
事典	0.0731
企業	0.1463
作成	0.0731
保有	0.0731
健三	0.0731
公開	0.0731
出典	0.0731
区	0.0653
台場	0.0672
右側	0.0731
呼ぶ	0.0653
外部	0.0697
室	0.0731
展望	0.0731
左側	0.0731
年	0.1305
建築	0.1463
撮影	0.0697
月	0.0731
有料	0.0731
本社	0.2090
東京	0.1129
株式会社	0.0731
検索	0.0731
海上	0.0697
港	0.0731
物	0.2194
球体	0.0731
百科	0.0731
研究所	0.0697
移動	0.0731
竣工	0.0624
等	0.2194
結ぶ	0.0731
編集	0.1393
置く	0.1463
設計	0.0731
都	0.1463
都市	0.0731
関連	0.0697
