	1.3690
00	0.0371
1	0.3155
10	0.0186
1130	0.0186
17	0.0371
18	0.1114
1959	0.0928
1962	0.0530
1965	0.0530
2	0.0950
20	0.0186
22	0.0186
23	0.0557
3	0.1414
30	0.0371
4	0.0557
5	0.0286
50	0.0647
6	0.0186
62	0.0186
7	0.0331
700	0.0177
8	0.1088
88	0.0186
89	0.0186
9	0.0557
IBC	0.0177
JNN	0.5834
JST	0.0371
N	0.0177
NEWS	0.1299
NEXT	0.0186
NN	0.0186
NNN	0.0155
RKB	0.0177
S	0.0186
TBS	0.1485
THE	0.0928
THENEWS	0.0186
WAVE	0.0186
Wikipedia	0.0186
X	0.0186
a	0.0155
b	0.0186
c	0.0171
≧	0.0186
あ	0.0186
あなた	0.0186
いる	0.0354
おはよう	0.0417
おびる	0.0186
かん	0.0186
する	0.0512
ため	0.0177
ない	0.0158
なる	0.0371
ひる	0.0186
みの	0.0371
もむ	0.0371
ゆう	0.0162
れる	0.0186
ァ	0.0186
アメリカ合衆国	0.0177
イブニング	0.0497
ウ	0.0853
ウィキペディア	0.0186
ウォッチ	0.0186
エクスプレス	0.0186
ォ	0.0177
オンタイム	0.0354
カ	0.0177
カテゴリ	0.0177
キ	0.0171
キャスター	0.0177
キー	0.0354
ク	0.0354
クジラ	0.0186
グッデイ	0.0186
ケ	0.0647
コール	0.0186
サタ	0.0186
ザ・フレッシュ	0.0186
シ	0.0948
ジェイエヌエヌ・テレビ	0.0186
ジャンル	0.0186
スコープ	0.0557
スタ	0.0186
スポーツ	0.0371
ズバッ	0.0186
タイム	0.0371
ッ	0.0177
テレビ	0.1114
テレポート	0.0186
デスク	0.0485
デー	0.0186
ナビゲーション	0.0186
ニュー	0.0485
ニュース	0.4084
ネット	0.0371
ネットワーク	0.0186
ビッグ	0.0177
ピンポン	0.0186
ファイブ	0.0186
フラッシュ	0.0186
フリー	0.0186
フレッシュ	0.0177
プライム	0.0186
ベスト	0.0171
ホットライン	0.0186
メインキャスターシフト	0.0186
モーニング	0.0162
ャ	0.0158
ラジオ	0.0145
ワイド	0.0186
・	0.0557
ー	0.0371
一部	0.0177
中国	0.0371
中部日本放送	0.0186
事典	0.0186
交付	0.0177
作成	0.0186
信託	0.0186
信越放送	0.0186
先出し	0.0186
先駆け	0.0186
出典	0.0186
出演	0.0177
分	0.0177
制作	0.0311
前	0.0186
加盟	0.0186
北海道放送	0.0186
北陸放送	0.0186
南日本放送	0.0186
南海放送	0.0186
台	0.0371
名次	0.0186
哲也	0.0186
国	0.0186
土曜	0.0742
地域	0.0177
報道	0.0928
夕刊	0.0611
夕方	0.0557
大分	0.0166
宮崎放送	0.0186
局	0.0994
山陰放送	0.0186
山陽	0.0186
岩手	0.0293
帯	0.0186
平日	0.0733
年	0.1160
幹事	0.0186
当時	0.0512
後	0.0177
放送	0.3712
政府	0.0171
新潟	0.0171
日曜	0.0884
日曜日	0.0371
日替わり	0.0171
日本	0.0171
昼	0.0177
時	0.0682
時刻	0.0186
時間	0.0171
最終	0.0186
月	0.1856
朝	0.0530
朝日放送	0.0166
期間	0.0186
東京	0.0143
東北放送	0.0186
森	0.0186
検索	0.0186
正式	0.0186
歴る	0.0186
毎日放送	0.0186
民間	0.0186
準	0.0135
熊本放送	0.0155
特集	0.0371
現	0.0557
琉球	0.0177
琉球放送	0.0186
番組	0.1782
百科	0.0186
社名	0.0177
秋田	0.0186
移動	0.0186
筑紫	0.0186
系列	0.0485
統治	0.0186
総力	0.0186
編	0.0186
編集	0.0530
縺匱	0.0186
縺翫	0.0186
縺阪	0.0186
繝	0.2751
繝九	0.0884
繝励	0.0171
繝医	0.0155
繝唖	0.0158
繝帙	0.0177
繝廱	0.0186
繝悛	0.0186
繝灘	0.0186
繝輔	0.0148
繧	0.1876
繧医	0.0186
者	0.0162
蟲	0.0177
表	0.0186
話	0.0186
譎	0.0186
譛昴	0.0186
週末	0.0928
長寿	0.0177
長崎	0.0186
関連	0.0177
静岡	0.0162
項目	0.0171
高知放送	0.0186
