	1.0584
1	0.0786
10	0.0393
11	0.0197
12	0.1123
13	0.0197
14	0.0197
15	0.0187
16	0.0187
17	0.0197
173	0.0197
18	0.0393
19	0.0197
1991	0.0590
2	0.1174
20	0.0197
2003	0.0197
2007	0.0197
2009	0.0590
2010	0.0983
21	0.0197
22	0.0197
23	0.0197
24	0.0197
25	0.0197
26	0.0197
27	0.0197
28	0.0197
29	0.0590
3	0.0374
30	0.0197
31	0.0197
4	0.0393
5	0.0303
6	0.0197
66	0.0197
7	0.0175
8	0.0658
9	0.0197
DF	0.0197
FC	0.0590
FW	0.0181
GK	0.0374
J	0.0936
MF	0.0590
MORI	0.0197
P	0.0197
PJ	0.0393
Taijiro	0.0197
Wikipedia	0.0197
YKK	0.0187
cm	0.0197
kg	0.0197
pj	0.0197
Ⅱ	0.0197
⒩	0.0197
いる	0.0187
お知らせ	0.0187
かける	0.0197
この	0.0374
さ	0.0197
じろう	0.0197
する	0.1084
なる	0.0197
もる	0.0197
れる	0.0197
ァ	0.0197
ア	0.0393
ィ	0.0562
ゥ	0.0181
ウ	0.0903
ウィキペディア	0.0197
ェ	0.0157
エ	0.0197
オープン	0.0197
カ	0.0187
カタカナモリ	0.0197
カターレ	0.1152
カターレ・	0.0197
カテゴリ	0.0374
キ	0.0542
キサ	0.0197
ク	0.0374
クラブ	0.0786
ケ	0.0342
コ	0.0797
コーチ	0.0393
サッカー	0.1769
サポーター	0.0197
サンフレッチェ広島	0.0197
シ	0.0143
シーズン	0.0197
ジュニア	0.0187
スタジアム	0.0197
スタッフ	0.0162
スタブ	0.0181
セ	0.0175
タイジロウ	0.0197
チームカターレ	0.0197
テンプレート	0.0197
ナビゲーション	0.0197
ナビスコ	0.0197
ノート	0.0197
フリー	0.0197
プレー	0.0187
ポジション	0.0393
ャ	0.0503
ュ	0.0181
ヨ	0.0197
ラテン	0.0197
リーガー	0.0197
リーグ	0.0809
・	0.0197
ー	0.0393
㈹	0.0197
一	0.0197
一也	0.0197
一覧	0.0590
下さる	0.0197
中川	0.0197
中田	0.0197
主	0.0197
事典	0.0197
人物	0.0590
以来	0.0187
伐る	0.0187
体重	0.0197
作成	0.0197
個人	0.0562
優勝	0.0118
光昭	0.0197
入団	0.0374
全日本	0.0153
内定	0.0197
出典	0.0197
出場	0.0671
出身	0.0936
初	0.0181
前身	0.0197
創設	0.0197
加筆	0.0197
北	0.0590
北日本新聞社	0.0197
北陸	0.0197
協力	0.0197
博	0.0197
名前	0.0197
哨蜊	0.0197
唖	0.0181
国内	0.0197
国籍	0.0197
在	0.0197
在籍	0.0197
地	0.0171
地元	0.0197
基本	0.0197
場	0.0187
大会	0.0315
大崎	0.0393
天皇杯	0.0171
女子	0.0187
存命	0.0197
宇野	0.0197
安間	0.0197
富山	0.3370
少年	0.0181
山口	0.0187
年	0.1755
年度	0.0181
年生	0.0197
広島	0.0187
律	0.0197
得点	0.0786
徹也	0.0197
恍蜥	0.0197
情報	0.0393
慕峩	0.0197
成績	0.0590
我	0.0197
戦	0.0393
所属	0.0542
抜譁	0.0197
持つ	0.0197
摺	0.0175
文字	0.0197
新卒	0.0197
日	0.0653
日本	0.0722
書く	0.0197
月	0.0983
期間	0.0393
来季	0.0197
杯	0.0590
桜井	0.0165
梧	0.0197
森	0.1180
検索	0.0197
楚	0.0197
正人	0.0197
歳	0.0197
歴る	0.0197
求める	0.0197
泛	0.0393
泰次郎	0.0983
洋平	0.0197
淳	0.0197
準	0.0143
演螳	0.0197
玖憶	0.0197
現	0.0197
生年月日	0.0197
略歴	0.0374
発表	0.0197
百科	0.0197
監督	0.0197
目次	0.0197
直哉	0.0197
県	0.0702
県人	0.0197
矢	0.0181
秀徳	0.0197
移動	0.0197
窮	0.0197
第	0.0131
第一高等学校	0.0197
箱	0.0197
経験	0.0197
総	0.0197
編	0.0197
編集	0.0936
練習	0.0197
繝	0.0486
繝倥	0.0197
繝峨	0.0197
繝槭	0.0197
繧	0.0181
者	0.0171
背番号	0.0361
脚注	0.0374
舩津	0.0197
荳雁	0.0197
荵侠	0.0197
莉	0.0197
莉侠	0.0197
莠	0.0187
菴蔵	0.0197
蛛	0.0197
蜀	0.0374
蜉	0.0197
蜴溷	0.0197
蜷	0.0351
蜿	0.0187
蝣	0.0197
蝨	0.0197
螟	0.0319
蟋憺	0.0197
蟒	0.0197
蟷	0.0197
蟾晄	0.0197
蟾晏	0.0197
表	0.0197
西野	0.0197
解説	0.0187
訂正	0.0197
話	0.0197
誠	0.0197
謎	0.0197
謔	0.0197
謨	0.0197
譛	0.0361
譛晄	0.0197
讖狗	0.0197
谺	0.0197
豌	0.0197
豌裏	0.0197
豎滓	0.0197
豐	0.0197
豼	0.0197
貂	0.0197
貴義	0.0197
身長	0.0197
輪	0.0197
逕	0.0342
通算	0.0749
遏	0.0197
選手	0.2018
鄙	0.0197
長山	0.0197
閠	0.0187
関連	0.0749
閨	0.0187
閲覧	0.0197
闍	0.0197
闍泌	0.0197
陦	0.0197
陬穂	0.0197
陸	0.0187
隠し	0.0197
隱	0.0197
隹	0.0374
雄二	0.0171
雜	0.0197
霈擒	0.0181
霈箱	0.0187
霎	0.0187
項目	0.1445
驛滋	0.0351
驥主	0.0393
驥守	0.0197
驥第	0.0197
高校	0.0197
髟	0.0197
髢	0.0197
黒部	0.0187
