	1.7307
1	0.0714
10	0.0476
11	0.1191
12	0.0454
13	0.0238
14	0.0238
15	0.0227
16	0.0227
1969	0.0219
1976	0.0476
1996	0.0238
1997	0.0238
1998	0.0476
2	0.2031
2002	0.0238
2003	0.0476
2004	0.0476
2006	0.0476
2007	0.0238
2008	0.0680
2009	0.0953
23	0.0238
25	0.0714
28	0.0238
29	0.0238
3	0.0907
31	0.0238
34	0.0219
4	0.0953
5	0.1102
6	0.0476
7	0.0213
8	0.0797
9	0.0476
AB	0.0238
Dotoo	0.0850
LinkProject	0.0238
SUN	0.0238
Wikipedia	0.0238
blo	0.0238
mina	0.0238
あっち	0.0227
あなた	0.0476
いる	0.0227
えらい	0.0238
お	0.0476
きっかけ	0.0219
こ	0.0238
こい	0.0238
こっち	0.0238
こねこ	0.0227
ざわ	0.0476
する	0.0219
づえ	0.0238
なる	0.0238
ひまわり	0.0238
ぷよぷよ	0.1191
みそ	0.0238
みな	0.0476
みゆき	0.0238
もの	0.0199
れる	0.0238
わくわく	0.0238
わたし	0.0238
アサ	0.0238
アシスタント	0.0238
アルル	0.0238
アルル・ナジャ	0.0238
アーカイブ	0.0213
イベント	0.0238
ウィキペディア	0.0238
オヤジ	0.0238
オリジナル	0.0219
オーディション	0.0953
カテゴリ	0.0227
クロス	0.0238
ゲーム	0.0714
コ	0.0579
ココ	0.0238
コンパイル	0.0476
シミズプロジェクト	0.0238
ジャンボ	0.0203
ジャンル	0.0238
ジョン	0.0219
セガサターン	0.0238
タランチュラホテルブルース	0.0238
ダン	0.0238
テレビ	0.0476
デビュー	0.0238
デ・ジ・キャラット	0.0203
ドラマ	0.0399
ナビゲーション	0.0238
ナレーター	0.0238
フリー	0.0238
ブログ	0.0238
ブロッコリー	0.0227
マンボ	0.0238
ミ	0.0238
ミスディレクション	0.0238
ミナ	0.0714
ミナブロ	0.0238
モンスター	0.0207
ライフ	0.0238
ラジオ	0.0557
リンク	0.0454
ワールド	0.0238
一覧	0.0238
主人公	0.0207
主催	0.0227
事典	0.0238
二本松	0.0238
人物	0.1191
他	0.0238
仰ぐ	0.0227
作成	0.0238
俳優	0.0227
僕	0.0238
冒険	0.0238
出典	0.0238
出演	0.0454
出生	0.0238
出身	0.0454
刀	0.0213
受ける	0.0227
司会	0.0227
呪縛	0.0238
地	0.0207
型	0.0476
城	0.0238
声優	0.1429
外部	0.0454
女優	0.0714
女性	0.0207
尊い	0.0227
導	0.0476
小沢	0.0784
川	0.0454
年	0.4675
庵	0.0953
役	0.0238
心	0.0830
新	0.0227
日	0.3162
日本	0.1094
日本語	0.0238
日食	0.0213
旧名	0.0238
明暗	0.0238
映画	0.0476
時点	0.0238
月	0.5477
期	0.0238
東	0.0238
検索	0.0238
業	0.0238
楽園	0.0238
歳	0.0238
死	0.0227
永遠	0.0238
決定	0.0714
沢	0.0213
活動	0.0238
父	0.0207
版	0.0238
物語	0.0386
狩る	0.0238
現在	0.0227
生年月日	0.0238
病棟	0.0238
百科	0.0238
盤	0.0622
目次	0.0238
県	0.0638
真田	0.0227
福岡	0.0714
移動	0.0238
第	0.0159
編集	0.2268
美奈子	0.0188
脚注	0.0454
自社	0.0238
舞台	0.0392
落選	0.0227
血液	0.0238
表示	0.0238
記念	0.0238
通	0.0476
選ぶ	0.0238
開催	0.0203
関連	0.0454
閲覧	0.0238
項目	0.0438
魔	0.0476
